alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.444759368896484,7.187803118995946e-06,-7.187803118995946e-06
0.2000,1.0000,19.051282316218,19.040225982666016,0.0005803458984265632,-0.0005803458984265632
0.2000,4.5000,19.397942314212997,19.42841148376465,0.0015707423528795884,0.0015707423528795884
2.0000,1.0000,22.752251621592002,22.735538482666016,0.0007345707670587153,-0.0007345707670587153
2.0000,4.5000,14.760426956088999,14.7506742477417,0.0006607334853058448,-0.0006607334853058448
0.9710,1.2500,19.56884610005,19.59556007385254,0.0013651276966438152,0.0013651276966438152
0.8430,3.5000,13.855777414907,13.85632610321045,3.959996520005081e-05,3.959996520005081e-05
1.4860,3.5000,14.922997611565,14.922247886657715,5.0239564918520645e-05,-5.0239564918520645e-05
1.7430,4.0000,14.782857439192,14.785059928894043,0.00014898944342137875,0.00014898944342137875
2.0000,1.5000,21.036067872794,21.049701690673828,0.0006481162716469611,0.0006481162716469611
0.5860,2.5000,15.149038308404002,15.17717170715332,0.0018571079019391891,0.0018571079019391891
1.6140,1.0000,22.04014677513,22.043926239013672,0.0001714808854147625,0.0001714808854147625
1.6140,3.2500,15.714130427978,15.719633102416992,0.00035017365193775867,0.00035017365193775867
0.4570,1.7500,16.70640146289,16.69913673400879,0.00043484701941033784,-0.00043484701941033784
1.6140,2.2500,17.926159928087998,17.927734375,8.782956965229425e-05,8.782956965229425e-05
0.5860,3.5000,13.978350677684002,13.97671890258789,0.00011673588206056491,-0.00011673588206056491
1.4860,2.7500,16.391947827372,16.3895320892334,0.00014737346434008284,-0.00014737346434008284
1.2290,1.0000,21.249588450164,21.22928810119629,0.0009553290415633738,-0.0009553290415633738
0.4570,4.2500,14.658019179680998,14.643350601196289,0.0010007203773509867,-0.0010007203773509867
2.0000,2.0000,19.589831449887,19.583986282348633,0.00029837763297352744,-0.00029837763297352744
0.8430,3.0000,14.550333960214001,14.54771614074707,0.00017991473419706614,-0.00017991473419706614
1.6140,4.2500,14.084101407887001,14.087150573730469,0.00021649701000874477,0.00021649701000874477
1.2290,3.7500,13.972607591185,13.988360404968262,0.0011274068695093867,0.0011274068695093867
1.6140,2.5000,17.304445341428,17.30186653137207,0.0001490258719680338,-0.0001490258719680338
0.5860,1.0000,19.826402968719,19.815507888793945,0.0005495237811036905,-0.0005495237811036905
1.7430,3.5000,15.605776389267,15.615920066833496,0.0006499950603849627,0.0006499950603849627
0.5860,3.7500,13.871407116691,13.857556343078613,0.0009985125154115852,-0.0009985125154115852
1.1000,3.0000,14.952453743138,14.9592924118042,0.00045736096453987156,0.00045736096453987156
2.0000,4.2500,15.116467370379,15.111997604370117,0.0002956885295595956,-0.0002956885295595956
1.4860,3.7500,14.510484701975,14.510269165039062,1.485387568816917e-05,-1.485387568816917e-05
0.5860,3.0000,14.42178040088,14.409071922302246,0.0008812003944379177,-0.0008812003944379177
1.4860,4.0000,14.139147810924,14.135886192321777,0.0002306799989531118,-0.0002306799989531118
1.7430,2.5000,17.655550093542,17.64832305908203,0.0004093349922080589,-0.0004093349922080589
0.8430,1.0000,20.396194490381,20.39183235168457,0.0002138702245894934,-0.0002138702245894934
1.7430,3.7500,15.180262110747,15.185761451721191,0.0003622691712482224,0.0003622691712482224
2.0000,2.5000,18.342391885424,18.33069610595703,0.0006376365492584592,-0.0006376365492584592
0.9710,4.0000,13.354321392705,13.333889961242676,0.0015299490600460916,-0.0015299490600460916
2.0000,4.0000,15.488535659343999,15.497283935546875,0.0005648226788694552,0.0005648226788694552
1.4860,3.2500,15.380686626014,15.376562118530273,0.00026816146665070446,-0.00026816146665070446
2.0000,3.0000,17.267588293697,17.263322830200195,0.00024702138041827874,-0.00024702138041827874
1.4860,4.2500,13.781391780666,13.790546417236328,0.0006642751846856353,0.0006642751846856353
0.4570,3.5000,14.274080017868,14.29157543182373,0.001225677166852699,0.001225677166852699
0.9710,2.7500,15.198125200168,15.189757347106934,0.0005505845590069136,-0.0005505845590069136
1.2290,1.7500,18.373173811306,18.378131866455078,0.0002698529497406271,0.0002698529497406271
2.0000,3.5000,16.321749274234,16.333831787109375,0.0007402707070403739,0.0007402707070403739
0.2000,1.7500,16.437453933589,16.43729019165039,9.961514676921888e-06,-9.961514676921888e-06
0.7140,2.0000,16.447531419843,16.43877410888672,0.000532439229495235,-0.000532439229495235
1.1000,3.2500,14.510046216956,14.531444549560547,0.0014747253237235892,0.0014747253237235892
1.8710,1.7500,19.977727554169,19.99112319946289,0.000670528980714539,0.000670528980714539
1.4860,4.5000,13.459901272105,13.467964172363281,0.0005990311589424822,0.0005990311589424822
0.5860,1.7500,16.918554145151,16.91510581970215,0.00020381915731485653,-0.00020381915731485653
0.2000,2.0000,15.908978597965,15.903237342834473,0.000360881441581734,-0.000360881441581734
1.8710,3.2500,16.419660603227,16.427370071411133,0.0004695266467697889,0.0004695266467697889
1.1000,2.0000,17.290867711481,17.258056640625,0.0018975953898606724,-0.0018975953898606724
1.8710,2.5000,18.002994034091998,17.990177154541016,0.0007119304448310301,-0.0007119304448310301
0.9710,3.7500,13.629934665076,13.637518882751465,0.0005564383000967197,0.0005564383000967197
1.3570,2.5000,16.629548530518,16.61832046508789,0.0006751876281851058,-0.0006751876281851058
1.8710,4.5000,14.400788315204,14.404617309570312,0.00026588783075642597,0.00026588783075642597
0.3290,3.2500,14.685581677214,14.66429615020752,0.0014494166778225045,-0.0014494166778225045
0.4570,2.7500,14.748500134730001,14.750523567199707,0.00013719581321633938,0.00013719581321633938
1.4860,1.0000,21.791923269817,21.785694122314453,0.00028584661507025577,-0.00028584661507025577
0.3290,2.0000,15.953964011265,15.943489074707031,0.0006565726580912634,-0.0006565726580912634
1.8710,3.0000,16.908449106855997,16.910032272338867,9.363162007733484e-05,9.363162007733484e-05
1.6140,2.7500,16.731870148883,16.731624603271484,1.4675323758285319e-05,-1.4675323758285319e-05
1.2290,3.2500,14.764103807589,14.767168045043945,0.0002075464582800817,0.0002075464582800817
1.6140,2.0000,18.610170861358,18.615690231323242,0.0002965781457010761,0.0002965781457010761
0.9710,2.5000,15.720799259341,15.716557502746582,0.0002698181259389265,-0.0002698181259389265
2.0000,1.2500,21.861569607932,21.865325927734375,0.0001718229692442091,0.0001718229692442091
0.9710,1.0000,20.685495014479997,20.671709060668945,0.0006664551078618578,-0.0006664551078618578
1.1000,1.5000,18.903236507901,18.919729232788086,0.0008724815393486932,0.0008724815393486932
0.4570,4.0000,14.420789872599,14.466477394104004,0.0031681705307842764,0.0031681705307842764
0.4570,3.7500,14.295456024017,14.34379768371582,0.0033816101856143053,0.0033816101856143053
0.8430,2.7500,14.975717495002002,14.98125171661377,0.0003695463415101545,0.0003695463415101545
