alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.448369979858398,0.00022658631555224035,0.00022658631555224035
0.2000,1.0000,19.051282316218,19.04717445373535,0.0002156213117030506,-0.0002156213117030506
0.2000,4.5000,19.397942314212997,19.37946891784668,0.0009523379370388787,-0.0009523379370388787
2.0000,1.0000,22.752251621592002,22.740812301635742,0.0005027774897409904,-0.0005027774897409904
2.0000,4.5000,14.760426956088999,14.761191368103027,5.1787933797744835e-05,5.1787933797744835e-05
0.9710,3.0000,14.719193685948,14.72344970703125,0.00028914770564595065,0.00028914770564595065
0.9710,4.5000,12.942255714327999,12.941171646118164,8.376192170538941e-05,-8.376192170538941e-05
2.0000,1.7500,20.284194079789,20.27582359313965,0.0004126605482290825,-0.0004126605482290825
0.8430,3.2500,14.178209154286002,14.170944213867188,0.0005124018371965845,-0.0005124018371965845
1.2290,2.2500,16.923315700127,16.916704177856445,0.0003906753491872393,-0.0003906753491872393
1.4860,3.5000,14.922997611565,14.929280281066895,0.000421005863930792,0.000421005863930792
1.7430,3.5000,15.605776389267,15.605828285217285,3.325432134298008e-06,3.325432134298008e-06
0.3290,3.5000,14.769042413523,14.764547348022461,0.00030435727481035324,-0.00030435727481035324
1.1000,2.5000,15.998590537005999,15.994620323181152,0.00024816022484373606,-0.00024816022484373606
2.0000,2.2500,18.946667234825,18.93433952331543,0.0006506532973203171,-0.0006506532973203171
0.7140,2.7500,14.828909391364999,14.823529243469238,0.0003628148067917111,-0.0003628148067917111
1.2290,1.0000,21.249588450164,21.243446350097656,0.0002890456010830359,-0.0002890456010830359
1.3570,2.7500,16.059834443779,16.053674697875977,0.0003835497759697536,-0.0003835497759697536
1.4860,3.2500,15.380686626014,15.377025604248047,0.0002380271996284836,-0.0002380271996284836
1.7430,4.2500,14.411217804997,14.408137321472168,0.0002137559480756114,-0.0002137559480756114
1.8710,3.5000,15.963055059992001,15.960248947143555,0.00017578795774998121,-0.00017578795774998121
0.3290,1.0000,19.294488252165003,19.287776947021484,0.00034783535358939486,-0.00034783535358939486
1.1000,1.0000,20.966189335034002,20.958600997924805,0.0003619321083072213,-0.0003619321083072213
0.7140,4.2500,13.437698155572,13.440788269042969,0.0002299585416484767,0.0002299585416484767
2.0000,3.0000,17.267588293697,17.2609806060791,0.00038266418595983613,-0.00038266418595983613
0.7140,3.2500,14.121771772479999,14.112820625305176,0.0006338544000736642,-0.0006338544000736642
1.4860,3.0000,15.865447568949001,15.862242698669434,0.00020200314334906794,-0.00020200314334906794
1.4860,2.2500,17.590076987480998,17.58602523803711,0.00023034290564914443,-0.00023034290564914443
0.9710,2.0000,16.985688002062002,16.97654914855957,0.0005380325778574013,-0.0005380325778574013
0.5860,3.7500,13.871407116691,13.87996768951416,0.0006171380272488229,0.0006171380272488229
0.2000,4.0000,16.720142465643,16.718027114868164,0.0001265151166733868,-0.0001265151166733868
1.7430,4.0000,14.782857439192,14.779753684997559,0.0002099563096788449,-0.0002099563096788449
1.1000,1.2500,19.869597620085,19.86266326904297,0.00034899302817387987,-0.00034899302817387987
2.0000,3.5000,16.321749274234,16.32021141052246,9.422174582524887e-05,-9.422174582524887e-05
1.6140,2.7500,16.731870148883,16.73292350769043,6.295523441526997e-05,6.295523441526997e-05
