alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.444916725158691,3.0004508642988205e-06,3.0004508642988205e-06
0.2000,1.0000,19.051282316218,19.05113410949707,7.779356710458749e-06,-7.779356710458749e-06
0.2000,4.5000,19.397942314212997,19.39836311340332,2.169298080727624e-05,2.169298080727624e-05
2.0000,1.0000,22.752251621592002,22.752517700195312,1.1694605339977998e-05,1.1694605339977998e-05
2.0000,4.5000,14.760426956088999,14.760395050048828,2.161593310660806e-06,-2.161593310660806e-06
0.9710,1.2500,19.56884610005,19.568899154663086,2.711177389588756e-06,2.711177389588756e-06
0.8430,3.5000,13.855777414907,13.855827331542969,3.602586450027022e-06,3.602586450027022e-06
1.4860,3.5000,14.922997611565,14.922991752624512,3.926115007739892e-07,-3.926115007739892e-07
1.7430,4.0000,14.782857439192,14.782788276672363,4.678562309162716e-06,-4.678562309162716e-06
2.0000,1.5000,21.036067872794,21.03618621826172,5.6258359896237885e-06,5.6258359896237885e-06
0.5860,2.5000,15.149038308404002,15.149055480957031,1.1335738071126658e-06,1.1335738071126658e-06
1.6140,1.0000,22.04014677513,22.040346145629883,9.045788211659432e-06,9.045788211659432e-06
1.6140,3.2500,15.714130427978,15.714205741882324,4.792750363685185e-06,4.792750363685185e-06
0.4570,1.7500,16.70640146289,16.706375122070312,1.576690213372998e-06,-1.576690213372998e-06
1.6140,2.2500,17.926159928087998,17.92620849609375,2.709336854467981e-06,2.709336854467981e-06
0.5860,3.5000,13.978350677684002,13.97850227355957,1.0845047392482476e-05,1.0845047392482476e-05
1.4860,2.7500,16.391947827372,16.39194679260254,6.312669318650818e-08,-6.312669318650818e-08
1.2290,1.0000,21.249588450164,21.249732971191406,6.8011212425997855e-06,6.8011212425997855e-06
0.4570,4.2500,14.658019179680998,14.658299446105957,1.912034781255332e-05,1.912034781255332e-05
2.0000,2.0000,19.589831449887,19.589990615844727,8.124927370251276e-06,8.124927370251276e-06
0.8430,3.0000,14.550333960214001,14.550339698791504,3.9439489970871094e-07,3.9439489970871094e-07
1.6140,4.2500,14.084101407887001,14.0841703414917,4.894426893260398e-06,4.894426893260398e-06
