alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.44235610961914,0.0001627902275911342,-0.0001627902275911342
0.2000,1.0000,19.051282316218,19.04098892211914,0.0005402992789674896,-0.0005402992789674896
0.2000,4.5000,19.397942314212997,19.392953872680664,0.000257163437829075,-0.000257163437829075
2.0000,1.0000,22.752251621592002,22.745498657226562,0.0002968042230611893,-0.0002968042230611893
2.0000,4.5000,14.760426956088999,14.743515014648438,0.0011457623475846486,-0.0011457623475846486
0.9710,1.2500,19.56884610005,19.563356399536133,0.00028053266328524184,-0.00028053266328524184
0.8430,3.5000,13.855777414907,13.848993301391602,0.0004896234482013505,-0.0004896234482013505
1.4860,3.5000,14.922997611565,14.930992126464844,0.0005357177631421449,0.0005357177631421449
1.7430,4.0000,14.782857439192,14.787957191467285,0.0003449774372960156,0.0003449774372960156
2.0000,1.5000,21.036067872794,21.0383243560791,0.0001072673514245483,0.0001072673514245483
0.5860,2.5000,15.149038308404002,15.162970542907715,0.0009196778184911615,0.0009196778184911615
1.6140,1.0000,22.04014677513,22.049436569213867,0.0004214942023139446,0.0004214942023139446
1.6140,3.2500,15.714130427978,15.715842247009277,0.00010893501483409638,0.00010893501483409638
0.4570,1.7500,16.70640146289,16.703683853149414,0.00016266876781466876,-0.00016266876781466876
1.6140,2.2500,17.926159928087998,17.928911209106445,0.00015347854919761777,0.00015347854919761777
0.5860,3.5000,13.978350677684002,13.989432334899902,0.0007927728722381382,0.0007927728722381382
1.4860,2.7500,16.391947827372,16.39099884033203,5.7893488312860656e-05,-5.7893488312860656e-05
1.2290,1.0000,21.249588450164,21.248796463012695,3.727070541452616e-05,-3.727070541452616e-05
0.4570,4.2500,14.658019179680998,14.697176933288574,0.002671421910939627,0.002671421910939627
2.0000,2.0000,19.589831449887,19.580341339111328,0.0004844406548340614,-0.0004844406548340614
0.8430,3.0000,14.550333960214001,14.538504600524902,0.0008129957512620419,-0.0008129957512620419
1.6140,4.2500,14.084101407887001,14.090476989746094,0.00045267934917892383,0.00045267934917892383
1.2290,3.7500,13.972607591185,13.969099044799805,0.0002511017619508719,-0.0002511017619508719
1.6140,2.5000,17.304445341428,17.307180404663086,0.0001580555274162938,0.0001580555274162938
0.5860,1.0000,19.826402968719,19.827083587646484,3.432891627172215e-05,3.432891627172215e-05
1.7430,3.5000,15.605776389267,15.611080169677734,0.0003398600799113166,0.0003398600799113166
0.5860,3.7500,13.871407116691,13.88376235961914,0.0008906986021103448,0.0008906986021103448
1.1000,3.0000,14.952453743138,14.945541381835938,0.00046228942893293497,-0.00046228942893293497
2.0000,4.2500,15.116467370379,15.107824325561523,0.0005717635348065947,-0.0005717635348065947
1.4860,3.7500,14.510484701975,14.521369934082031,0.0007501632323521347,0.0007501632323521347
0.5860,3.0000,14.42178040088,14.425728797912598,0.00027378013829395116,0.00027378013829395116
1.4860,4.0000,14.139147810924,14.144521713256836,0.00038007257613391875,0.00038007257613391875
1.7430,2.5000,17.655550093542,17.65481948852539,4.138103954502326e-05,-4.138103954502326e-05
0.8430,1.0000,20.396194490381,20.392845153808594,0.00016421379850956787,-0.00016421379850956787
1.7430,3.7500,15.180262110747,15.185371398925781,0.0003365744373520277,0.0003365744373520277
2.0000,2.5000,18.342391885424,18.33719253540039,0.0002834608515665193,-0.0002834608515665193
0.9710,4.0000,13.354321392705,13.362788200378418,0.0006340125734912085,0.0006340125734912085
2.0000,4.0000,15.488535659343999,15.490832328796387,0.00014828189719809636,0.00014828189719809636
1.4860,3.2500,15.380686626014,15.377318382263184,0.00021899176757946752,-0.00021899176757946752
2.0000,3.0000,17.267588293697,17.264572143554688,0.0001746711869087347,-0.0001746711869087347
1.4860,4.2500,13.781391780666,13.79431438446045,0.0009376849595537241,0.0009376849595537241
0.4570,3.5000,14.274080017868,14.269699096679688,0.00030691443391296083,-0.00030691443391296083
0.9710,2.7500,15.198125200168,15.182991981506348,0.000995729306236046,-0.000995729306236046
