alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.453377723693848,0.0005508197801963665,0.0005508197801963665
0.2000,1.0000,19.051282316218,19.051851272583008,2.9864465581070412e-05,2.9864465581070412e-05
0.2000,4.5000,19.397942314212997,19.397769927978516,8.886830968430827e-06,-8.886830968430827e-06
2.0000,1.0000,22.752251621592002,22.752586364746094,1.4712528661293765e-05,1.4712528661293765e-05
2.0000,4.5000,14.760426956088999,14.755772590637207,0.000315327291387837,-0.000315327291387837
0.9710,1.2500,19.56884610005,19.569297790527344,2.3082121195865288e-05,2.3082121195865288e-05
0.8430,3.5000,13.855777414907,13.84860610961914,0.0005175678760646577,-0.0005175678760646577
1.4860,3.5000,14.922997611565,14.92948055267334,0.0004344261975432622,0.0004344261975432622
1.7430,4.0000,14.782857439192,14.788527488708496,0.00038355571917127326,0.00038355571917127326
2.0000,1.5000,21.036067872794,21.032236099243164,0.00018215255693252488,-0.00018215255693252488
0.5860,2.5000,15.149038308404002,15.163360595703125,0.0009454255120060526,0.0009454255120060526
1.6140,1.0000,22.04014677513,22.03766632080078,0.00011254255039801547,-0.00011254255039801547
1.6140,3.2500,15.714130427978,15.708063125610352,0.0003861048751922114,-0.0003861048751922114
0.4570,1.7500,16.70640146289,16.72199058532715,0.0009331226998091701,0.0009331226998091701
1.6140,2.2500,17.926159928087998,17.93085289001465,0.0002617940454328517,0.0002617940454328517
0.5860,3.5000,13.978350677684002,13.972310066223145,0.0004321405007030452,-0.0004321405007030452
1.4860,2.7500,16.391947827372,16.39027214050293,0.00010222622025872756,-0.00010222622025872756
1.2290,1.0000,21.249588450164,21.25409698486328,0.00021217044790554108,0.00021217044790554108
0.4570,4.2500,14.658019179680998,14.64093017578125,0.0011658467416549782,-0.0011658467416549782
2.0000,2.0000,19.589831449887,19.60722541809082,0.0008879080071880353,0.0008879080071880353
0.8430,3.0000,14.550333960214001,14.541752815246582,0.0005897558771422254,-0.0005897558771422254
1.6140,4.2500,14.084101407887001,14.088942527770996,0.00034372941118442324,0.00034372941118442324
1.2290,3.7500,13.972607591185,13.96706485748291,0.00039668570565066553,-0.00039668570565066553
1.6140,2.5000,17.304445341428,17.305713653564453,7.329400691143093e-05,7.329400691143093e-05
0.5860,1.0000,19.826402968719,19.820219039916992,0.00031190371807563496,-0.00031190371807563496
1.7430,3.5000,15.605776389267,15.603395462036133,0.00015256704770575543,-0.00015256704770575543
0.5860,3.7500,13.871407116691,13.860820770263672,0.0007631775448785393,-0.0007631775448785393
1.1000,3.0000,14.952453743138,14.956504821777344,0.0002709306919744361,0.0002709306919744361
2.0000,4.2500,15.116467370379,15.115181922912598,8.503623465106494e-05,-8.503623465106494e-05
1.4860,3.7500,14.510484701975,14.519669532775879,0.0006329789107339334,0.0006329789107339334
0.5860,3.0000,14.42178040088,14.41993236541748,0.00012814197769965352,-0.00012814197769965352
1.4860,4.0000,14.139147810924,14.139972686767578,5.833985574019862e-05,5.833985574019862e-05
1.7430,2.5000,17.655550093542,17.651517868041992,0.00022838288689079974,-0.00022838288689079974
0.8430,1.0000,20.396194490381,20.40475845336914,0.0004198804336848101,0.0004198804336848101
1.7430,3.7500,15.180262110747,15.182010650634766,0.00011518509199703991,0.00011518509199703991
2.0000,2.5000,18.342391885424,18.351673126220703,0.0005059994822200947,0.0005059994822200947
0.9710,4.0000,13.354321392705,13.357632637023926,0.00024795301996660143,0.00024795301996660143
2.0000,4.0000,15.488535659343999,15.49331283569336,0.00030843305361009997,0.00030843305361009997
1.4860,3.2500,15.380686626014,15.374652862548828,0.00039229480528956497,-0.00039229480528956497
2.0000,3.0000,17.267588293697,17.262765884399414,0.00027927520714314416,-0.00027927520714314416
1.4860,4.2500,13.781391780666,13.78498363494873,0.000260630735987695,0.000260630735987695
0.4570,3.5000,14.274080017868,14.274516105651855,3.055102558690176e-05,3.055102558690176e-05
0.9710,2.7500,15.198125200168,15.19182014465332,0.000414857453247594,-0.000414857453247594
1.2290,1.7500,18.373173811306,18.378278732299805,0.00027784644320206597,0.00027784644320206597
2.0000,3.5000,16.321749274234,16.319381713867188,0.00014505555299462934,-0.00014505555299462934
0.2000,1.7500,16.437453933589,16.434097290039062,0.0002042070240014176,-0.0002042070240014176
0.7140,2.0000,16.447531419843,16.427284240722656,0.001231016290743462,-0.001231016290743462
1.1000,3.2500,14.510046216956,14.512166976928711,0.000146158043951081,0.000146158043951081
1.8710,1.7500,19.977727554169,19.969985961914062,0.0003875111538059711,-0.0003875111538059711
1.4860,4.5000,13.459901272105,13.449499130249023,0.0007728245286266648,-0.0007728245286266648
0.5860,1.7500,16.918554145151,16.913589477539062,0.0002934451472237191,-0.0002934451472237191
0.2000,2.0000,15.908978597965,15.905841827392578,0.0001971698279123022,-0.0001971698279123022
1.8710,3.2500,16.419660603227,16.4118595123291,0.0004751067081353651,-0.0004751067081353651
1.1000,2.0000,17.290867711481,17.288650512695312,0.0001282294690285648,-0.0001282294690285648
1.8710,2.5000,18.002994034091998,17.99895477294922,0.00022436607683865088,-0.00022436607683865088
0.9710,3.7500,13.629934665076,13.6303071975708,2.7331935475468573e-05,2.7331935475468573e-05
1.3570,2.5000,16.629548530518,16.635211944580078,0.0003405633082391632,0.0003405633082391632
1.8710,4.5000,14.400788315204,14.405416488647461,0.00032138333972829444,0.00032138333972829444
0.3290,3.2500,14.685581677214,14.666924476623535,0.0012704434186227324,-0.0012704434186227324
0.4570,2.7500,14.748500134730001,14.760754585266113,0.0008308946960141496,0.0008308946960141496
1.4860,1.0000,21.791923269817,21.79006004333496,8.550078205446821e-05,-8.550078205446821e-05
0.3290,2.0000,15.953964011265,15.95427417755127,1.9441330446150127e-05,1.9441330446150127e-05
1.8710,3.0000,16.908449106855997,16.901521682739258,0.0004097019231604077,-0.0004097019231604077
1.6140,2.7500,16.731870148883,16.728614807128906,0.00019455934842476145,-0.00019455934842476145
1.2290,3.2500,14.764103807589,14.767919540405273,0.0002584466260872054,0.0002584466260872054
1.6140,2.0000,18.610170861358,18.606502532958984,0.00019711417086623595,-0.00019711417086623595
0.9710,2.5000,15.720799259341,15.72214412689209,8.55470214271014e-05,8.55470214271014e-05
2.0000,1.2500,21.861569607932,21.86150550842285,2.9320634473642237e-06,-2.9320634473642237e-06
0.9710,1.0000,20.685495014479997,20.680831909179688,0.00022542875077658205,-0.00022542875077658205
1.1000,1.5000,18.903236507901,18.903125762939453,5.858518539921296e-06,-5.858518539921296e-06
0.4570,4.0000,14.420789872599,14.443395614624023,0.001567580016402214,0.001567580016402214
0.4570,3.7500,14.295456024017,14.314860343933105,0.0013573767694786602,0.0013573767694786602
0.8430,2.7500,14.975717495002002,14.97921085357666,0.0002332681940497503,0.0002332681940497503
