tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,162000688,4.070316e-03,3.438256e+01
2,1,162000689,2.256496e-03,9.663216e+00
2,2,162000690,1.293746e-01,1.168666e+01
2,3,162000691,2.230598e-03,6.364418e+00
2,4,162000692,1.086857e-03,3.819553e+00
2,5,162000693,5.073968e-03,2.869184e+01
2,6,162000694,1.088610e-02,1.266726e+00
2,7,162000695,9.820486e-03,5.882170e+00
2,8,162000696,3.382569e-02,2.114286e+01
2,9,162000697,5.896776e-02,5.854059e+00
2,10,162000698,5.509225e-03,9.488893e+00
2,11,162000699,5.661235e-03,6.190162e+00
2,12,162000700,5.934305e-03,5.891797e+00
2,13,162000701,5.635239e-03,7.097687e+00
2,14,162000702,1.391290e-02,2.109957e+01
2,15,162000703,9.791141e-03,1.594268e+01
2,16,162000704,1.648887e-03,8.622513e+00
2,17,162000705,4.540764e-03,1.420451e+01
2,18,162000706,2.525783e-03,4.339514e+00
2,19,162000707,5.852684e-03,3.473098e+00
2,20,162000708,3.229697e-02,2.865197e+01
2,21,162000709,3.967888e-03,1.226264e+01
2,22,162000710,5.373311e-03,6.087291e+01
2,23,162000711,2.323551e-03,3.295564e+01
2,24,162000712,7.782300e-02,3.361325e+00
2,25,162000713,2.906392e-03,8.813034e+00
2,26,162000714,2.836450e-03,7.405107e+00
2,27,162000715,8.101220e-02,1.187523e+01
2,28,162000716,6.648767e-03,2.475988e+01
2,29,162000717,8.131725e-02,7.251050e+00
