tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,162000587,2.258737e-05,2.532275e+01
1,1,162000588,1.382409e-05,2.981856e+01
1,2,162000589,8.485069e-04,1.815651e+01
1,3,162000590,1.582677e-04,2.075368e+01
1,4,162000591,1.816871e-03,1.437543e+01
1,5,162000592,4.297584e-05,4.669748e+01
1,6,162000593,1.156974e-04,3.855211e+01
1,7,162000594,2.132383e-03,2.734179e+01
1,8,162000595,4.999683e-07,3.912415e+01
1,9,162000596,1.444765e-04,2.230243e+01
1,10,162000597,1.437297e-03,2.479164e+01
1,11,162000598,6.888938e-04,2.925723e+01
1,12,162000599,7.764556e-05,2.007492e+01
1,13,162000600,4.570538e-04,2.330104e+01
1,14,162000601,1.578248e-03,4.240442e+01
1,15,162000602,2.929400e-05,2.909073e+01
1,16,162000603,2.063519e-04,7.607455e+01
1,17,162000604,2.290834e-03,4.267791e+01
1,18,162000605,3.060561e-05,1.901770e+01
1,19,162000606,1.007748e-03,1.803302e+01
1,20,162000607,4.343420e-04,4.134354e+01
1,21,162000608,3.821067e-03,1.556816e+01
1,22,162000609,8.260497e-06,2.238317e+01
1,23,162000610,5.570223e-02,4.967508e+01
1,24,162000611,1.112817e-04,2.373756e+01
1,25,162000612,1.804215e-03,2.284138e+01
1,26,162000613,5.151635e-04,5.029341e+01
1,27,162000614,2.021110e-02,3.155221e+01
1,28,162000615,1.693729e-03,2.802968e+01
1,29,162000616,1.468828e-03,5.188928e+01
