tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,162000890,2.094822e-02,6.398855e-01
4,1,162000891,2.384580e-02,4.195799e+00
4,2,162000892,1.050549e-02,4.450547e-01
4,3,162000893,4.145071e-02,4.894024e-01
4,4,162000894,4.088068e-02,1.228695e+00
4,5,162000895,1.011105e-02,2.887022e-01
4,6,162000896,1.232889e-01,2.410031e+00
4,7,162000897,4.426716e-03,7.784188e-01
4,8,162000898,1.281952e-02,4.502030e-01
4,9,162000899,6.699433e-02,1.110538e+00
4,10,162000900,8.466609e-03,3.626622e-01
4,11,162000901,3.926342e-02,1.611576e+01
4,12,162000902,9.023456e-02,1.761055e+00
4,13,162000903,4.890394e-02,4.332467e+00
4,14,162000904,1.576315e-02,4.446880e-01
4,15,162000905,8.461192e-03,7.820449e-01
4,16,162000906,1.928326e-02,2.481065e+00
4,17,162000907,1.943771e-01,1.451595e+00
4,18,162000908,3.755870e-02,9.083231e+00
4,19,162000909,8.128205e-03,4.848467e-01
4,20,162000910,2.972129e-02,1.278745e+00
4,21,162000911,2.292646e-02,1.775203e+00
4,22,162000912,1.601780e-02,3.732282e-01
4,23,162000913,5.904178e-03,4.032884e-01
4,24,162000914,8.388824e-02,3.206728e+00
4,25,162000915,6.755158e-02,9.053592e-01
4,26,162000916,8.006881e-03,3.892646e-01
4,27,162000917,1.969393e-02,1.252936e+00
4,28,162000918,3.363549e-01,3.809952e+00
4,29,162000919,1.019317e-02,7.295322e-01
