alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.45312213897705,0.0005342715858477423,0.0005342715858477423
0.2000,1.0000,19.051282316218,19.02605438232422,0.0013242118548788548,-0.0013242118548788548
0.2000,4.5000,19.397942314212997,19.39053726196289,0.0003817442144201388,-0.0003817442144201388
2.0000,1.0000,22.752251621592002,22.749401092529297,0.00012528558096640987,-0.00012528558096640987
2.0000,4.5000,14.760426956088999,14.7477388381958,0.0008596037181677282,-0.0008596037181677282
0.9710,1.2500,19.56884610005,19.574970245361328,0.0003129538287550347,0.0003129538287550347
0.8430,3.5000,13.855777414907,13.841307640075684,0.0010443134584239924,-0.0010443134584239924
1.4860,3.5000,14.922997611565,14.931655883789062,0.0005801965831149034,0.0005801965831149034
1.7430,4.0000,14.782857439192,14.785149574279785,0.0001550535880639778,0.0001550535880639778
2.0000,1.5000,21.036067872794,21.043840408325195,0.00036948614057512964,0.00036948614057512964
0.5860,2.5000,15.149038308404002,15.154457092285156,0.00035769820967103237,0.00035769820967103237
1.6140,1.0000,22.04014677513,22.042072296142578,8.736425542999096e-05,8.736425542999096e-05
1.6140,3.2500,15.714130427978,15.712372779846191,0.00011185144096040008,-0.00011185144096040008
0.4570,1.7500,16.70640146289,16.70619010925293,1.265105699390148e-05,-1.265105699390148e-05
1.6140,2.2500,17.926159928087998,17.930641174316406,0.0002499836131321533,0.0002499836131321533
0.5860,3.5000,13.978350677684002,13.978839874267578,3.4996731363808025e-05,3.4996731363808025e-05
1.4860,2.7500,16.391947827372,16.392118453979492,1.040917219166394e-05,1.040917219166394e-05
1.2290,1.0000,21.249588450164,21.25284194946289,0.00015310881462572666,0.00015310881462572666
0.4570,4.2500,14.658019179680998,14.696958541870117,0.0026565228024188962,0.0026565228024188962
2.0000,2.0000,19.589831449887,19.589359283447266,2.4102629006429395e-05,-2.4102629006429395e-05
0.8430,3.0000,14.550333960214001,14.5418119430542,0.0005856922035675252,-0.0005856922035675252
1.6140,4.2500,14.084101407887001,14.08516788482666,7.572204351367533e-05,7.572204351367533e-05
1.2290,3.7500,13.972607591185,13.970706939697266,0.0001360269710095442,-0.0001360269710095442
1.6140,2.5000,17.304445341428,17.30709457397461,0.00015309549045567112,0.00015309549045567112
0.5860,1.0000,19.826402968719,19.824813842773438,8.015200478228034e-05,-8.015200478228034e-05
1.7430,3.5000,15.605776389267,15.607123374938965,8.631327518517711e-05,8.631327518517711e-05
0.5860,3.7500,13.871407116691,13.871650695800781,1.7559798204507268e-05,1.7559798204507268e-05
1.1000,3.0000,14.952453743138,14.956686973571777,0.0002831127590493585,0.0002831127590493585
2.0000,4.2500,15.116467370379,15.1151704788208,8.579329590859785e-05,-8.579329590859785e-05
1.4860,3.7500,14.510484701975,14.521020889282227,0.0007261085707075684,0.0007261085707075684
0.5860,3.0000,14.42178040088,14.422430038452148,4.504558758288196e-05,4.504558758288196e-05
1.4860,4.0000,14.139147810924,14.141816139221191,0.00018871917408842942,0.00018871917408842942
1.7430,2.5000,17.655550093542,17.65276527404785,0.0001577305424863296,-0.0001577305424863296
0.8430,1.0000,20.396194490381,20.395870208740234,1.589912475672071e-05,-1.589912475672071e-05
1.7430,3.7500,15.180262110747,15.182726860046387,0.00016236539800203306,0.00016236539800203306
2.0000,2.5000,18.342391885424,18.341148376464844,6.779426407001806e-05,-6.779426407001806e-05
0.9710,4.0000,13.354321392705,13.356345176696777,0.00015154525132838099,0.00015154525132838099
2.0000,4.0000,15.488535659343999,15.499044418334961,0.0006784862831511002,0.0006784862831511002
1.4860,3.2500,15.380686626014,15.377805709838867,0.00018730738394087727,-0.00018730738394087727
2.0000,3.0000,17.267588293697,17.26496696472168,0.00015180631659350474,-0.00015180631659350474
1.4860,4.2500,13.781391780666,13.789908409118652,0.0006179802873465435,0.0006179802873465435
0.4570,3.5000,14.274080017868,14.278412818908691,0.00030354327811440887,0.00030354327811440887
0.9710,2.7500,15.198125200168,15.193039894104004,0.0003346008798466833,-0.0003346008798466833
