tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,208001230,1.690494e-02,4.712946e-01
6,1,208001231,1.306764e-01,5.487983e-01
6,2,208001232,3.293410e-02,1.173882e-01
6,3,208001233,5.318774e-02,2.313979e-01
6,4,208001234,9.522077e-01,1.615960e+00
6,5,208001235,6.379806e-02,1.301965e-01
6,6,208001236,5.216770e-01,7.757041e-01
6,7,208001237,1.340701e-02,1.314630e-01
6,8,208001238,1.786871e-02,1.380269e-01
6,9,208001239,8.459305e-01,3.044032e+00
6,10,208001240,1.396128e-02,6.561087e-02
6,11,208001241,1.474230e-01,1.264774e+01
6,12,208001242,1.300168e-01,9.069557e-01
6,13,208001243,2.741046e-01,7.573681e-01
6,14,208001244,9.768269e-02,6.962438e-01
6,15,208001245,3.500140e-02,8.811902e-02
6,16,208001246,4.328865e-02,1.109517e-01
6,17,208001247,9.039638e-02,3.181444e-01
6,18,208001248,1.644338e-01,3.352370e-01
6,19,208001249,7.113907e-01,1.023785e+00
6,20,208001250,9.575226e-03,6.135934e-02
6,21,208001251,3.149580e-01,1.926519e-01
6,22,208001252,8.213089e-02,2.940062e-01
6,23,208001253,7.919952e-02,1.732894e-01
6,24,208001254,6.606399e-01,8.861687e-01
6,25,208001255,9.914877e-02,4.450521e-01
6,26,208001256,1.369477e-01,4.262981e-01
6,27,208001257,2.609433e-01,1.168923e+00
6,28,208001258,2.374908e-02,2.461962e-01
6,29,208001259,1.616113e-01,6.354713e-01
