alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.446334838867188,9.481823070162802e-05,9.481823070162802e-05
0.2000,1.0000,19.051282316218,19.043367385864258,0.0004154539428038277,-0.0004154539428038277
0.2000,4.5000,19.397942314212997,19.361387252807617,0.0018844813956681488,-0.0018844813956681488
2.0000,1.0000,22.752251621592002,22.747085571289062,0.00022705666185744716,-0.00022705666185744716
2.0000,4.5000,14.760426956088999,14.741206169128418,0.0013021836710929722,-0.0013021836710929722
0.9710,1.2500,19.56884610005,19.577499389648438,0.00044219723299964076,0.00044219723299964076
0.8430,3.5000,13.855777414907,13.854013442993164,0.00012730948693916082,-0.00012730948693916082
1.4860,3.5000,14.922997611565,14.925915718078613,0.0001955442592412917,0.0001955442592412917
1.7430,4.0000,14.782857439192,14.790643692016602,0.0005267082400428399,0.0005267082400428399
2.0000,1.5000,21.036067872794,21.03725242614746,5.6310588111053585e-05,5.6310588111053585e-05
0.5860,2.5000,15.149038308404002,15.156583786010742,0.0004980829444832749,0.0004980829444832749
1.6140,1.0000,22.04014677513,22.040098190307617,2.204378350089849e-06,-2.204378350089849e-06
1.6140,3.2500,15.714130427978,15.712270736694336,0.00011834516024847351,-0.00011834516024847351
0.4570,1.7500,16.70640146289,16.701066970825195,0.00031930826495781385,-0.00031930826495781385
1.6140,2.2500,17.926159928087998,17.935029983520508,0.0004948106827169011,0.0004948106827169011
0.5860,3.5000,13.978350677684002,13.974865913391113,0.00024929724351899864,-0.00024929724351899864
1.4860,2.7500,16.391947827372,16.38373565673828,0.0005009880900185331,-0.0005009880900185331
1.2290,1.0000,21.249588450164,21.243404388427734,0.00029102030614710264,-0.00029102030614710264
0.4570,4.2500,14.658019179680998,14.680420875549316,0.0015282894362268103,0.0015282894362268103
2.0000,2.0000,19.589831449887,19.5814266204834,0.0004290404144161421,-0.0004290404144161421
0.8430,3.0000,14.550333960214001,14.552157402038574,0.00012531958576065123,0.00012531958576065123
1.6140,4.2500,14.084101407887001,14.086540222167969,0.00017316080098669356,0.00017316080098669356
1.2290,3.7500,13.972607591185,13.964247703552246,0.0005983054757815564,-0.0005983054757815564
1.6140,2.5000,17.304445341428,17.308734893798828,0.0002478873079253487,0.0002478873079253487
0.5860,1.0000,19.826402968719,19.82407569885254,0.00011738235473849796,-0.00011738235473849796
1.7430,3.5000,15.605776389267,15.611946105957031,0.0003953482695211827,0.0003953482695211827
0.5860,3.7500,13.871407116691,13.85870361328125,0.0009158049578447565,-0.0009158049578447565
1.1000,3.0000,14.952453743138,14.951742172241211,4.758890473845629e-05,-4.758890473845629e-05
2.0000,4.2500,15.116467370379,15.106942176818848,0.0006301203400747561,-0.0006301203400747561
1.4860,3.7500,14.510484701975,14.517184257507324,0.00046170446197508195,0.00046170446197508195
0.5860,3.0000,14.42178040088,14.42576789855957,0.00027649136020177245,0.00027649136020177245
1.4860,4.0000,14.139147810924,14.13854694366455,4.24967096662189e-05,-4.24967096662189e-05
1.7430,2.5000,17.655550093542,17.65825843811035,0.00015339904755170406,0.00015339904755170406
0.8430,1.0000,20.396194490381,20.397510528564453,6.452371220888368e-05,6.452371220888368e-05
1.7430,3.7500,15.180262110747,15.187798500061035,0.0004964597619628233,0.0004964597619628233
2.0000,2.5000,18.342391885424,18.339385986328125,0.0001638771603317187,-0.0001638771603317187
0.9710,4.0000,13.354321392705,13.361781120300293,0.0005586002744675339,0.0005586002744675339
2.0000,4.0000,15.488535659343999,15.490320205688477,0.00011521724091464926,0.00011521724091464926
1.4860,3.2500,15.380686626014,15.369946479797363,0.0006982878253608819,-0.0006982878253608819
2.0000,3.0000,17.267588293697,17.264142990112305,0.00019952430681659334,-0.00019952430681659334
1.4860,4.2500,13.781391780666,13.784303665161133,0.00021129103224663018,0.00021129103224663018
0.4570,3.5000,14.274080017868,14.262113571166992,0.0008383340072374326,-0.0008383340072374326
0.9710,2.7500,15.198125200168,15.193524360656738,0.0003027241485818963,-0.0003027241485818963
