tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,208001634,1.849806e-02,5.008066e-02
10,1,208001635,2.265577e-01,2.563503e-01
10,2,208001636,5.108970e-02,7.458763e-02
10,3,208001637,3.493878e-02,1.070607e-01
10,4,208001638,4.071437e-01,5.340043e-01
10,5,208001639,3.186091e-02,4.202884e-02
10,6,208001640,2.389631e-01,2.231999e-01
10,7,208001641,3.645471e-01,6.137284e-02
10,8,208001642,5.326199e-02,9.887140e-02
10,9,208001643,2.242521e-01,2.070026e-01
10,10,208001644,5.922243e-02,7.059763e-02
10,11,208001645,5.153129e-01,3.057000e-01
10,12,208001646,5.591337e-02,4.884885e-02
10,13,208001647,9.371460e-02,1.948310e-01
10,14,208001648,1.229027e-01,1.330494e+00
10,15,208001649,2.954153e-01,1.038462e+00
10,16,208001650,1.600094e-01,5.286971e-02
10,17,208001651,5.732886e-02,7.969161e-02
10,18,208001652,2.925076e-02,5.033044e-02
10,19,208001653,5.899380e-02,2.135034e-01
10,20,208001654,4.397661e-02,7.739981e-02
10,21,208001655,8.365237e-02,5.546381e-01
10,22,208001656,1.053043e-01,8.143106e-02
10,23,208001657,6.688525e-02,4.624653e-02
10,24,208001658,4.042433e-01,3.313134e-01
10,25,208001659,2.228291e-01,8.380877e-02
10,26,208001660,5.932901e-02,1.090004e-01
10,27,208001661,3.366724e-01,1.290722e-01
10,28,208001662,8.126843e-02,7.201164e-02
10,29,208001663,1.367643e-01,1.096076e-01
