alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.444917678833008,3.0621978581369705e-06,3.0621978581369705e-06
0.2000,1.0000,19.051282316218,19.05119514465332,4.5756271537328635e-06,-4.5756271537328635e-06
0.2000,4.5000,19.397942314212997,19.398296356201172,1.825152289039602e-05,1.825152289039602e-05
2.0000,1.0000,22.752251621592002,22.752527236938477,1.211376135682741e-05,1.211376135682741e-05
2.0000,4.5000,14.760426956088999,14.760525703430176,6.690005747844072e-06,6.690005747844072e-06
0.9710,1.2500,19.56884610005,19.568771362304688,3.819220864097978e-06,-3.819220864097978e-06
0.8430,3.5000,13.855777414907,13.855791091918945,9.87098127845561e-07,9.87098127845561e-07
1.4860,3.5000,14.922997611565,14.923062324523926,4.336458438858386e-06,4.336458438858386e-06
1.7430,4.0000,14.782857439192,14.782817840576172,2.6786848206460133e-06,-2.6786848206460133e-06
2.0000,1.5000,21.036067872794,21.035781860351562,1.3596288249630446e-05,-1.3596288249630446e-05
0.5860,2.5000,15.149038308404002,15.149038314819336,4.234812739378127e-10,4.234812739378127e-10
1.6140,1.0000,22.04014677513,22.0399112701416,1.0685273142793153e-05,-1.0685273142793153e-05
1.6140,3.2500,15.714130427978,15.71414566040039,9.693455492120462e-07,9.693455492120462e-07
0.4570,1.7500,16.70640146289,16.706417083740234,9.350218399427401e-07,9.350218399427401e-07
1.6140,2.2500,17.926159928087998,17.926189422607422,1.6453339444951528e-06,1.6453339444951528e-06
0.5860,3.5000,13.978350677684002,13.978493690490723,1.0231021528804709e-05,1.0231021528804709e-05
1.4860,2.7500,16.391947827372,16.391937255859375,6.449210756781998e-07,-6.449210756781998e-07
1.2290,1.0000,21.249588450164,21.249683380126953,4.467378894157271e-06,4.467378894157271e-06
0.4570,4.2500,14.658019179680998,14.658255577087402,1.6127513786555052e-05,1.6127513786555052e-05
2.0000,2.0000,19.589831449887,19.589933395385742,5.204000810431274e-06,5.204000810431274e-06
0.8430,3.0000,14.550333960214001,14.550355911254883,1.5086279766426158e-06,1.5086279766426158e-06
1.6140,4.2500,14.084101407887001,14.084136009216309,2.456765135770018e-06,2.456765135770018e-06
