tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,208001533,2.611400e-01,1.191858e-01
9,1,208001534,2.120803e-01,1.810452e-01
9,2,208001535,2.007402e-01,2.427161e-01
9,3,208001536,3.532234e-02,4.895746e-02
9,4,208001537,1.089223e+00,6.519186e-01
9,5,208001538,1.564723e-01,1.780255e-01
9,6,208001539,1.721121e-02,2.444945e-02
9,7,208001540,3.625542e-02,4.985045e-02
9,8,208001541,9.160351e-02,1.451823e-01
9,9,208001542,1.158862e-01,2.565159e-01
9,10,208001543,8.776870e-02,1.006280e-01
9,11,208001544,3.221162e-02,6.031075e-02
9,12,208001545,2.459767e-02,2.193756e-01
9,13,208001546,1.249955e-01,1.364301e-01
9,14,208001547,3.263399e-01,2.222754e-01
9,15,208001548,9.164754e-02,1.407777e-01
9,16,208001549,4.690422e-01,3.262419e-01
9,17,208001550,1.011016e-01,2.607108e-01
9,18,208001551,5.733239e-02,6.458411e-02
9,19,208001552,3.472930e-01,3.342423e-01
9,20,208001553,6.682157e-02,7.071029e-02
9,21,208001554,7.203188e-02,8.045381e-02
9,22,208001555,4.217318e-02,3.628134e-02
9,23,208001556,9.315425e-02,7.146738e-02
9,24,208001557,6.217714e-02,6.483278e-02
9,25,208001558,1.412327e-02,4.397555e-02
9,26,208001559,8.810247e-02,2.602211e-01
9,27,208001560,1.644271e-02,5.895147e-02
9,28,208001561,8.793519e-02,9.766820e-02
9,29,208001562,7.491727e-02,9.170496e-02
