tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,208001129,1.122282e-01,1.041912e+00
5,1,208001130,5.309610e-02,9.313839e-02
5,2,208001131,6.718453e-02,7.917554e-01
5,3,208001132,1.790446e-02,1.441181e-01
5,4,208001133,7.191299e-02,1.746488e-01
5,5,208001134,1.786236e-01,1.009528e+00
5,6,208001135,1.244601e-02,7.921835e-02
5,7,208001136,6.595143e-02,3.721158e-01
5,8,208001137,1.007438e-01,3.543110e-01
5,9,208001138,3.009842e-02,1.256572e-01
5,10,208001139,3.921769e-02,6.707081e+00
5,11,208001140,1.007626e-02,1.137577e-01
5,12,208001141,2.874565e-02,6.133391e-01
5,13,208001142,9.766573e-02,3.840500e-01
5,14,208001143,3.252616e-02,2.021460e-01
5,15,208001144,8.726667e-02,2.986261e+00
5,16,208001145,5.482752e-02,5.174797e-01
5,17,208001146,6.225475e-02,4.126790e-01
5,18,208001147,4.109277e-02,2.540329e-01
5,19,208001148,1.441876e-01,2.498517e-01
5,20,208001149,9.623235e-02,9.195045e+00
5,21,208001150,6.632045e-02,1.435892e-01
5,22,208001151,2.427023e-02,2.143192e-01
5,23,208001152,7.729481e-03,6.284256e-02
5,24,208001153,2.819600e-02,1.995127e-01
5,25,208001154,2.558388e-02,1.382968e-01
5,26,208001155,6.751513e-02,2.613174e-01
5,27,208001156,2.939241e-02,1.582958e-01
5,28,208001157,3.150381e-01,1.091469e+00
5,29,208001158,8.662407e-02,4.094108e-01
