alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.448039054870605,0.00020516010869040227,0.00020516010869040227
0.2000,1.0000,19.051282316218,19.039287567138672,0.0006296032403612237,-0.0006296032403612237
0.2000,4.5000,19.397942314212997,19.387996673583984,0.0005127162699996945,-0.0005127162699996945
2.0000,1.0000,22.752251621592002,22.75528907775879,0.00013350134383641716,0.00013350134383641716
2.0000,4.5000,14.760426956088999,14.75359058380127,0.00046315545668607907,-0.00046315545668607907
0.9710,1.2500,19.56884610005,19.583513259887695,0.0007495158254455255,0.0007495158254455255
0.8430,3.5000,13.855777414907,13.852590560913086,0.00023000181790481185,-0.00023000181790481185
1.4860,3.5000,14.922997611565,14.924254417419434,8.421939660832417e-05,8.421939660832417e-05
1.7430,4.0000,14.782857439192,14.787857055664062,0.0003382036587058784,0.0003382036587058784
2.0000,1.5000,21.036067872794,21.037572860717773,7.154321486668902e-05,7.154321486668902e-05
0.5860,2.5000,15.149038308404002,15.152694702148438,0.00024136144288492299,0.00024136144288492299
1.6140,1.0000,22.04014677513,22.03864860534668,6.79745828649318e-05,-6.79745828649318e-05
1.6140,3.2500,15.714130427978,15.71374225616455,2.4702086776536167e-05,-2.4702086776536167e-05
0.4570,1.7500,16.70640146289,16.716482162475586,0.0006034034084466314,0.0006034034084466314
1.6140,2.2500,17.926159928087998,17.93651580810547,0.0005776965094037844,0.0005776965094037844
0.5860,3.5000,13.978350677684002,13.979876518249512,0.00010915741067688959,0.00010915741067688959
1.4860,2.7500,16.391947827372,16.387184143066406,0.0002906112413095373,-0.0002906112413095373
1.2290,1.0000,21.249588450164,21.25067138671875,5.096270722081968e-05,5.096270722081968e-05
0.4570,4.2500,14.658019179680998,14.69488525390625,0.002515078863885848,0.002515078863885848
2.0000,2.0000,19.589831449887,19.582033157348633,0.0003980785928820501,-0.0003980785928820501
0.8430,3.0000,14.550333960214001,14.550559997558594,1.5534856121575302e-05,1.5534856121575302e-05
1.6140,4.2500,14.084101407887001,14.0814790725708,0.0001861911697633466,-0.0001861911697633466
1.2290,3.7500,13.972607591185,13.974762916564941,0.0001542536255939355,0.0001542536255939355
1.6140,2.5000,17.304445341428,17.313255310058594,0.000509115921184809,0.000509115921184809
0.5860,1.0000,19.826402968719,19.819419860839844,0.00035221254658120393,-0.00035221254658120393
1.7430,3.5000,15.605776389267,15.612715721130371,0.00044466431469206597,0.00044466431469206597
0.5860,3.7500,13.871407116691,13.867472648620605,0.00028363871359954584,-0.00028363871359954584
