tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,208001028,1.297385e-01,1.709324e+00
4,1,208001029,2.196012e-02,4.801438e-01
4,2,208001030,2.851357e-02,1.026942e+00
4,3,208001031,6.396545e-02,1.211866e+00
4,4,208001032,8.820850e-03,1.010423e+00
4,5,208001033,1.550115e-02,1.172238e+00
4,6,208001034,3.566356e-02,6.228482e-01
4,7,208001035,7.143596e-03,3.373461e-01
4,8,208001036,7.670617e-02,2.455720e+00
4,9,208001037,2.300911e-02,5.260887e-01
4,10,208001038,1.368562e-02,4.346250e-01
4,11,208001039,1.450365e-02,4.765010e-01
4,12,208001040,7.928605e-03,4.694981e-01
4,13,208001041,3.741889e-02,7.363082e-01
4,14,208001042,2.483827e-02,7.334991e-01
4,15,208001043,6.249900e-03,4.950369e-01
4,16,208001044,1.319090e+00,2.156503e+00
4,17,208001045,4.086172e-02,8.229591e-01
4,18,208001046,6.934460e-02,1.432552e+00
4,19,208001047,2.708360e-02,5.827403e-01
4,20,208001048,5.832925e-02,1.470832e+00
4,21,208001049,4.937859e-02,1.336747e+00
4,22,208001050,1.049825e-02,8.568728e-01
4,23,208001051,1.559313e-02,6.708817e-01
4,24,208001052,4.977905e-02,1.093452e+00
4,25,208001053,3.519988e-02,4.181264e-01
4,26,208001054,2.569839e-02,8.131883e-01
4,27,208001055,1.356963e-02,4.097539e-01
4,28,208001056,4.398115e-02,1.556530e+00
4,29,208001057,1.636932e-02,6.498930e-01
