tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,149001356,3.033019e-02,3.845815e-02
9,1,149001357,3.912670e-01,5.071824e-01
9,2,149001358,5.467327e-02,8.835487e-02
9,3,149001359,5.195279e-02,3.944531e-02
9,4,149001360,1.749087e-01,2.004743e-01
9,5,149001361,2.044402e-02,5.917599e-02
9,6,149001362,5.660490e-02,3.589842e-01
9,7,149001363,5.893973e-02,6.920187e-02
9,8,149001364,2.940081e-02,5.845328e-02
9,9,149001365,2.308990e-01,3.013212e-01
9,10,149001366,3.683983e-01,4.535425e-01
9,11,149001367,1.321705e-01,5.446767e-02
9,12,149001368,1.572390e-01,5.752904e-01
9,13,149001369,9.196888e-02,2.032477e-01
9,14,149001370,3.349766e-01,1.622563e-01
9,15,149001371,8.322715e-02,4.883968e-01
9,16,149001372,2.451744e-01,1.612609e-01
9,17,149001373,2.839504e-02,9.167100e-02
9,18,149001374,7.563272e-02,8.279093e-02
9,19,149001375,2.999622e-01,1.766206e-01
9,20,149001376,9.250272e-02,5.260953e-02
9,21,149001377,3.992634e-01,1.507464e-01
9,22,149001378,6.535625e-02,1.394391e-01
9,23,149001379,4.482660e-02,5.011681e-02
9,24,149001380,1.109908e-01,2.287646e-01
9,25,149001381,2.558621e-01,2.381234e-01
9,26,149001382,1.158293e-01,2.114213e-01
9,27,149001383,1.999813e-02,7.176652e-02
9,28,149001384,8.203549e-02,4.749922e-02
9,29,149001385,7.282805e-01,3.357849e-01
