tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,149000952,5.712141e-02,3.275615e-01
5,1,149000953,2.108215e-02,7.660346e-02
5,2,149000954,5.882060e-02,2.618414e-01
5,3,149000955,1.379940e-01,7.813037e+00
5,4,149000956,1.114416e-01,7.034925e-01
5,5,149000957,2.694502e-01,2.117579e+00
5,6,149000958,7.965626e-02,2.742965e-01
5,7,149000959,3.624018e-02,4.449877e-01
5,8,149000960,6.673364e-02,2.439075e-01
5,9,149000961,1.935775e-02,3.241600e-01
5,10,149000962,8.951801e-03,1.551875e-01
5,11,149000963,6.372237e-02,4.486173e-01
5,12,149000964,7.568152e-02,3.273064e-01
5,13,149000965,2.004186e-01,9.708271e-01
5,14,149000966,4.964809e-02,6.022297e-01
5,15,149000967,1.969871e-01,1.401565e+00
5,16,149000968,3.228730e-02,5.646138e-01
5,17,149000969,1.030478e-02,5.759717e-02
5,18,149000970,1.033401e-01,5.437931e-01
5,19,149000971,1.025623e-02,2.452999e-01
5,20,149000972,1.059842e-02,5.413724e-02
5,21,149000973,3.278938e-02,2.729222e-01
5,22,149000974,7.134503e-02,2.449551e-01
5,23,149000975,1.583258e-01,7.394459e-01
5,24,149000976,2.322235e-02,2.110835e-01
5,25,149000977,9.036067e-03,1.703018e-01
5,26,149000978,5.900821e-02,4.189472e-01
5,27,149000979,8.483679e-02,2.605814e-01
5,28,149000980,5.425016e-02,3.404928e-01
5,29,149000981,8.540893e-02,3.675387e-01
