tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,149001053,4.084083e-02,1.785984e-01
6,1,149001054,3.713324e-02,4.979351e-01
6,2,149001055,4.088537e-01,8.231257e-01
6,3,149001056,1.729554e-01,2.897620e-01
6,4,149001057,1.690848e-01,4.024354e-01
6,5,149001058,9.128797e-01,5.041842e-01
6,6,149001059,6.612542e-02,1.341383e+00
6,7,149001060,3.983949e-02,3.882101e-01
6,8,149001061,1.344961e-02,1.359679e-01
6,9,149001062,4.884985e-02,1.367236e-01
6,10,149001063,8.479948e-02,2.341291e-01
6,11,149001064,1.076365e-01,5.197830e-01
6,12,149001065,5.739741e-02,3.445434e-01
6,13,149001066,1.877610e-01,9.956768e-01
6,14,149001067,6.286454e-02,2.220204e-01
6,15,149001068,1.325469e-01,3.649207e-01
6,16,149001069,3.756431e-02,2.068045e-01
6,17,149001070,5.034930e-02,2.576002e-01
6,18,149001071,3.460962e-02,2.524082e+00
6,19,149001072,1.565981e-01,5.101637e-01
6,20,149001073,1.779943e-01,3.845080e-01
6,21,149001074,4.130715e-02,1.888239e-01
6,22,149001075,3.694649e-02,7.617664e-02
6,23,149001076,1.315106e-02,9.484047e-02
6,24,149001077,1.094251e-01,2.718827e-01
6,25,149001078,1.413486e-01,5.576361e-01
6,26,149001079,5.438625e-02,4.057408e-01
6,27,149001080,3.422659e-02,1.009153e+00
6,28,149001081,1.140336e-02,2.948825e-01
6,29,149001082,8.962648e-02,2.787545e-01
