tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,149001255,8.007805e-02,1.613693e-01
8,1,149001256,7.108773e-02,2.612552e-01
8,2,149001257,3.100863e-01,3.280658e+00
8,3,149001258,2.830226e-02,1.196915e-01
8,4,149001259,1.655936e-01,3.532630e-01
8,5,149001260,3.878480e-02,6.280743e-02
8,6,149001261,3.600339e-02,1.972932e-01
8,7,149001262,4.799029e-02,3.801692e-01
8,8,149001263,4.513904e-01,4.817028e-01
8,9,149001264,2.123609e-01,5.914429e-01
8,10,149001265,5.912093e-02,3.186635e-01
8,11,149001266,5.800077e-01,6.948574e-01
8,12,149001267,5.751085e-01,7.634505e-01
8,13,149001268,1.132406e-02,1.808229e-01
8,14,149001269,1.068226e-01,3.302610e-01
8,15,149001270,6.447085e-02,2.078523e-02
8,16,149001271,2.884312e-02,1.616291e-01
8,17,149001272,5.645641e-02,1.166770e-02
8,18,149001273,5.846738e-02,1.464937e-01
8,19,149001274,4.613556e-01,6.208771e-01
8,20,149001275,4.801390e-02,2.205846e-01
8,21,149001276,4.422166e-01,5.846004e-01
8,22,149001277,2.260954e-01,2.100558e-01
8,23,149001278,1.979599e-01,3.358533e-01
8,24,149001279,2.681834e-01,4.549974e-01
8,25,149001280,2.183170e-02,1.653320e-01
8,26,149001281,4.291055e-02,1.400046e-01
8,27,149001282,4.648782e-02,2.712079e-01
8,28,149001283,3.906864e-02,3.576208e-01
8,29,149001284,1.803666e-01,3.323036e-01
