alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.266218185424805,0.0010076024857085147,-0.0010076024857085147
1.6140,1.7500,19.349987434507,19.323001861572266,0.001394604158068296,-0.001394604158068296
1.1000,1.7500,18.053629923396002,18.05156898498535,0.00011415645603656545,-0.00011415645603656545
1.7430,1.2500,21.333725370664,21.32856559753418,0.00024185992086097195,-0.00024185992086097195
1.1000,1.2500,19.869597620085,19.892749786376953,0.0011652055937232332,0.0011652055937232332
1.6140,1.5000,20.160975976533997,20.149887084960938,0.0005500175976582669,-0.0005500175976582669
0.2000,4.2500,17.792752516974,18.0470027923584,0.014289541494034268,0.014289541494034268
0.4570,4.5000,15.052482171237,14.970804214477539,0.005426211825417658,-0.005426211825417658
0.7140,1.2500,18.972315500447998,18.98621940612793,0.0007328523331589595,0.0007328523331589595
0.7140,1.7500,17.165106047138,17.160541534423828,0.0002659181190979353,-0.0002659181190979353
1.4860,2.0000,18.273992882506,18.254186630249023,0.0010838491830615108,-0.0010838491830615108
1.3570,2.2500,17.248197050796,17.24504280090332,0.00018287418003120175,-0.00018287418003120175
1.6140,4.5000,13.744838285976,13.737030029296875,0.00056808647120215,-0.00056808647120215
0.3290,4.5000,16.684594425017,16.729318618774414,0.0026805682306758173,0.0026805682306758173
0.3290,4.0000,15.307771138648,15.388144493103027,0.005250493604003563,0.005250493604003563
1.2290,4.0000,13.626741878114,13.634062767028809,0.0005372442642775829,0.0005372442642775829
1.2290,4.2500,13.318782337593,13.332036972045898,0.0009951836524489217,0.0009951836524489217
0.3290,4.2500,15.844340469007,16.002105712890625,0.009957198546207661,0.009957198546207661
1.2290,1.2500,20.17671195123,20.20122528076172,0.0012149318278899532,0.0012149318278899532
0.3290,1.2500,18.185937570082,18.21363067626953,0.0015227758305454565,0.0015227758305454565
0.3290,1.5000,17.282531348342,17.279903411865234,0.0001520573823243025,-0.0001520573823243025
1.8710,1.2500,21.601880619307,21.59564781188965,0.0002885307778148022,-0.0002885307778148022
1.8710,1.0000,22.524885879571997,22.500995635986328,0.001060615521578909,-0.001060615521578909
1.7430,3.0000,16.558331592475,16.555709838867188,0.00015833440665021146,-0.00015833440665021146
1.6140,3.5000,15.260725670811,15.261052131652832,2.1392222681522216e-05,2.1392222681522216e-05
0.4570,3.0000,14.499494792355001,14.528847694396973,0.002024408606115417,0.002024408606115417
0.4570,3.2500,14.337455849819,14.359170913696289,0.001514568840158781,0.001514568840158781
0.8430,4.5000,13.090741929342,13.219964027404785,0.009871258539833606,0.009871258539833606
0.7140,3.0000,14.442859612913,14.446869850158691,0.0002776622741735291,0.0002776622741735291
0.7140,3.2500,14.121771772479999,14.118796348571777,0.00021069763455742674,-0.00021069763455742674
1.4860,1.7500,19.024657942981,19.005634307861328,0.0009999462369672046,-0.0009999462369672046
1.3570,1.5000,19.54191865149,19.545076370239258,0.00016158693552929988,0.00016158693552929988
1.3570,4.2500,13.523711635337001,13.529580116271973,0.00043394011150288143,0.00043394011150288143
1.2290,3.5000,14.354184599522,14.340495109558105,0.0009536933198106942,-0.0009536933198106942
0.3290,3.0000,14.726254000242001,14.720272064208984,0.00040620894036718074,-0.00040620894036718074
0.9710,3.2500,14.314563188386,14.297859191894531,0.001166923242549243,-0.001166923242549243
1.8710,3.5000,15.963055059992001,15.95903491973877,0.00025184027982884074,-0.00025184027982884074
1.8710,3.7500,15.535754839641,15.534070014953613,0.00010844820253515147,-0.00010844820253515147
0.5860,3.2500,14.158961942705002,14.180150032043457,0.001496443695815592,0.001496443695815592
1.7430,2.0000,18.938882918736,18.919631958007812,0.0010164781529506464,-0.0010164781529506464
1.8710,2.0000,19.266728376803,19.252330780029297,0.0007472777158699525,-0.0007472777158699525
0.7140,2.5000,15.290043140652001,15.282059669494629,0.0005221352931402602,-0.0005221352931402602
1.1000,2.2500,16.609303977685002,16.60543441772461,0.0002329754434978874,-0.0002329754434978874
0.7140,2.2500,15.822830417764001,15.810067176818848,0.0008066345026881777,-0.0008066345026881777
1.2290,2.2500,16.923315700127,16.920114517211914,0.00018915813968183742,-0.00018915813968183742
0.3290,2.5000,15.128470342355001,15.135998725891113,0.0004976301877020795,0.0004976301877020795
0.3290,2.2500,15.484960401313998,15.479216575622559,0.00037092931093008966,-0.00037092931093008966
0.5860,2.0000,16.230662809825,16.20939826965332,0.001310146136410705,-0.001310146136410705
1.8710,2.7500,17.432717815545,17.43192481994629,4.548892531286361e-05,-4.548892531286361e-05
1.6140,4.0000,14.448359699161,14.454028129577637,0.00039232345641050285,0.00039232345641050285
