tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,204000713,2.437879e-03,3.186556e+01
1,1,204000714,2.335733e-02,2.257823e+01
1,2,204000715,1.348697e-04,6.914580e+01
1,3,204000716,1.600168e-05,8.733269e+00
1,4,204000717,3.643930e-03,5.746970e+01
1,5,204000718,1.810597e-04,1.104897e+01
1,6,204000719,1.687193e-03,1.257094e+01
1,7,204000720,1.416951e-05,5.676723e+01
1,8,204000721,1.553184e-03,2.340959e+01
1,9,204000722,4.365243e-04,7.626216e+01
1,10,204000723,4.804592e-02,1.915232e+01
1,11,204000724,1.653325e-03,9.502998e+01
1,12,204000725,1.892215e-03,3.583883e+01
1,13,204000726,4.528534e-06,1.628582e+02
1,14,204000727,4.097713e-02,1.868967e+01
1,15,204000728,2.499475e-04,2.583541e+01
1,16,204000729,4.630756e-07,2.751711e+01
1,17,204000730,1.735354e-05,3.447613e+01
1,18,204000731,3.060307e-04,1.639538e+01
1,19,204000732,2.294280e-03,3.015550e+01
1,20,204000733,2.865947e-03,5.411916e+01
1,21,204000734,2.345202e-05,1.811075e+01
1,22,204000735,1.187426e-05,2.666806e+01
1,23,204000736,5.804568e-06,1.246522e+01
1,24,204000737,2.276621e-02,1.267705e+01
1,25,204000738,5.059302e-04,1.395081e+01
1,26,204000739,4.852230e-04,3.482965e+01
1,27,204000740,9.803497e-05,2.234672e+01
1,28,204000741,6.006364e-05,4.941695e+01
1,29,204000742,4.042601e-04,2.181655e+01
