tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,204001016,2.708185e-02,1.322926e+00
4,1,204001017,3.614898e-02,8.529854e-01
4,2,204001018,1.558997e-01,2.229473e+00
4,3,204001019,9.326947e-02,1.549229e+01
4,4,204001020,5.552353e-02,6.883914e-01
4,5,204001021,5.335432e-02,6.178924e-01
4,6,204001022,5.506771e-02,1.238096e+00
4,7,204001023,1.434304e-01,3.207151e+00
4,8,204001024,2.447064e-02,2.150760e+00
4,9,204001025,1.141430e-01,1.074401e+00
4,10,204001026,1.678475e-02,6.731611e-01
4,11,204001027,3.021992e-02,1.051688e+00
4,12,204001028,1.484055e-02,4.937988e-01
4,13,204001029,5.552256e-02,9.048601e-01
4,14,204001030,2.087188e-02,7.440664e-01
4,15,204001031,3.619645e-03,3.477977e-01
4,16,204001032,1.779576e-02,4.636724e-01
4,17,204001033,1.308353e-02,3.287766e-01
4,18,204001034,1.173876e-02,2.622553e+00
4,19,204001035,9.155254e-03,2.443197e+00
4,20,204001036,5.220490e-02,1.422692e+00
4,21,204001037,1.396889e-01,8.368860e+00
4,22,204001038,4.073694e-02,5.366226e-01
4,23,204001039,2.999245e-02,6.982236e-01
4,24,204001040,6.710934e-02,8.955203e-01
4,25,204001041,2.963458e-01,1.795868e+00
4,26,204001042,1.693914e-02,6.081854e-01
4,27,204001043,1.839103e-02,4.588014e-01
4,28,204001044,1.142589e-01,1.275872e+00
4,29,204001045,1.271836e-02,6.506633e-01
