restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,183061572,0.6262961030006409,0.5442461371421814,0.08204994350671768,0.0,0.5719011425971985,0.4945887327194214,0.0773123949766159,0.0,0.6054301261901855
2,183062453,0.522087037563324,0.5171271562576294,0.004959861747920513,0.0,0.4592057466506958,0.45672523975372314,0.002480502240359783,0.0,0.521540105342865
3,183061414,0.5239219665527344,0.5099042654037476,0.01401773001998663,0.0,0.4542637765407562,0.45027822256088257,0.0039855423383414745,0.0,0.5206093788146973
4,183060375,0.5329008102416992,0.5286461710929871,0.004254643339663744,0.0,0.47178584337234497,0.46588024497032166,0.005905600730329752,0.0,0.5328335165977478
5,183059328,0.5208349227905273,0.5157254338264465,0.00510946661233902,0.0,0.4619925618171692,0.45718300342559814,0.004809543956071138,0.0,0.5202999114990234
6,183066609,0.5374951958656311,0.534115731716156,0.0033794757910072803,0.0,0.48276233673095703,0.4785088896751404,0.0042534577660262585,0.0,0.5371553301811218
7,183065570,0.5557105541229248,0.551266074180603,0.004444485530257225,0.0,0.5010932087898254,0.49386167526245117,0.007231506053358316,0.0,0.5557186007499695
8,183064531,0.5379227995872498,0.5350720286369324,0.0028507907409220934,0.0,0.48399004340171814,0.47952836751937866,0.004461683798581362,0.0,0.5378921031951904
9,183063500,0.5171833038330078,0.5131016969680786,0.004081612918525934,0.0,0.4601939916610718,0.45497995615005493,0.0052140215411782265,0.0,0.5171589851379395
10,183070525,0.525720477104187,0.5226845741271973,0.0030358878429979086,0.0,0.4660634398460388,0.46257370710372925,0.0034897427540272474,0.0,0.5266165137290955
11,183069486,0.5307618975639343,0.5279289484024048,0.002832943806424737,0.0,0.4777482748031616,0.4739164710044861,0.0038318168371915817,0.0,0.530762255191803
12,183068447,0.571721613407135,0.5339443683624268,0.037777241319417953,0.0,0.5427514910697937,0.47933581471443176,0.06341568380594254,0.0,0.5593158006668091
13,183067400,0.592054009437561,0.5155538320541382,0.07650015503168106,0.0,0.48395517468452454,0.46193766593933105,0.022017503157258034,0.0,0.5747741460800171
14,183074681,0.5232529640197754,0.5204139351844788,0.0028390479274094105,0.0,0.4636513590812683,0.4594126343727112,0.004238722380250692,0.0,0.5236186385154724
15,183073642,0.5147409439086914,0.5115363001823425,0.0032046549022197723,0.0,0.45804429054260254,0.4529903531074524,0.005053924862295389,0.0,0.5146807432174683
16,183072603,0.5246164202690125,0.5188863277435303,0.005730096250772476,0.0,0.4733697474002838,0.46574586629867554,0.007623888086527586,0.0,0.5234689116477966
17,183071572,0.5170184373855591,0.5149117112159729,0.0021067135967314243,0.0,0.45807895064353943,0.45463523268699646,0.0034437188878655434,0.0,0.5178958773612976
18,183045957,0.5251713395118713,0.5143605470657349,0.01081076543778181,0.0,0.47111204266548157,0.45806780457496643,0.013044238090515137,0.0,0.5241473317146301
19,183044790,0.5226950645446777,0.5176083445549011,0.005086734425276518,0.0,0.46939757466316223,0.46086031198501587,0.00853725429624319,0.0,0.5243109464645386
20,183043751,0.5558755993843079,0.5108433961868286,0.045032188296318054,0.0,0.48756009340286255,0.45260515809059143,0.03495493531227112,0.0,0.5453601479530334
21,183042704,0.5210908055305481,0.518043041229248,0.0030477845575660467,0.0,0.46395790576934814,0.45894482731819153,0.005013077985495329,0.0,0.5211424827575684
22,183049857,0.5295194983482361,0.5243683457374573,0.005151169374585152,0.0,0.4782361686229706,0.469963401556015,0.008272762410342693,0.0,0.5293001532554626
23,183048946,0.5362507104873657,0.5157961249351501,0.020454563200473785,0.0,0.46491843461990356,0.458533376455307,0.006385060492902994,0.0,0.5405844449996948
24,183047907,0.5193220376968384,0.5098280906677246,0.009493960067629814,0.0,0.45330116152763367,0.45002874732017517,0.003272400703281164,0.0,0.5197113752365112
25,183046876,0.5401694774627686,0.5325646996498108,0.007604781538248062,0.0,0.48572781682014465,0.4802608788013458,0.005466932896524668,0.0,0.5392764806747437
26,183054029,0.5241265296936035,0.5156970620155334,0.008429490029811859,0.0,0.46735242009162903,0.4549202620983124,0.012432162649929523,0.0,0.5267854928970337
27,183052862,0.5506789684295654,0.5326458811759949,0.018033094704151154,0.0,0.4971347749233246,0.4785987436771393,0.018536027520895004,0.0,0.5469352602958679
28,183051823,0.5396475195884705,0.5219470858573914,0.017700443044304848,0.0,0.4809170961380005,0.4647838771343231,0.016133222728967667,0.0,0.5422524213790894
29,183050776,0.5218810439109802,0.5178303718566895,0.004050655756145716,0.0,0.46668511629104614,0.45865151286125183,0.008033589459955692,0.0,0.5218035578727722
30,183057929,0.5238128900527954,0.5119203329086304,0.011892563663423061,0.0,0.4603997468948364,0.4536720812320709,0.006727657746523619,0.0,0.5273439884185791
