alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.233301162719727,0.004707298242545134,-0.004707298242545134
1.6140,1.2500,21.053532032565002,20.962203979492188,0.004337896982394521,-0.004337896982394521
1.1000,1.7500,18.053629923396002,18.06949234008789,0.000878627553527677,0.000878627553527677
1.1000,4.2500,13.176133398449,13.11247444152832,0.004831383759985949,-0.004831383759985949
1.1000,4.0000,13.446494459935,13.420598983764648,0.001925816148402639,-0.001925816148402639
0.7140,1.0000,20.112314443241,20.12240219116211,0.0005015707142793889,0.0005015707142793889
1.2290,4.0000,13.626741878114,13.626100540161133,4.706465849311861e-05,-4.706465849311861e-05
2.0000,2.5000,18.342391885424,18.352888107299805,0.0005722384485823277,0.0005722384485823277
0.3290,4.2500,15.844340469007,16.966718673706055,0.07083779895379429,0.07083779895379429
2.0000,2.7500,17.786433810399,17.796863555908203,0.0005863876716593198,0.0005863876716593198
0.3290,1.5000,17.282531348342,17.44831085205078,0.009592316100423253,0.009592316100423253
0.9710,1.2500,19.56884610005,19.62108039855957,0.0026692579747681212,0.0026692579747681212
2.0000,2.0000,19.589831449887,19.589818954467773,6.378523092087258e-07,-6.378523092087258e-07
1.8710,1.0000,22.524885879571997,22.416587829589844,0.004807928908548419,-0.004807928908548419
0.5860,1.5000,17.729226859186,17.868810653686523,0.007873089763538899,0.007873089763538899
1.8710,4.2500,14.759288072956998,14.746417045593262,0.0008720628867810374,-0.0008720628867810374
1.7430,3.0000,16.558331592475,16.567035675048828,0.0005256618111080446,0.0005256618111080446
1.6140,3.0000,16.203243528603,16.209943771362305,0.0004135124394987014,0.0004135124394987014
0.4570,3.5000,14.274080017868,14.893229484558105,0.04337578785568131,0.04337578785568131
0.8430,4.0000,13.369925162043,13.980022430419922,0.045632063080572265,0.045632063080572265
0.8430,4.2500,13.204692707022001,14.947425842285156,0.13197831815777666,0.13197831815777666
1.1000,3.7500,13.762737561676001,13.752289772033691,0.0007591360073160318,-0.0007591360073160318
0.8430,1.0000,20.396194490381,20.420833587646484,0.0012080242359477332,0.0012080242359477332
0.8430,4.5000,13.090741929342,17.085309982299805,0.3051445116341305,0.3051445116341305
0.7140,3.0000,14.442859612913,14.488533020019531,0.003162352077817882,0.003162352077817882
0.8430,1.2500,19.265035022999,19.342378616333008,0.004014713352021855,0.004014713352021855
0.2000,3.0000,15.131542470564,14.586570739746094,0.036015609900842925,-0.036015609900842925
1.3570,1.5000,19.54191865149,19.519655227661133,0.001139264993673948,-0.001139264993673948
1.4860,4.2500,13.781391780666,13.807074546813965,0.0018635829063355584,0.0018635829063355584
0.9710,3.7500,13.629934665076,13.6179838180542,0.0008768088267085843,-0.0008768088267085843
1.2290,3.0000,15.226458425805,15.232993125915527,0.00042916743524895726,0.00042916743524895726
1.2290,3.7500,13.972607591185,13.977344512939453,0.0003390148705987837,0.0003390148705987837
0.3290,3.2500,14.685581677214,14.642435073852539,0.00293802481303164,-0.00293802481303164
1.2290,3.2500,14.764103807589,14.77412223815918,0.0006785667928607239,0.0006785667928607239
1.2290,3.5000,14.354184599522,14.35782241821289,0.00025343262556421447,0.00025343262556421447
1.8710,3.7500,15.535754839641,15.525675773620605,0.0006487657744621069,-0.0006487657744621069
1.8710,3.2500,16.419660603227,16.426986694335938,0.000446177986620264,0.000446177986620264
1.6140,2.0000,18.610170861358,18.59992790222168,0.0005503957600726973,-0.0005503957600726973
0.4570,2.2500,15.521737623543,15.594164848327637,0.004666180201034704,0.004666180201034704
0.7140,2.2500,15.822830417764001,15.846786499023438,0.0015140199715810666,0.0015140199715810666
0.2000,2.5000,15.272931242458998,15.377259254455566,0.006830909557592162,0.006830909557592162
0.8430,3.0000,14.550333960214001,14.53524398803711,0.0010370876859701018,-0.0010370876859701018
0.8430,3.5000,13.855777414907,13.919035911560059,0.004565496020814896,0.004565496020814896
0.9710,2.2500,16.315469923193,16.322423934936523,0.0004262219706977636,0.0004262219706977636
0.3290,2.0000,15.953964011265,16.061067581176758,0.006713288925318208,0.006713288925318208
0.9710,2.5000,15.720799259341,15.718488693237305,0.00014697510384670964,-0.00014697510384670964
0.9710,2.7500,15.198125200168,15.184803009033203,0.0008765680608190567,-0.0008765680608190567
0.5860,2.0000,16.230662809825,16.302045822143555,0.004398034335069844,0.004398034335069844
1.8710,2.7500,17.432717815545,17.450733184814453,0.0010334228695761296,0.0010334228695761296
1.6140,4.2500,14.084101407887001,14.093247413635254,0.0006493851104430781,0.0006493851104430781
