restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,183042602,0.506851077079773,0.5033077001571655,0.003543376922607422,0.0,0.4595032334327698,0.45427078008651733,0.005232452414929867,0.0,0.5068378448486328
2,183042523,0.5054318904876709,0.5010802745819092,0.0043516140431165695,0.0,0.4576479196548462,0.4538213014602661,0.0038266326300799847,0.0,0.5058565735816956
3,183043528,0.5109826922416687,0.5077080130577087,0.0032747015357017517,0.0,0.4643995463848114,0.4584699273109436,0.005929628852754831,0.0,0.510789692401886
4,183044601,0.5009345412254333,0.4982340633869171,0.0027004843577742577,0.0,0.4544326663017273,0.4515969753265381,0.002835690975189209,0.0,0.5013279318809509
5,183045614,0.528248131275177,0.5023589730262756,0.025889180600643158,0.0,0.48576897382736206,0.4560887813568115,0.029680198058485985,0.0,0.5278584957122803
6,183046559,0.5007470846176147,0.4977492690086365,0.0029978384263813496,0.0,0.45290911197662354,0.4509703814983368,0.0019387203501537442,0.0,0.5004597902297974
7,183047564,0.524657666683197,0.5168590545654297,0.007798610720783472,0.0,0.481230765581131,0.47282475233078003,0.008405999280512333,0.0,0.5244699120521545
8,183048637,0.5129240155220032,0.5082083940505981,0.004715613089501858,0.0,0.469709187746048,0.4632461369037628,0.006463050842285156,0.0,0.5130824446678162
9,183049634,0.52959805727005,0.5272629261016846,0.0023351034615188837,0.0,0.4878482520580292,0.4829084575176239,0.004939804319292307,0.0,0.5298241972923279
10,183050579,0.5022898316383362,0.49922335147857666,0.0030664505902677774,0.0,0.45865747332572937,0.45469748973846436,0.00395997753366828,0.0,0.5024278163909912
