restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,183067997,0.526951014995575,0.5223315358161926,0.0046194992028176785,0.0,0.46943140029907227,0.4623481035232544,0.0070833079516887665,0.0,0.5402997732162476
2,183068332,0.5252115726470947,0.5123873949050903,0.012824186123907566,0.0,0.4667262136936188,0.45494571328163147,0.011780493892729282,0.0,0.5223785638809204
3,183067327,0.5557907819747925,0.5498261451721191,0.0059646544978022575,0.0,0.5038818717002869,0.4964650273323059,0.007416846230626106,0.0,0.5556418895721436
4,183070350,0.5229082107543945,0.5202896595001221,0.0026185268070548773,0.0,0.4675326943397522,0.4628539979457855,0.004678688012063503,0.0,0.5231179594993591
5,183069337,0.5157268047332764,0.5116646885871887,0.004062093328684568,0.0,0.4568053185939789,0.4536369740962982,0.0031683577690273523,0.0,0.5153889656066895
6,183072488,0.6205307245254517,0.5241181254386902,0.09641262888908386,0.0,0.5371854901313782,0.4652999937534332,0.07188550382852554,0.0,0.6496191024780273
7,183071483,0.5463066697120667,0.5374320149421692,0.00887468084692955,0.0,0.49564942717552185,0.48473501205444336,0.01091441884636879,0.0,0.5490971803665161
8,183074506,0.5252251029014587,0.5206013321876526,0.0046237497590482235,0.0,0.4685964286327362,0.4625404179096222,0.006056009326130152,0.0,0.5238080620765686
9,183073493,0.5266351699829102,0.5114466547966003,0.015188503079116344,0.0,0.484775185585022,0.45155268907546997,0.0332225076854229,0.0,0.5217060446739197
10,183060004,0.5170170664787292,0.5139016509056091,0.0031154288444668055,0.0,0.45905277132987976,0.4549862742424011,0.004066487308591604,0.0,0.5169570446014404
11,183058999,0.6371419429779053,0.5295290946960449,0.10761284083127975,0.0,0.5625209808349609,0.4702908992767334,0.09223005920648575,0.0,0.609830379486084
12,183062022,0.5207654237747192,0.5170320868492126,0.0037333513610064983,0.0,0.4613855481147766,0.45592087507247925,0.005464673507958651,0.0,0.5212456583976746
13,183061009,0.544964075088501,0.527495265007019,0.017468802630901337,0.0,0.49106737971305847,0.4736645519733429,0.017402837052941322,0.0,0.558494508266449
14,183064160,0.53737473487854,0.5342143177986145,0.003160398919135332,0.0,0.48703545331954956,0.48169711232185364,0.005338355433195829,0.0,0.5373889207839966
15,183063155,0.5674102902412415,0.5172804594039917,0.05012981593608856,0.0,0.4779680669307709,0.45939478278160095,0.018573280423879623,0.0,0.5844975113868713
16,183066178,0.5192868113517761,0.5168250799179077,0.002461743541061878,0.0,0.45911040902137756,0.4553786814212799,0.0037317213136702776,0.0,0.5192537903785706
17,183065165,0.5221247673034668,0.510917603969574,0.011207148432731628,0.0,0.46083948016166687,0.45138150453567505,0.009457968175411224,0.0,0.5185884833335876
18,183051868,0.5456632375717163,0.540752649307251,0.00491056265309453,0.0,0.4927809238433838,0.489324688911438,0.00345624634064734,0.0,0.5446463227272034
19,183051183,0.5287296772003174,0.5240650177001953,0.00466464227065444,0.0,0.47031262516975403,0.4651833176612854,0.005129298660904169,0.0,0.5280553698539734
20,183054270,0.5342658758163452,0.5293363928794861,0.00492947967723012,0.0,0.4792803227901459,0.4749884009361267,0.0042919316329061985,0.0,0.5339589715003967
21,183053193,0.5204601883888245,0.51347815990448,0.006982005666941404,0.0,0.46810513734817505,0.45558106899261475,0.012524073012173176,0.0,0.519111156463623
22,183056280,0.5390120148658752,0.5339508652687073,0.0050611337646842,0.0,0.4856725037097931,0.4786507785320282,0.0070217386819422245,0.0,0.5397384762763977
23,183055339,0.5636993050575256,0.5307688117027283,0.03293050825595856,0.0,0.5157566666603088,0.4714006185531616,0.04435604438185692,0.0,0.5606846213340759
24,183058426,0.5191543102264404,0.5162342190742493,0.002920061582699418,0.0,0.4656590223312378,0.4567829370498657,0.008876098319888115,0.0,0.5189379453659058
25,183057349,0.523820161819458,0.5195069313049316,0.004313247743993998,0.0,0.4680367708206177,0.4612368643283844,0.006799916736781597,0.0,0.5240741968154907
26,183044052,0.5224876403808594,0.5154507160186768,0.007036929950118065,0.0,0.468164324760437,0.45984378457069397,0.008320555090904236,0.0,0.525058388710022
27,183042855,0.5235174298286438,0.5208227038383484,0.002694724826142192,0.0,0.46458497643470764,0.45909583568573,0.005489152390509844,0.0,0.5260931253433228
28,183045942,0.522822916507721,0.5178583860397339,0.004964526742696762,0.0,0.4648227393627167,0.45674052834510803,0.008082219399511814,0.0,0.523955762386322
29,183044865,0.5150852203369141,0.5103365182876587,0.004748723469674587,0.0,0.4579373002052307,0.4518186151981354,0.006118670105934143,0.0,0.5170626044273376
30,183047952,0.5254955291748047,0.520267128944397,0.005228426773101091,0.0,0.4631805717945099,0.45830249786376953,0.0048780678771436214,0.0,0.5252741575241089
