restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,183098115,0.5171946287155151,0.5012145042419434,0.01598011888563633,0.0,0.4736920893192291,0.45662885904312134,0.017063232138752937,0.0,0.5115267038345337
2,183097586,0.5173660516738892,0.5028812885284424,0.014484792947769165,0.0,0.47031089663505554,0.4560551047325134,0.014255780726671219,0.0,0.5217126607894897
3,183098593,0.5275312662124634,0.49744370579719543,0.0300875473767519,0.0,0.4628611207008362,0.4516249895095825,0.011236132122576237,0.0,0.5197743773460388
4,183095504,0.5488225817680359,0.503383457660675,0.04543912410736084,0.0,0.5009406208992004,0.45779702067375183,0.04314357787370682,0.0,0.5448450446128845
5,183096519,0.5069496035575867,0.5035426020622253,0.003406984033063054,0.0,0.4634019136428833,0.4583587944507599,0.005043116398155689,0.0,0.5075388550758362
6,183093430,0.5224723815917969,0.5137247443199158,0.008747636340558529,0.0,0.4794348478317261,0.47108834981918335,0.008346505463123322,0.0,0.5236861109733582
7,183094437,0.49805065989494324,0.4952904284000397,0.002760224277153611,0.0,0.4541456997394562,0.45000794529914856,0.0041377488523721695,0.0,0.4980546832084656
8,183091348,0.5096873044967651,0.5047047734260559,0.004982557613402605,0.0,0.4628593921661377,0.4577362835407257,0.0051231081597507,0.0,0.509113609790802
9,183092363,0.5151078701019287,0.5114534497261047,0.0036544448230415583,0.0,0.4721335470676422,0.46797311305999756,0.004160444252192974,0.0,0.5151099562644958
10,183105658,0.5034000277519226,0.4967518746852875,0.006648147013038397,0.0,0.45893633365631104,0.4531283974647522,0.005807933863252401,0.0,0.5104305148124695
