tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,131001100,6.080755e-03,3.072499e-02
7,1,131001101,8.146431e-02,4.841517e-01
7,2,131001102,1.612518e-02,1.900878e-01
7,3,131001103,5.444004e-02,3.295901e-01
7,4,131001104,1.467915e-01,1.037964e-01
7,5,131001105,4.180811e-02,1.351910e-01
7,6,131001106,4.167385e-01,9.342980e-01
7,7,131001107,1.729685e-02,1.413267e-01
7,8,131001108,1.235601e-01,3.998118e-01
7,9,131001109,4.382601e-02,2.051756e-01
7,10,131001110,2.106694e-01,3.881126e-01
7,11,131001111,3.712213e-02,3.926748e-01
7,12,131001112,5.288646e-02,2.160710e+00
7,13,131001113,1.244773e-01,3.044892e-01
7,14,131001114,6.796972e-02,8.380788e-02
7,15,131001115,1.151102e-02,9.935948e-02
7,16,131001116,1.660544e-01,4.955936e-01
7,17,131001117,7.059929e-01,7.302405e-01
7,18,131001118,5.830338e-02,2.183226e-01
7,19,131001119,2.944048e-02,1.734053e-01
7,20,131001120,2.614406e-02,3.201621e-02
7,21,131001121,5.466585e-02,1.809003e-01
7,22,131001122,4.761090e-02,4.937624e-02
7,23,131001123,1.679310e-01,2.972155e-01
7,24,131001124,3.726797e-01,4.470789e-01
7,25,131001125,3.613348e-02,1.503588e-01
7,26,131001126,6.284402e-02,1.609046e-01
7,27,131001127,3.312996e-02,1.330902e-01
7,28,131001128,7.765600e-02,3.445130e-01
7,29,131001129,2.727678e-02,5.461452e-02
