tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,131000797,1.158599e-02,5.351291e-01
4,1,131000798,7.534350e-02,1.482323e+00
4,2,131000799,1.829197e-02,6.776266e-01
4,3,131000800,2.845950e-02,1.009056e+00
4,4,131000801,1.763142e-02,6.235000e-01
4,5,131000802,4.019401e-02,1.594417e+00
4,6,131000803,6.165332e-02,3.926800e+00
4,7,131000804,1.962307e-02,7.088097e-01
4,8,131000805,1.395741e-01,1.561476e+00
4,9,131000806,8.950553e-02,1.565940e+00
4,10,131000807,2.396208e-02,9.739663e-01
4,11,131000808,9.159598e-02,1.028181e+00
4,12,131000809,1.191125e-02,4.543796e-01
4,13,131000810,2.161791e-02,1.131049e+00
4,14,131000811,3.790001e-01,1.618007e+00
4,15,131000812,1.384152e-01,3.595069e+00
4,16,131000813,1.149075e-02,3.455281e+00
4,17,131000814,1.702189e-02,5.747433e-01
4,18,131000815,6.498782e-02,5.899897e+00
4,19,131000816,2.154109e-01,1.078158e+00
4,20,131000817,5.614341e-02,6.983423e-01
4,21,131000818,5.599065e-03,8.626374e-01
4,22,131000819,3.594011e-02,1.194230e+00
4,23,131000820,4.194131e-02,1.587223e+00
4,24,131000821,2.430533e-02,1.162015e+00
4,25,131000822,7.078483e-02,1.314887e+00
4,26,131000823,3.736927e-02,9.702588e-01
4,27,131000824,3.940546e-02,1.234427e+00
4,28,131000825,1.061177e-02,5.333993e-01
4,29,131000826,2.755200e-02,8.439267e-01
