tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,131001403,1.328774e-01,6.219824e-02
10,1,131001404,1.342534e-01,1.140904e-01
10,2,131001405,1.727665e-02,7.643437e-02
10,3,131001406,5.850727e-02,1.637754e-01
10,4,131001407,6.005014e-02,6.288475e-02
10,5,131001408,1.294331e+00,3.662213e-01
10,6,131001409,7.240225e-02,1.244983e-01
10,7,131001410,3.607648e-01,8.199058e-02
10,8,131001411,2.632428e-01,3.785316e-01
10,9,131001412,1.332797e-01,1.627596e-01
10,10,131001413,1.711931e-01,9.343978e-02
10,11,131001414,4.674970e-02,4.192044e-02
10,12,131001415,9.204469e-02,1.173899e-01
10,13,131001416,6.488214e-02,6.384572e-02
10,14,131001417,3.511853e-02,3.806580e-02
10,15,131001418,2.389041e-01,8.865158e-02
10,16,131001419,1.890368e-02,3.726153e-02
10,17,131001420,2.762407e-01,1.445736e-01
10,18,131001421,2.125481e-01,1.820841e-01
10,19,131001422,1.965596e-01,2.554430e-01
10,20,131001423,9.875321e-02,9.826529e-01
10,21,131001424,2.266424e-01,6.336894e-01
10,22,131001425,6.521345e-02,6.237445e-02
10,23,131001426,5.214455e-02,6.008241e-02
10,24,131001427,1.746871e-01,9.142303e-02
10,25,131001428,3.398074e-01,1.145325e-01
10,26,131001429,4.121812e-02,5.405514e-02
10,27,131001430,1.898877e-01,1.242541e-01
10,28,131001431,4.857860e-02,7.138709e-02
10,29,131001432,1.442964e-01,1.134922e-01
