restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,158032828,0.5076377391815186,0.5035005807876587,0.0041371858678758144,0.0,0.4668978750705719,0.4581967294216156,0.008701152168214321,0.0,0.5090606212615967
2,158031949,0.5469233393669128,0.524241030216217,0.02268229052424431,0.0,0.510448694229126,0.4887145459651947,0.02173413336277008,0.0,0.5561363101005554
3,158032990,0.5137587189674377,0.5055282711982727,0.00823043379932642,0.0,0.4661661386489868,0.45853862166404724,0.007627506274729967,0.0,0.5131704807281494
4,158034031,0.5199171900749207,0.49965521693229675,0.020261984318494797,0.0,0.4811352491378784,0.45616984367370605,0.024965409189462662,0.0,0.5284672379493713
5,158035064,0.5052444338798523,0.49784085154533386,0.007403566502034664,0.0,0.45476511120796204,0.4516299366950989,0.0031351654324680567,0.0,0.5075433254241943
6,158035977,0.5036816596984863,0.5013481974601746,0.002333451295271516,0.0,0.4608212411403656,0.45746904611587524,0.003352188039571047,0.0,0.5036823749542236
7,158037018,0.5170475244522095,0.5149271488189697,0.002120380289852619,0.0,0.48492342233657837,0.4793159067630768,0.005607519298791885,0.0,0.5173822641372681
8,158038059,0.5119888782501221,0.5064818859100342,0.0055070193484425545,0.0,0.474719762802124,0.46671047806739807,0.00800928846001625,0.0,0.5122319459915161
9,158039092,0.5255497694015503,0.5174817442893982,0.008068018592894077,0.0,0.4846809208393097,0.4811124801635742,0.003568441141396761,0.0,0.5243934988975525
10,158023877,0.5327304601669312,0.5207222700119019,0.012008171528577805,0.0,0.48563697934150696,0.4804225564002991,0.005214431323111057,0.0,0.530206561088562
