tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,184001158,2.862950e-02,1.241111e+00
6,1,184001159,1.105090e-01,1.727326e+00
6,2,184001160,6.244403e-02,1.885846e-01
6,3,184001161,1.004073e-01,3.432588e+00
6,4,184001162,1.972262e-01,4.636290e-01
6,5,184001163,4.440883e-02,1.487506e+00
6,6,184001164,1.142791e-01,2.851765e-01
6,7,184001165,8.550070e-02,4.648949e-01
6,8,184001166,2.504930e-02,9.136751e-02
6,9,184001167,6.778970e-02,5.502428e-01
6,10,184001168,4.919952e-02,4.529947e-01
6,11,184001169,1.407503e-02,1.146342e-01
6,12,184001170,3.815823e-02,1.046847e-01
6,13,184001171,1.738812e-01,4.548058e-01
6,14,184001172,2.722959e-02,2.267256e-01
6,15,184001173,1.253590e-01,2.780965e+00
6,16,184001174,9.249038e-02,3.596688e-01
6,17,184001175,1.170866e-01,4.048718e-01
6,18,184001176,7.061117e-02,3.283411e-01
6,19,184001177,1.545272e-02,4.176241e-02
6,20,184001178,2.079125e-01,9.148569e-01
6,21,184001179,5.814504e-02,2.646815e-01
6,22,184001180,3.915788e-02,1.462312e+00
6,23,184001181,6.470716e-03,1.621947e-01
6,24,184001182,8.433127e-02,7.114574e-01
6,25,184001183,1.844308e-02,2.133496e-01
6,26,184001184,1.435098e-01,1.870141e-01
6,27,184001185,3.850356e-01,5.799030e-01
6,28,184001186,5.177883e-02,1.025418e+00
6,29,184001187,7.136275e-02,8.928431e-01
