tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,184001057,4.203944e-02,1.423706e-01
5,1,184001058,4.025568e-02,1.370359e-01
5,2,184001059,3.067397e-02,3.993104e-01
5,3,184001060,9.846228e-02,7.908151e-01
5,4,184001061,4.261101e-02,4.182952e+00
5,5,184001062,2.522014e-02,5.276114e-01
5,6,184001063,2.341145e-02,1.275636e-01
5,7,184001064,1.368876e-01,4.272245e-01
5,8,184001065,1.623489e-01,7.538275e-01
5,9,184001066,8.041528e-02,5.178212e-01
5,10,184001067,3.438057e-02,1.653749e-01
5,11,184001068,1.965200e-02,2.494943e-01
5,12,184001069,2.281095e-02,1.419610e-01
5,13,184001070,6.336199e-02,7.477467e-01
5,14,184001071,5.264325e-03,2.560740e-02
5,15,184001072,2.486364e-02,1.701196e-01
5,16,184001073,2.619626e-02,2.276303e-01
5,17,184001074,7.002437e-02,4.533376e-01
5,18,184001075,2.868405e-02,2.286524e-01
5,19,184001076,2.565031e-02,3.371898e-01
5,20,184001077,9.265003e-03,1.292304e-01
5,21,184001078,2.558485e-02,1.442712e-01
5,22,184001079,1.749130e-01,2.425136e-01
5,23,184001080,9.478988e-02,3.664786e-01
5,24,184001081,4.827238e-02,3.410793e-01
5,25,184001082,1.715955e-01,5.275081e-01
5,26,184001083,6.449417e-02,6.730260e-01
5,27,184001084,3.735353e-02,2.363260e-01
5,28,184001085,2.234363e-02,1.896281e-01
5,29,184001086,2.221780e-02,2.402055e-01
