tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,184001360,4.476283e-02,3.324705e-01
8,1,184001361,1.659303e-01,3.903162e-01
8,2,184001362,1.307761e-02,1.269770e-01
8,3,184001363,4.649846e-02,1.689478e-01
8,4,184001364,3.301626e-02,9.430669e-02
8,5,184001365,2.000686e-01,4.757345e-01
8,6,184001366,2.327470e-02,3.689304e-02
8,7,184001367,2.153360e-01,4.272031e-01
8,8,184001368,8.075321e-02,2.564014e-01
8,9,184001369,1.265737e-02,9.041994e-02
8,10,184001370,3.171939e-02,8.329716e-02
8,11,184001371,5.761632e-02,3.345440e-01
8,12,184001372,4.525615e-02,2.152570e-01
8,13,184001373,7.496203e-02,2.752296e-01
8,14,184001374,9.674222e-01,1.064661e+00
8,15,184001375,6.505549e-02,1.931496e-01
8,16,184001376,4.144620e-02,4.880999e-02
8,17,184001377,3.341081e-02,2.256267e-01
8,18,184001378,1.695362e-02,7.510870e-01
8,19,184001379,6.747907e-02,2.726939e-01
8,20,184001380,3.389543e-02,8.605988e-02
8,21,184001381,3.138433e-02,2.075586e-01
8,22,184001382,8.566018e-02,2.700893e-01
8,23,184001383,1.013813e-01,3.325101e-01
8,24,184001384,2.801872e-01,4.807914e-01
8,25,184001385,2.938893e-02,1.336094e-01
8,26,184001386,1.287284e-01,1.572221e-01
8,27,184001387,1.655716e-02,2.115314e-01
8,28,184001388,2.783272e-02,1.856166e-01
8,29,184001389,9.875525e-02,2.004656e-01
