alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.444866180419922,2.7213980912313487e-07,-2.7213980912313487e-07
0.2000,1.0000,19.051282316218,19.05093002319336,1.849182741576093e-05,-1.849182741576093e-05
0.2000,4.5000,19.397942314212997,19.398391723632812,2.3167891343082043e-05,2.3167891343082043e-05
2.0000,1.0000,22.752251621592002,22.751859664916992,1.722715982263144e-05,-1.722715982263144e-05
2.0000,4.5000,14.760426956088999,14.760363578796387,4.293730310154681e-06,-4.293730310154681e-06
0.9710,1.2500,19.56884610005,19.56874656677246,5.0863130625745095e-06,-5.0863130625745095e-06
0.8430,3.5000,13.855777414907,13.855847358703613,5.047987891232566e-06,5.047987891232566e-06
1.4860,3.5000,14.922997611565,14.923035621643066,2.5470806238623522e-06,2.5470806238623522e-06
1.7430,4.0000,14.782857439192,14.783151626586914,1.990057714647805e-05,1.990057714647805e-05
2.0000,1.5000,21.036067872794,21.036243438720703,8.345947910272972e-06,8.345947910272972e-06
0.5860,2.5000,15.149038308404002,15.14903450012207,2.5138770224577953e-07,-2.5138770224577953e-07
1.6140,1.0000,22.04014677513,22.040142059326172,2.1396426608805348e-07,-2.1396426608805348e-07
1.6140,3.2500,15.714130427978,15.714006423950195,7.891243385916179e-06,-7.891243385916179e-06
0.4570,1.7500,16.70640146289,16.706195831298828,1.230855080481297e-05,-1.230855080481297e-05
1.6140,2.2500,17.926159928087998,17.926057815551758,5.696286134317363e-06,-5.696286134317363e-06
0.5860,3.5000,13.978350677684002,13.978389739990234,2.7944860687072936e-06,2.7944860687072936e-06
1.4860,2.7500,16.391947827372,16.39192008972168,1.6921509641632447e-06,-1.6921509641632447e-06
1.2290,1.0000,21.249588450164,21.249378204345703,9.894112480873588e-06,-9.894112480873588e-06
0.4570,4.2500,14.658019179680998,14.658313751220703,2.00962719514658e-05,2.00962719514658e-05
2.0000,2.0000,19.589831449887,19.589643478393555,9.595360425990059e-06,-9.595360425990059e-06
0.8430,3.0000,14.550333960214001,14.550337791442871,2.633086553635456e-07,2.633086553635456e-07
1.6140,4.2500,14.084101407887001,14.084059715270996,2.960260991986382e-06,-2.960260991986382e-06
