tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,184001259,4.170626e-02,1.656142e-01
7,1,184001260,5.099203e-02,2.359229e-01
7,2,184001261,1.476025e-02,1.373512e-01
7,3,184001262,4.080725e-02,2.371190e-01
7,4,184001263,4.593448e-01,1.057841e+00
7,5,184001264,2.245762e-01,5.288665e-01
7,6,184001265,5.988711e-02,4.282532e-01
7,7,184001266,1.482733e-01,3.068179e-01
7,8,184001267,2.614892e-01,4.468133e-01
7,9,184001268,2.552173e-01,7.905165e-02
7,10,184001269,4.638891e-02,1.559365e-01
7,11,184001270,6.505620e-02,7.372536e-02
7,12,184001271,9.532290e-02,9.669284e-02
7,13,184001272,7.354657e-02,1.094316e+00
7,14,184001273,6.554861e-02,1.990439e-01
7,15,184001274,3.258698e-01,5.021595e-01
7,16,184001275,2.799816e-02,1.644126e-01
7,17,184001276,1.078985e-02,5.212902e-02
7,18,184001277,3.343249e-02,1.281378e-01
7,19,184001278,5.580386e-01,9.190826e-01
7,20,184001279,5.027365e-02,6.963306e-02
7,21,184001280,3.508402e-02,1.913048e-01
7,22,184001281,8.438762e-02,3.018037e-01
7,23,184001282,1.304071e-01,3.448393e-01
7,24,184001283,1.755983e-02,8.351986e-02
7,25,184001284,2.542470e-02,5.289898e-02
7,26,184001285,2.279558e-02,1.981258e-01
7,27,184001286,8.517839e-02,1.329819e-01
7,28,184001287,3.468072e-02,2.352317e-01
7,29,184001288,5.863624e-02,3.532360e-01
