tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,184000855,7.058233e-03,4.214410e+00
3,1,184000856,9.016170e-03,3.437120e+00
3,2,184000857,5.919566e-03,6.724225e-01
3,3,184000858,1.432239e-01,2.502161e+00
3,4,184000859,1.164730e-02,6.410920e+00
3,5,184000860,4.329496e-02,2.213273e+00
3,6,184000861,1.062302e-02,2.853691e+00
3,7,184000862,4.382351e-02,4.642139e+00
3,8,184000863,5.564544e-02,6.442275e+00
3,9,184000864,1.624549e-02,3.049182e+00
3,10,184000865,3.474557e-02,3.231366e+00
3,11,184000866,6.492696e-02,2.950564e+00
3,12,184000867,7.005792e-03,5.082744e+00
3,13,184000868,1.375955e-02,6.373511e+00
3,14,184000869,1.708930e-02,1.835729e+00
3,15,184000870,4.526676e-02,9.231171e+00
3,16,184000871,1.972416e-01,1.488039e+00
3,17,184000872,8.360711e-02,3.216130e+01
3,18,184000873,2.291079e-02,1.578828e+00
3,19,184000874,1.468799e-02,2.340376e+00
3,20,184000875,2.640096e-02,7.464480e+00
3,21,184000876,5.603649e-03,9.422562e-01
3,22,184000877,4.934449e-02,2.208548e+00
3,23,184000878,1.188470e-02,4.947033e+00
3,24,184000879,1.322945e-02,1.592995e+00
3,25,184000880,4.897322e-02,3.044060e+00
3,26,184000881,1.311663e-02,3.285183e+00
3,27,184000882,2.556489e-02,1.694892e+00
3,28,184000883,1.178151e-02,1.426848e+00
3,29,184000884,7.085339e-02,6.250274e+00
