restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,191931361,0.5410426259040833,0.5376753807067871,0.003367228200659156,0.0,0.4800531566143036,0.4766368865966797,0.0034162660595029593,0.0,0.541043221950531
2,191930384,0.5359240174293518,0.533396303653717,0.0025277379900217056,0.0,0.4918866753578186,0.482811838388443,0.00907483696937561,0.0,0.5360009670257568
3,191931395,0.5194910764694214,0.5139642953872681,0.005526783410459757,0.0,0.46043089032173157,0.4543733298778534,0.006057554855942726,0.0,0.520637035369873
4,191932466,0.5421862602233887,0.5382792353630066,0.003907009027898312,0.0,0.4971354603767395,0.48606112599372864,0.011074342764914036,0.0,0.5419437289237976
5,191933477,0.5173177719116211,0.5117279291152954,0.005589846521615982,0.0,0.4572049379348755,0.4507954716682434,0.006409461610019207,0.0,0.516452431678772
6,191934548,0.5487442016601562,0.5432378053665161,0.005506423301994801,0.0,0.4878647029399872,0.4812561571598053,0.00660854484885931,0.0,0.5487748980522156
7,191935559,0.5591806173324585,0.5515310764312744,0.007649516686797142,0.0,0.5253916382789612,0.4981989562511444,0.02719268947839737,0.0,0.5578113794326782
8,191936630,0.5221328139305115,0.5165164470672607,0.005616373848170042,0.0,0.7059545516967773,0.45908302068710327,0.24687150120735168,0.0,0.526900053024292
9,191937641,0.5617821216583252,0.541214644908905,0.02056746557354927,0.0,0.527048647403717,0.489671528339386,0.03737713396549225,0.0,0.5592566132545471
10,191922328,0.5219644904136658,0.5186903476715088,0.003274167887866497,0.0,0.4650164544582367,0.4598017930984497,0.005214653443545103,0.0,0.5219653248786926
11,191923339,0.5154585242271423,0.5123031735420227,0.003155338577926159,0.0,0.45875445008277893,0.4527299702167511,0.00602449057623744,0.0,0.5157995223999023
12,191924410,0.5164856910705566,0.5142773389816284,0.002208338351920247,0.0,0.45986539125442505,0.45668551325798035,0.003179882885888219,0.0,0.5164877772331238
13,191925421,0.5331735014915466,0.5295995473861694,0.003573944326490164,0.0,0.47721999883651733,0.4712657034397125,0.00595430051907897,0.0,0.5331394672393799
14,191926492,0.5276250839233398,0.5244165062904358,0.003208603011444211,0.0,0.49570605158805847,0.4685557782649994,0.027150269597768784,0.0,0.5276212692260742
15,191927503,0.5244635939598083,0.5214180946350098,0.0030455151572823524,0.0,0.467048704624176,0.46185973286628723,0.00518896384164691,0.0,0.5244438052177429
16,191928574,0.5271125435829163,0.520466148853302,0.006646393332630396,0.0,0.4704664945602417,0.4610472321510315,0.00941925123333931,0.0,0.52635657787323
17,191929585,0.581642746925354,0.5205914378166199,0.061051301658153534,0.0,0.5221867561340332,0.4589351713657379,0.0632515624165535,0.0,0.5738153457641602
18,191946976,0.5278794169425964,0.5244183540344238,0.003461049171164632,0.0,0.4701302945613861,0.4632980227470398,0.006832264829427004,0.0,0.5277109146118164
19,191948051,0.518996000289917,0.5162020325660706,0.0027939435094594955,0.0,0.45723357796669006,0.45569226145744324,0.0015413310611620545,0.0,0.5189122557640076
20,191949058,0.6887220740318298,0.5384852290153503,0.1502368450164795,0.0,0.6061739921569824,0.4822845458984375,0.12388942390680313,0.0,0.6517471075057983
21,191950133,0.5225827097892761,0.5179911255836487,0.004591600503772497,0.0,0.46670839190483093,0.4578707814216614,0.008837624453008175,0.0,0.5224644541740417
22,191951140,0.5211071968078613,0.5167233347892761,0.004383874125778675,0.0,0.46348053216934204,0.4575815200805664,0.005899024661630392,0.0,0.5211060047149658
23,191952215,0.5456658005714417,0.539876401424408,0.005789406597614288,0.0,0.4909197688102722,0.48665469884872437,0.004265058785676956,0.0,0.5471464395523071
24,191953222,0.5223488807678223,0.5205955505371094,0.0017533402424305677,0.0,0.4684135913848877,0.4656367897987366,0.0027768046129494905,0.0,0.5223495960235596
25,191954297,0.5237151980400085,0.519891619682312,0.0038235774263739586,0.0,0.4670826494693756,0.4611688554286957,0.005913788452744484,0.0,0.5237128138542175
26,191938920,0.5295915603637695,0.5193559527397156,0.010235595516860485,0.0,0.4640285074710846,0.4565821588039398,0.007446357514709234,0.0,0.5271867513656616
27,191939995,0.522445797920227,0.5196125507354736,0.0028332544025033712,0.0,0.4938139021396637,0.46521154046058655,0.028602350503206253,0.0,0.5224497318267822
28,191941002,0.5408317446708679,0.5354227423667908,0.005409030243754387,0.0,0.5124075412750244,0.4827854335308075,0.029622094705700874,0.0,0.5404232740402222
29,191942077,0.5217607617378235,0.5141651034355164,0.007595685310661793,0.0,0.458939790725708,0.4517657160758972,0.007174078840762377,0.0,0.5219045281410217
30,191943084,0.5222578048706055,0.5143214464187622,0.0079363863915205,0.0,0.46380615234375,0.45627710223197937,0.007529044523835182,0.0,0.5206087827682495
