restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,134059946,0.5258312225341797,0.5159459114074707,0.009885289706289768,0.0,0.4633728265762329,0.4530530869960785,0.01031973585486412,0.0,0.5241156220436096
2,134059099,0.5439575910568237,0.5237921476364136,0.020165439695119858,0.0,0.48247769474983215,0.4677395224571228,0.01473818626254797,0.0,0.5475389361381531
3,134058056,0.516960859298706,0.5135406255722046,0.0034202600363641977,0.0,0.4595807194709778,0.45465436577796936,0.004926359746605158,0.0,0.5171549916267395
4,134061177,0.5475019216537476,0.5430669784545898,0.004434932954609394,0.0,0.49919694662094116,0.4913657307624817,0.007831206545233727,0.0,0.5474759340286255
5,134060142,0.5268794894218445,0.5236734747886658,0.0032060372177511454,0.0,0.4722149670124054,0.46675020456314087,0.005464754533022642,0.0,0.5266898274421692
6,134054943,0.5403425693511963,0.53642338514328,0.003919162321835756,0.0,0.48530468344688416,0.47959625720977783,0.005708429962396622,0.0,0.5406325459480286
7,134053900,0.5303930044174194,0.518856942653656,0.011536064557731152,0.0,0.469366192817688,0.4591032862663269,0.01026290562003851,0.0,0.5273929834365845
8,134057021,0.521488606929779,0.5110654234886169,0.010423178784549236,0.0,0.46139299869537354,0.45011383295059204,0.011279160156846046,0.0,0.5239990949630737
9,134055970,0.5306828022003174,0.5172697901725769,0.013413002714514732,0.0,0.4724206030368805,0.4595702886581421,0.012850324623286724,0.0,0.5450313687324524
10,134067411,0.546058714389801,0.5348191261291504,0.011239578947424889,0.0,0.483254075050354,0.4741392135620117,0.009114849381148815,0.0,0.5506646037101746
