restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,134011479,0.5439913868904114,0.5415626764297485,0.0024286822881549597,0.0,1.2834455966949463,0.49912092089653015,0.7843246459960938,0.0,0.5439184308052063
2,134011302,0.5384749174118042,0.5200273990631104,0.018447525799274445,0.0,0.5418106913566589,0.47296807169914246,0.06884259730577469,0.0,0.5273097157478333
3,134012341,0.5219652652740479,0.5196091532707214,0.002356140874326229,0.0,0.6228654980659485,0.46291887760162354,0.15994663536548615,0.0,0.521916389465332
4,134009220,0.5439648628234863,0.5379558801651001,0.0060090008191764355,0.0,0.7785762548446655,0.4930782914161682,0.2854979336261749,0.0,0.5432209968566895
5,134010259,0.5494278073310852,0.5225067734718323,0.026921018958091736,0.0,0.7569201588630676,0.4642861485481262,0.2926340103149414,0.0,0.5437635779380798
6,134007266,0.5282150506973267,0.5204266905784607,0.0077883354388177395,0.0,0.6531103849411011,0.46650269627571106,0.1866077184677124,0.0,0.5269569754600525
7,134008305,0.9062181711196899,0.7853819131851196,0.1208362728357315,0.0,1.2940720319747925,0.6881621479988098,0.6059098839759827,0.0,0.9135663509368896
8,134005184,0.5539650917053223,0.530710756778717,0.023254353553056717,0.0,0.6013991236686707,0.4726544916629791,0.12874464690685272,0.0,0.559859037399292
9,134006239,0.5479995012283325,0.5403890013694763,0.007610521279275417,0.0,3.758019208908081,0.4914543926715851,3.2665648460388184,0.0,0.5502261519432068
10,134019374,0.5218633413314819,0.5190435647964478,0.0028197525534778833,0.0,0.48523539304733276,0.45852845907211304,0.026706920936703682,0.0,0.5218552350997925
