restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,133990405,0.5505721569061279,0.5501116514205933,0.00046050373930484056,0.0,29.200326919555664,0.6345034837722778,28.56582260131836,0.0,0.5505550503730774
2,133991412,0.7889600992202759,0.6164246797561646,0.17253538966178894,0.0,3.284980535507202,0.827643632888794,2.457336902618408,0.0,0.774233877658844
3,133992423,0.5395968556404114,0.5392662882804871,0.00033055475796572864,0.0,8.519062042236328,0.5018190145492554,8.017243385314941,0.0,0.539655327796936
4,133989334,0.5654450058937073,0.5635393857955933,0.0019056049641221762,0.0,5.430882453918457,0.5856980681419373,4.845184326171875,0.0,0.5655682682991028
5,133990337,0.5571413636207581,0.5552386045455933,0.0019027406815439463,0.0,16.228729248046875,0.5465760827064514,15.68215274810791,0.0,0.5568206310272217
6,133995440,0.5382051467895508,0.5353952646255493,0.0028098812326788902,0.0,10.620976448059082,0.517450213432312,10.10352611541748,0.0,0.5388191342353821
7,133996451,0.5653970241546631,0.5641838908195496,0.0012131420662626624,0.0,2.840477228164673,0.5683047771453857,2.272172451019287,0.0,0.5653281807899475
8,133993362,0.570972204208374,0.5699095129966736,0.0010626933071762323,0.0,10.219671249389648,0.595103919506073,9.624567031860352,0.0,0.5710868835449219
9,133994381,0.5698359608650208,0.5688928365707397,0.0009431144571863115,0.0,10.30295467376709,0.6521395444869995,9.6508150100708,0.0,0.5698462128639221
10,133999484,0.5547544360160828,0.5541868805885315,0.0005675681168213487,0.0,3.6913931369781494,0.5732781291007996,3.118114948272705,0.0,0.554751455783844
