restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,134069939,0.524967610836029,0.5214785933494568,0.0034890109673142433,0.0,0.4700792133808136,0.4647566080093384,0.005322599317878485,0.0,0.5252108573913574
2,134069570,0.5409122705459595,0.5159974694252014,0.024914780631661415,0.0,0.46459925174713135,0.45847973227500916,0.0061195241287350655,0.0,0.533211350440979
3,134068561,0.5914174318313599,0.5259420871734619,0.06547532230615616,0.0,0.5121203064918518,0.46486562490463257,0.04725469648838043,0.0,0.5745212435722351
4,134067552,0.6027570962905884,0.5239691138267517,0.07878796756267548,0.0,0.5491439700126648,0.4739675521850586,0.07517639547586441,0.0,0.621029794216156
5,134066551,0.5511990189552307,0.5404601097106934,0.01073888223618269,0.0,0.49610066413879395,0.484893798828125,0.011206873692572117,0.0,0.5509868860244751
6,134065414,0.5174999237060547,0.5139883756637573,0.0035115613136440516,0.0,0.45775389671325684,0.453305721282959,0.0044481814838945866,0.0,0.5170844793319702
7,134064405,0.5158133506774902,0.5133802890777588,0.0024330569431185722,0.0,0.4598146677017212,0.45638182759284973,0.0034328303299844265,0.0,0.5157278180122375
8,134063396,0.5209909081459045,0.5175397992134094,0.0034510898403823376,0.0,0.46874743700027466,0.45954430103302,0.009203130379319191,0.0,0.5206360816955566
9,134062395,0.5407310128211975,0.5386942028999329,0.002036795485764742,0.0,0.49352791905403137,0.48844820261001587,0.005079715047031641,0.0,0.5407364368438721
10,134061514,0.5475783348083496,0.5413545966148376,0.006223753094673157,0.0,0.500044047832489,0.48640742897987366,0.013636601157486439,0.0,0.5473734140396118
