alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.330764770507812,0.00013877558207704853,-0.00013877558207704853
1.6140,1.2500,21.053532032565002,21.055002212524414,6.983056131094864e-05,6.983056131094864e-05
1.1000,1.7500,18.053629923396002,18.04595184326172,0.00042529287278304773,-0.00042529287278304773
1.1000,4.2500,13.176133398449,13.173954963684082,0.00016533186930046902,-0.00016533186930046902
1.1000,4.0000,13.446494459935,13.449472427368164,0.00022146794036446778,0.00022146794036446778
0.7140,1.0000,20.112314443241,20.09770965576172,0.0007261614529992329,-0.0007261614529992329
1.2290,4.0000,13.626741878114,13.621278762817383,0.0004009113363621648,-0.0004009113363621648
2.0000,2.5000,18.342391885424,18.34732437133789,0.0002689118161197944,0.0002689118161197944
0.3290,4.2500,15.844340469007,15.866150856018066,0.0013765411727757835,0.0013765411727757835
2.0000,2.7500,17.786433810399,17.789169311523438,0.000153797054181707,0.000153797054181707
0.3290,1.5000,17.282531348342,17.2822265625,1.7635486136718716e-05,-1.7635486136718716e-05
0.9710,1.2500,19.56884610005,19.564739227294922,0.00020986790606251226,-0.00020986790606251226
2.0000,2.0000,19.589831449887,19.58942413330078,2.0792245571966726e-05,-2.0792245571966726e-05
1.8710,1.0000,22.524885879571997,22.51985740661621,0.00022324077390092534,-0.00022324077390092534
0.5860,1.5000,17.729226859186,17.740238189697266,0.0006210835136085105,0.0006210835136085105
1.8710,4.2500,14.759288072956998,14.757416725158691,0.00012679119677430018,-0.00012679119677430018
1.7430,3.0000,16.558331592475,16.560300827026367,0.00011892711173040869,0.00011892711173040869
1.6140,3.0000,16.203243528603,16.20691680908203,0.00022670031913959779,0.00022670031913959779
0.4570,3.5000,14.274080017868,14.27547550201416,9.776350871041428e-05,9.776350871041428e-05
0.8430,4.0000,13.369925162043,13.370841979980469,6.85731540272019e-05,6.85731540272019e-05
0.8430,4.2500,13.204692707022001,13.2058687210083,8.90603069978164e-05,8.90603069978164e-05
1.1000,3.7500,13.762737561676001,13.763495445251465,5.5067792440796325e-05,5.5067792440796325e-05
0.8430,1.0000,20.396194490381,20.386327743530273,0.00048375430305778907,-0.00048375430305778907
0.8430,4.5000,13.090741929342,13.092326164245605,0.00012101948935790942,0.00012101948935790942
0.7140,3.0000,14.442859612913,14.43352222442627,0.000646505521550745,-0.000646505521550745
0.8430,1.2500,19.265035022999,19.266225814819336,6.181103843897642e-05,6.181103843897642e-05
0.2000,3.0000,15.131542470564,15.127501487731934,0.00026705690050614735,-0.00026705690050614735
1.3570,1.5000,19.54191865149,19.536727905273438,0.00026562111475000806,-0.00026562111475000806
1.4860,4.2500,13.781391780666,13.781197547912598,1.4093841644882139e-05,-1.4093841644882139e-05
0.9710,3.7500,13.629934665076,13.630056381225586,8.930061117443042e-06,8.930061117443042e-06
1.2290,3.0000,15.226458425805,15.23129653930664,0.00031774384865765104,0.00031774384865765104
1.2290,3.7500,13.972607591185,13.966229438781738,0.0004564754546806792,-0.0004564754546806792
0.3290,3.2500,14.685581677214,14.698099136352539,0.0008523638636636799,0.0008523638636636799
1.2290,3.2500,14.764103807589,14.768458366394043,0.00029494230478139947,0.00029494230478139947
1.2290,3.5000,14.354184599522,14.34781265258789,0.00044390866579221907,-0.00044390866579221907
1.8710,3.7500,15.535754839641,15.532831192016602,0.00018818832136418068,-0.00018818832136418068
1.8710,3.2500,16.419660603227,16.421628952026367,0.00011987755696844683,0.00011987755696844683
1.6140,2.0000,18.610170861358,18.607587814331055,0.0001387975986995761,-0.0001387975986995761
0.4570,2.2500,15.521737623543,15.51947021484375,0.00014607956623432047,-0.00014607956623432047
0.7140,2.2500,15.822830417764001,15.824139595031738,8.273976483167704e-05,8.273976483167704e-05
0.2000,2.5000,15.272931242458998,15.276365280151367,0.0002248447032107244,0.0002248447032107244
0.8430,3.0000,14.550333960214001,14.545191764831543,0.0003534073785878924,-0.0003534073785878924
0.8430,3.5000,13.855777414907,13.852170944213867,0.0002602864195300709,-0.0002602864195300709
0.9710,2.2500,16.315469923193,16.31367301940918,0.00011013496958892026,-0.00011013496958892026
0.3290,2.0000,15.953964011265,15.95355224609375,2.5809583810001786e-05,-2.5809583810001786e-05
0.9710,2.5000,15.720799259341,15.719690322875977,7.053944565599691e-05,-7.053944565599691e-05
0.9710,2.7500,15.198125200168,15.191923141479492,0.00040808051038027706,-0.00040808051038027706
0.5860,2.0000,16.230662809825,16.235445022583008,0.0002946406326126074,0.0002946406326126074
1.8710,2.7500,17.432717815545,17.439727783203125,0.0004021155927776821,0.0004021155927776821
1.6140,4.2500,14.084101407887001,14.08193588256836,0.00015375672582340516,-0.00015375672582340516
