restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,181930499,0.5301992893218994,0.5233457684516907,0.006853547412902117,0.0,0.4779496490955353,0.4698486924171448,0.00810095202177763,0.0,0.5383360981941223
2,181930482,0.5235224962234497,0.520046591758728,0.003475889330729842,0.0,0.4655214250087738,0.4618144929409027,0.00370693183504045,0.0,0.525343120098114
3,181931489,0.536420464515686,0.5317639112472534,0.004656566772609949,0.0,0.48472750186920166,0.47736579179763794,0.007361720781773329,0.0,0.536426305770874
4,181928400,0.5214526057243347,0.5179998278617859,0.0034527720417827368,0.0,0.4661403298377991,0.46118590235710144,0.004954413045197725,0.0,0.5217723846435547
5,181929415,0.5167137980461121,0.5129700303077698,0.003743749111890793,0.0,0.4604493975639343,0.45491117238998413,0.0055382209829986095,0.0,0.5164670944213867
6,181934518,0.5291619300842285,0.5263532996177673,0.0028086022939532995,0.0,0.47894757986068726,0.4743667244911194,0.0045808544382452965,0.0,0.5291838645935059
7,181935525,0.5228267312049866,0.5137072205543518,0.00911953579634428,0.0,0.4604035019874573,0.454521507024765,0.005881986580789089,0.0,0.5305227637290955
8,181932436,0.5429636836051941,0.5282524824142456,0.014711225405335426,0.0,0.4884102940559387,0.47116902470588684,0.017241276800632477,0.0,0.5394970178604126
9,181933451,0.5303577780723572,0.5235993266105652,0.006758479401469231,0.0,0.4696134328842163,0.4631214439868927,0.006491989828646183,0.0,0.5341730713844299
10,181938554,0.5157403945922852,0.5119099617004395,0.003830425441265106,0.0,0.46106261014938354,0.45763641595840454,0.003426189534366131,0.0,0.5159174203872681
