alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.448406219482422,0.00022893270131809005,0.00022893270131809005
0.2000,1.0000,19.051282316218,19.051279067993164,1.7049901323476997e-07,-1.7049901323476997e-07
0.2000,4.5000,19.397942314212997,19.351985931396484,0.0023691369977339367,-0.0023691369977339367
2.0000,1.0000,22.752251621592002,22.751907348632812,1.5131379738384378e-05,-1.5131379738384378e-05
2.0000,4.5000,14.760426956088999,14.761862754821777,9.727352312028085e-05,9.727352312028085e-05
0.9710,3.0000,14.719193685948,14.721779823303223,0.00017569830320881703,0.00017569830320881703
0.9710,4.5000,12.942255714327999,12.937549591064453,0.0003636246545751151,-0.0003636246545751151
2.0000,1.7500,20.284194079789,20.28843879699707,0.00020926230499341438,0.00020926230499341438
0.8430,3.2500,14.178209154286002,14.169532775878906,0.0006119516444340155,-0.0006119516444340155
1.2290,2.2500,16.923315700127,16.924484252929688,6.904987316876418e-05,6.904987316876418e-05
1.4860,3.5000,14.922997611565,14.925899505615234,0.00019445785128218698,0.00019445785128218698
1.7430,3.5000,15.605776389267,15.605964660644531,1.2064210894442126e-05,1.2064210894442126e-05
0.3290,3.5000,14.769042413523,14.766801834106445,0.00015170783276393157,-0.00015170783276393157
1.1000,2.5000,15.998590537005999,15.998262405395508,2.0510032413920535e-05,-2.0510032413920535e-05
2.0000,2.2500,18.946667234825,18.944034576416016,0.0001389510026409977,-0.0001389510026409977
0.7140,2.7500,14.828909391364999,14.823006629943848,0.00039805769024306675,-0.00039805769024306675
1.2290,1.0000,21.249588450164,21.25133514404297,8.21989509615118e-05,8.21989509615118e-05
1.3570,2.7500,16.059834443779,16.055665969848633,0.0002595589602719322,-0.0002595589602719322
1.4860,3.2500,15.380686626014,15.374565124511719,0.0003979992344378043,-0.0003979992344378043
1.7430,4.2500,14.411217804997,14.413097381591797,0.00013042454983544594,0.00013042454983544594
1.8710,3.5000,15.963055059992001,15.96035385131836,0.00016921627241716538,-0.00016921627241716538
0.3290,1.0000,19.294488252165003,19.297130584716797,0.0001369475322309875,0.0001369475322309875
1.1000,1.0000,20.966189335034002,20.96649932861328,1.4785403981874755e-05,1.4785403981874755e-05
0.7140,4.2500,13.437698155572,13.437397956848145,2.234004071089552e-05,-2.234004071089552e-05
2.0000,3.0000,17.267588293697,17.26508331298828,0.00014506835964070753,-0.00014506835964070753
0.7140,3.2500,14.121771772479999,14.11003303527832,0.0008312510208211844,-0.0008312510208211844
1.4860,3.0000,15.865447568949001,15.862003326416016,0.00021709078915153746,-0.00021709078915153746
1.4860,2.2500,17.590076987480998,17.5906982421875,3.5318475691947756e-05,3.5318475691947756e-05
0.9710,2.0000,16.985688002062002,16.981361389160156,0.0002547210864417185,-0.0002547210864417185
0.5860,3.7500,13.871407116691,13.873043060302734,0.00011793638511021773,0.00011793638511021773
0.2000,4.0000,16.720142465643,16.692350387573242,0.0016621914631926567,-0.0016621914631926567
1.7430,4.0000,14.782857439192,14.7830228805542,1.1191433244873054e-05,1.1191433244873054e-05
1.1000,1.2500,19.869597620085,19.869461059570312,6.872837452356415e-06,-6.872837452356415e-06
2.0000,3.5000,16.321749274234,16.320810317993164,5.752791720183401e-05,-5.752791720183401e-05
1.6140,2.7500,16.731870148883,16.73460578918457,0.000163498776719346,0.000163498776719346
0.2000,3.7500,15.995570286844,15.977580070495605,0.0011246999028968608,-0.0011246999028968608
1.1000,3.0000,14.952453743138,14.954109191894531,0.00011071418677964521,0.00011071418677964521
0.8430,1.7500,17.441513251489,17.439022064208984,0.000142830914043643,-0.000142830914043643
0.4570,2.5000,15.085947473906,15.089764595031738,0.0002530249513556036,0.0002530249513556036
1.8710,1.7500,19.977727554169,19.97733497619629,1.9650782184645955e-05,-1.9650782184645955e-05
2.0000,4.0000,15.488535659343999,15.491730690002441,0.00020628358475676894,0.00020628358475676894
0.8430,2.5000,15.480550190392002,15.48076343536377,1.3775025379919333e-05,1.3775025379919333e-05
1.3570,2.2500,17.248197050796,17.252178192138672,0.0002308149269715416,0.0002308149269715416
1.8710,2.0000,19.266728376803,19.264488220214844,0.00011627073078245248,-0.00011627073078245248
0.9710,3.2500,14.314563188386,14.308717727661133,0.00040835760392669764,-0.00040835760392669764
0.4570,3.2500,14.337455849819,14.339029312133789,0.00010974487602759473,0.00010974487602759473
1.6140,2.2500,17.926159928087998,17.92973518371582,0.00019944347490844394,0.00019944347490844394
1.2290,1.7500,18.373173811306,18.369874954223633,0.0001795474813576703,-0.0001795474813576703
2.0000,1.5000,21.036067872794,21.04482650756836,0.0004163627360076506,0.0004163627360076506
1.4860,4.0000,14.139147810924,14.133257865905762,0.0004165700151805945,-0.0004165700151805945
0.3290,2.5000,15.128470342355001,15.120851516723633,0.0005036084586845286,-0.0005036084586845286
0.2000,4.2500,17.792752516974,17.778905868530273,0.0007782184589212835,-0.0007782184589212835
1.3570,3.7500,14.226695711755,14.218637466430664,0.0005664172122326612,-0.0005664172122326612
1.6140,1.0000,22.04014677513,22.0414981842041,6.131579285240224e-05,6.131579285240224e-05
0.2000,2.7500,15.136650840961998,15.1362943649292,2.355052227499892e-05,-2.355052227499892e-05
0.7140,4.0000,13.521836078025999,13.519388198852539,0.00018103156696576598,-0.00018103156696576598
1.4860,3.7500,14.510484701975,14.513164520263672,0.00018468151434708534,0.00018468151434708534
2.0000,4.2500,15.116467370379,15.115358352661133,7.336487359743267e-05,-7.336487359743267e-05
0.5860,4.0000,13.846856398402998,13.838299751281738,0.0006179487152222065,-0.0006179487152222065
1.4860,2.5000,16.964950771378,16.965747833251953,4.698285805215241e-05,4.698285805215241e-05
0.8430,2.7500,14.975717495002002,14.979771614074707,0.00027071284391270246,0.00027071284391270246
0.4570,1.0000,19.553303965132002,19.553464889526367,8.23003593928302e-06,8.23003593928302e-06
0.3290,4.5000,16.684594425017,16.673057556152344,0.0006914683432374634,-0.0006914683432374634
1.1000,1.5000,18.903236507901,18.901674270629883,8.264390441622637e-05,-8.264390441622637e-05
1.8710,1.5000,20.758624484621002,20.75306510925293,0.00026781039235961333,-0.00026781039235961333
0.2000,1.7500,16.437453933589,16.433443069458008,0.0002440076271664726,-0.0002440076271664726
1.7430,1.0000,22.288676311079,22.284717559814453,0.00017761266794387006,-0.00017761266794387006
0.3290,2.7500,14.877889429239,14.868151664733887,0.0006545124932824768,-0.0006545124932824768
1.1000,2.0000,17.290867711481,17.28755760192871,0.00019143686757200603,-0.00019143686757200603
1.7430,3.7500,15.180262110747,15.179802894592285,3.0250871254037483e-05,-3.0250871254037483e-05
1.3570,4.0000,13.85986349773,13.855128288269043,0.0003416490690353755,-0.0003416490690353755
1.2290,4.2500,13.318782337593,13.318192481994629,4.428750192167368e-05,-4.428750192167368e-05
0.5860,3.0000,14.42178040088,14.407540321350098,0.0009874009403881858,-0.0009874009403881858
1.1000,3.5000,14.122873503112999,14.117773056030273,0.00036114796904472405,-0.00036114796904472405
0.4570,4.2500,14.658019179680998,14.643932342529297,0.0009610327957018793,-0.0009610327957018793
1.3570,1.2500,20.477589523416,20.475128173828125,0.00012019723244577701,-0.00012019723244577701
0.2000,2.2500,15.532693761883,15.525293350219727,0.0004764409687541063,-0.0004764409687541063
1.7430,2.7500,17.086166110907,17.085580825805664,3.42549111098487e-05,-3.42549111098487e-05
