restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,181968196,0.5011717677116394,0.49827396869659424,0.0028977771289646626,0.0,0.45777907967567444,0.45463651418685913,0.0031425675842911005,0.0,0.5011898875236511
2,181968565,0.4985484778881073,0.4963441789150238,0.0022043136414140463,0.0,0.45531201362609863,0.4533693790435791,0.0019426457583904266,0.0,0.4985496401786804
3,181967526,0.5165992379188538,0.5008050203323364,0.015794245526194572,0.0,0.4679614007472992,0.4582192301750183,0.009742174297571182,0.0,0.5332645773887634
4,181966487,0.4999253749847412,0.49780815839767456,0.002117202151566744,0.0,0.4566531479358673,0.4538955092430115,0.002757636597380042,0.0,0.4999166429042816
5,181965440,0.5266889333724976,0.5231204628944397,0.0035684627946466208,0.0,0.4846196174621582,0.478739857673645,0.005879773758351803,0.0,0.5266907215118408
6,181964529,0.5763195753097534,0.4970661699771881,0.0792534202337265,0.0,0.4869154393672943,0.45381343364715576,0.03310199826955795,0.0,0.5587841868400574
7,181963490,0.5114316344261169,0.5093817114830017,0.0020498954690992832,0.0,0.47370192408561707,0.4696793258190155,0.004022595938295126,0.0,0.5114943981170654
8,181962451,0.5191939473152161,0.5161750316619873,0.003018913557752967,0.0,0.4799278974533081,0.4760148823261261,0.003913014195859432,0.0,0.5195536613464355
9,181961420,0.5176375508308411,0.5157803893089294,0.0018571907421573997,0.0,0.48168468475341797,0.478554368019104,0.0031303130090236664,0.0,0.5176737904548645
10,181976637,0.5169476270675659,0.5133076310157776,0.0036400239914655685,0.0,0.47499358654022217,0.47254297137260437,0.0024506174959242344,0.0,0.5169064998626709
