restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,182021863,0.603997528553009,0.5224902629852295,0.08150728046894073,0.0,1.5210212469100952,0.487505167722702,1.0335160493850708,0.0,0.5754884481430054
2,182021398,0.5250934958457947,0.5220139622688293,0.003079540329053998,0.0,0.5927047729492188,0.4613911807537079,0.13131360709667206,0.0,0.5250940918922424
3,182020357,0.5560718178749084,0.5407279133796692,0.015343921259045601,0.0,0.6018782258033752,0.4896785616874695,0.11219967156648636,0.0,0.5575389266014099
4,182019380,0.5227752923965454,0.519446611404419,0.0033286886755377054,0.0,0.545399010181427,0.45920783281326294,0.08619119226932526,0.0,0.5228479504585266
5,182018339,0.5227195024490356,0.5195544362068176,0.0031650690361857414,0.0,0.5456598401069641,0.46427690982818604,0.08138295263051987,0.0,0.5224430561065674
6,182025554,0.5401039719581604,0.522249698638916,0.017854250967502594,0.0,0.6563977003097534,0.4696331024169922,0.18676461279392242,0.0,0.5391990542411804
7,182024513,0.5204615592956543,0.5179176330566406,0.0025438996963202953,0.0,0.541899561882019,0.46781253814697266,0.07408703118562698,0.0,0.5204851627349854
8,182023536,0.6109280586242676,0.5458009839057922,0.06512705236673355,0.0,0.594860315322876,0.489911288022995,0.10494901984930038,0.0,0.5970149636268616
9,182022511,0.5255541801452637,0.5188795924186707,0.006674590520560741,0.0,3.5725767612457275,0.49703851342201233,3.075538158416748,0.0,0.5247237682342529
10,182013342,0.5271080732345581,0.5212132930755615,0.005894806236028671,0.0,1.0259748697280884,0.4723239243030548,0.553650975227356,0.0,0.5280478596687317
11,182012301,0.5245448350906372,0.5220175981521606,0.0025272297207266092,0.0,0.5773780941963196,0.471270889043808,0.10610722005367279,0.0,0.5245764851570129
12,182011324,0.5465376973152161,0.5420563220977783,0.004481376148760319,0.0,2.3662214279174805,0.4913877844810486,1.8748337030410767,0.0,0.5460289120674133
13,182010283,0.5822384357452393,0.5212582945823669,0.060980115085840225,0.0,0.6276905536651611,0.4675334692001343,0.16015705466270447,0.0,0.5703263282775879
14,182017498,0.5217564105987549,0.5185849666595459,0.0031714467331767082,0.0,0.6122634410858154,0.4685498774051666,0.1437135487794876,0.0,0.5217131972312927
15,182016457,0.5402360558509827,0.5229697823524475,0.017266245558857918,0.0,0.5577698349952698,0.4610730707645416,0.09669674932956696,0.0,0.5387097597122192
16,182015480,0.5727550387382507,0.5187920331954956,0.05396301671862602,0.0,1.0524358749389648,0.46685296297073364,0.5855828523635864,0.0,0.5766565203666687
17,182014455,0.5226777195930481,0.5204085111618042,0.0022692191414535046,0.0,0.8922815918922424,0.47917208075523376,0.41310951113700867,0.0,0.5227121710777283
18,182005222,0.5421143770217896,0.5380910634994507,0.004023293498903513,0.0,1.4204208850860596,0.4867083728313446,0.9337124824523926,0.0,0.5415973663330078
19,182003733,0.5213156938552856,0.5185568928718567,0.002758795628324151,0.0,0.5329903364181519,0.4647792875766754,0.06821107119321823,0.0,0.5218591690063477
20,182002692,0.5422463417053223,0.5382474064826965,0.003998954314738512,0.0,0.8278892636299133,0.5053203701972961,0.3225688934326172,0.0,0.5420407652854919
21,182001715,0.5226537585258484,0.5195118188858032,0.003141934983432293,0.0,0.5565788745880127,0.4692619740962982,0.08731691539287567,0.0,0.5227665305137634
22,182008866,0.526340126991272,0.5166378617286682,0.009702252224087715,0.0,0.47517213225364685,0.464290052652359,0.010882082395255566,0.0,0.5233679413795471
23,182007889,0.518939733505249,0.5163609981536865,0.002578762825578451,0.0,0.5038259625434875,0.4621034860610962,0.04172245413064957,0.0,0.5208057165145874
24,182006848,0.5276648998260498,0.521564781665802,0.006100091151893139,0.0,0.6118212938308716,0.46749207377433777,0.14432920515537262,0.0,0.5401211977005005
25,182005887,0.5253774523735046,0.5225837230682373,0.002793706487864256,0.0,0.5447642207145691,0.472089558839798,0.07267465442419052,0.0,0.5254629254341125
26,181996654,0.5288641452789307,0.5234354734420776,0.005428684409707785,0.0,0.563880205154419,0.46265387535095215,0.10122635215520859,0.0,0.5288686156272888
27,181995677,0.5358097553253174,0.5322747230529785,0.003535051364451647,0.0,0.6525685787200928,0.4848075211048126,0.16776102781295776,0.0,0.5358628630638123
28,181994636,0.5404165387153625,0.5341935157775879,0.006222994532436132,0.0,1.5040274858474731,0.48676297068595886,1.017264485359192,0.0,0.5411587357521057
29,181993659,0.5467227101325989,0.5435343384742737,0.003188397968187928,0.0,0.5792834162712097,0.5021570324897766,0.07712637633085251,0.0,0.5466554164886475
30,182000810,0.5488338470458984,0.544419527053833,0.004414334427565336,0.0,1.335923671722412,0.49919402599334717,0.8367295861244202,0.0,0.5480772256851196
