restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,182055208,0.5204682350158691,0.5186970233917236,0.0017711939290165901,0.0,0.467296302318573,0.46356815099716187,0.003728163195773959,0.0,0.5205173492431641
2,182055641,0.5400915741920471,0.5350342392921448,0.005057362839579582,0.0,0.48031824827194214,0.4771670699119568,0.0031511683482676744,0.0,0.5404722690582275
3,182056650,0.5412498116493225,0.5375867486000061,0.003663052339106798,0.0,0.4960777759552002,0.4846411645412445,0.011436604894697666,0.0,0.5412322282791138
4,182057723,0.54459547996521,0.5204682350158691,0.02412726916372776,0.0,0.4840332865715027,0.46241167187690735,0.02162160910665989,0.0,0.5400512218475342
5,182058732,0.5243270397186279,0.5192087292671204,0.0051182894967496395,0.0,0.4675089120864868,0.45882272720336914,0.008686183951795101,0.0,0.5653230547904968
6,182051485,0.5276092290878296,0.5241355299949646,0.0034736962988972664,0.0,0.4689183533191681,0.4603225588798523,0.008595790714025497,0.0,0.5276067852973938
7,182052494,0.5219758152961731,0.5188148021697998,0.0031610082369297743,0.0,0.4666104316711426,0.4620043635368347,0.004606063012033701,0.0,0.521634042263031
8,182053567,0.5255374908447266,0.5212632417678833,0.0042742653749883175,0.0,0.4686199128627777,0.45965340733528137,0.008966502733528614,0.0,0.5255356431007385
9,182054560,0.5226107835769653,0.5198808312416077,0.0027299693319946527,0.0,0.4626210331916809,0.45730826258659363,0.005312784109264612,0.0,0.5224964022636414
10,182047313,0.5277464985847473,0.5239886045455933,0.00375789450481534,0.0,0.4726291000843048,0.46324896812438965,0.009380143135786057,0.0,0.5277459621429443
