restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,181936922,0.5303511023521423,0.5251586437225342,0.005192435346543789,0.0,0.4765153229236603,0.4723755121231079,0.004139796365052462,0.0,0.5297034382820129
2,181936363,0.5981663465499878,0.5239988565444946,0.07416748255491257,0.0,0.5283793807029724,0.46661728620529175,0.061762094497680664,0.0,0.5549891591072083
3,181937400,0.5535514950752258,0.5492319464683533,0.004319567698985338,0.0,0.49893927574157715,0.4906896948814392,0.008249579928815365,0.0,0.5535539984703064
4,181938377,0.5345507860183716,0.5322781205177307,0.0022726631723344326,0.0,0.4831085205078125,0.4791957437992096,0.003912779036909342,0.0,0.5345560312271118
5,181939422,0.5484686493873596,0.5353769063949585,0.013091767206788063,0.0,0.5011639595031738,0.4839959442615509,0.017168011516332626,0.0,0.5467439889907837
6,181940399,0.529816746711731,0.5263255834579468,0.0034911343827843666,0.0,0.4778185188770294,0.47232258319854736,0.005495928227901459,0.0,0.5303804874420166
7,181941436,0.5376584529876709,0.5319024920463562,0.005755964200943708,0.0,0.48750826716423035,0.47559747099876404,0.011910808272659779,0.0,0.539482057094574
8,181942413,0.5677328109741211,0.5244401097297668,0.043292731046676636,0.0,0.506618857383728,0.4669274091720581,0.03969145566225052,0.0,0.6190709471702576
9,181943442,0.5321667790412903,0.529325008392334,0.002841794863343239,0.0,0.4841132164001465,0.48026004433631897,0.003853157628327608,0.0,0.532068133354187
10,181928035,0.5164717435836792,0.5136067271232605,0.0028650243766605854,0.0,0.4553968608379364,0.45337480306625366,0.002022060565650463,0.0,0.516348659992218
11,181929072,0.5539771914482117,0.5211765766143799,0.032800592482089996,0.0,0.48785147070884705,0.461181104183197,0.026670366525650024,0.0,0.5488020777702332
12,181930049,0.5231916904449463,0.5167436599731445,0.006448050960898399,0.0,0.46186283230781555,0.45853689312934875,0.003325926372781396,0.0,0.5224624276161194
13,181931094,0.5644404888153076,0.537975549697876,0.026464933529496193,0.0,0.5012350082397461,0.48376816511154175,0.017466863617300987,0.0,0.5620800256729126
14,181932071,0.5419465899467468,0.5358533263206482,0.006093276664614677,0.0,0.4923359751701355,0.484659343957901,0.007676626555621624,0.0,0.541724681854248
15,181933108,0.5341585874557495,0.5282126665115356,0.005945950746536255,0.0,0.479194700717926,0.4733773469924927,0.005817350931465626,0.0,0.5347461700439453
16,181934085,0.5445060133934021,0.5401231646537781,0.004382839426398277,0.0,0.5017977356910706,0.4917609393596649,0.0100367721170187,0.0,0.5445965528488159
17,181935114,0.5350726246833801,0.5318890810012817,0.0031835369300097227,0.0,0.4775930941104889,0.4742888808250427,0.0033042188733816147,0.0,0.5350747108459473
18,181952539,0.5537627339363098,0.5323851108551025,0.021377606317400932,0.0,0.4927522540092468,0.4758029580116272,0.016949305310845375,0.0,0.5591910481452942
19,181954024,0.5340628623962402,0.5265039205551147,0.007558921352028847,0.0,0.47661420702934265,0.4689299166202545,0.007684282027184963,0.0,0.5345762968063354
20,181955065,0.6151288747787476,0.5290372967720032,0.086091548204422,0.0,0.5511536598205566,0.4711953103542328,0.07995831966400146,0.0,0.6054719686508179
21,181956046,0.5356320738792419,0.5317961573600769,0.0038359039463102818,0.0,0.48858752846717834,0.4811214208602905,0.007466109469532967,0.0,0.5362640023231506
22,181957087,0.5367065668106079,0.5332832932472229,0.003423272166401148,0.0,0.48822730779647827,0.48075971007347107,0.0074676042422652245,0.0,0.5363530516624451
23,181958060,0.5434837341308594,0.5404614210128784,0.003022309159860015,0.0,0.5173733830451965,0.48477813601493835,0.03259524330496788,0.0,0.5434836745262146
24,181959101,0.5140492916107178,0.5109401345252991,0.003109162440523505,0.0,0.45662248134613037,0.4522739052772522,0.004348568618297577,0.0,0.5140547156333923
25,181960066,0.5387793183326721,0.5248185992240906,0.01396071258932352,0.0,0.4845953583717346,0.4716838598251343,0.012911513447761536,0.0,0.5379732847213745
26,181944723,0.5250325798988342,0.5148692727088928,0.010163335129618645,0.0,0.4600135385990143,0.45289456844329834,0.007118976674973965,0.0,0.5275213122367859
27,181945696,0.5369037985801697,0.5320674777030945,0.004836338572204113,0.0,0.47843968868255615,0.47400081157684326,0.004438867326825857,0.0,0.5362222790718079
28,181946737,0.5182640552520752,0.5153627991676331,0.002901281462982297,0.0,0.4638896584510803,0.45890429615974426,0.004985376261174679,0.0,0.5182623267173767
29,181947718,0.5308772921562195,0.5157105922698975,0.015166699886322021,0.0,0.47064077854156494,0.45354706048965454,0.017093712463974953,0.0,0.5249518752098083
30,181948759,0.5222694277763367,0.5199072360992432,0.0023621905129402876,0.0,0.4655027389526367,0.4623854458332062,0.0031172821763902903,0.0,0.522261917591095
