alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.447681427001953,0.00018200498600109597,0.00018200498600109597
0.2000,1.0000,19.051282316218,19.04703712463379,0.00022282970320568383,-0.00022282970320568383
0.2000,4.5000,19.397942314212997,19.378719329833984,0.0009909805930769908,-0.0009909805930769908
2.0000,1.0000,22.752251621592002,22.754335403442383,9.158574215147595e-05,9.158574215147595e-05
2.0000,4.5000,14.760426956088999,14.757649421691895,0.00018817439396347498,-0.00018817439396347498
0.9710,3.0000,14.719193685948,14.71889877319336,2.0035931378607617e-05,-2.0035931378607617e-05
0.9710,4.5000,12.942255714327999,12.946141242980957,0.00030022035870117734,0.00030022035870117734
2.0000,1.7500,20.284194079789,20.291967391967773,0.0003832201638476054,0.0003832201638476054
0.8430,3.2500,14.178209154286002,14.165604591369629,0.0008890095201171087,-0.0008890095201171087
1.2290,2.2500,16.923315700127,16.922466278076172,5.019241299270963e-05,-5.019241299270963e-05
1.4860,3.5000,14.922997611565,14.93416690826416,0.0007484620040750661,0.0007484620040750661
1.7430,3.5000,15.605776389267,15.611161231994629,0.000345054458894619,0.000345054458894619
0.3290,3.5000,14.769042413523,14.763662338256836,0.00036428057524143584,-0.00036428057524143584
1.1000,2.5000,15.998590537005999,15.996183395385742,0.00015045960546890817,-0.00015045960546890817
2.0000,2.2500,18.946667234825,18.942508697509766,0.00021948648085139618,-0.00021948648085139618
0.7140,2.7500,14.828909391364999,14.824004173278809,0.0003307875148961361,-0.0003307875148961361
1.2290,1.0000,21.249588450164,21.252431869506836,0.00013381056059052893,0.00013381056059052893
1.3570,2.7500,16.059834443779,16.057416915893555,0.00015053255336522714,-0.00015053255336522714
1.4860,3.2500,15.380686626014,15.381725311279297,6.753178779024989e-05,6.753178779024989e-05
1.7430,4.2500,14.411217804997,14.413569450378418,0.0001631815862642045,0.0001631815862642045
1.8710,3.5000,15.963055059992001,15.962891578674316,1.0241229956957026e-05,-1.0241229956957026e-05
0.3290,1.0000,19.294488252165003,19.290361404418945,0.00021388739064351028,-0.00021388739064351028
1.1000,1.0000,20.966189335034002,20.970705032348633,0.00021537997403680274,0.00021537997403680274
0.7140,4.2500,13.437698155572,13.451958656311035,0.0010612309172252212,0.0010612309172252212
2.0000,3.0000,17.267588293697,17.261064529418945,0.00037780402028896596,-0.00037780402028896596
0.7140,3.2500,14.121771772479999,14.110645294189453,0.0007878953483887835,-0.0007878953483887835
1.4860,3.0000,15.865447568949001,15.866411209106445,6.073829012740327e-05,6.073829012740327e-05
1.4860,2.2500,17.590076987480998,17.589223861694336,4.850040095158868e-05,-4.850040095158868e-05
0.9710,2.0000,16.985688002062002,16.97882652282715,0.00040395650938719705,-0.00040395650938719705
0.5860,3.7500,13.871407116691,13.88113021850586,0.000700945602206399,0.000700945602206399
0.2000,4.0000,16.720142465643,16.714139938354492,0.00035899976934061843,-0.00035899976934061843
1.7430,4.0000,14.782857439192,14.787088394165039,0.00028620684400444414,0.00028620684400444414
1.1000,1.2500,19.869597620085,19.87604522705078,0.0003244961014844278,0.0003244961014844278
2.0000,3.5000,16.321749274234,16.320730209350586,6.243600892853281e-05,-6.243600892853281e-05
1.6140,2.7500,16.731870148883,16.734487533569336,0.0001564310900721207,0.0001564310900721207
0.2000,3.7500,15.995570286844,15.990716934204102,0.00030341854356326765,-0.00030341854356326765
1.1000,3.0000,14.952453743138,14.953933715820312,9.897858289595035e-05,9.897858289595035e-05
0.8430,1.7500,17.441513251489,17.437454223632812,0.00023272222986957556,-0.00023272222986957556
0.4570,2.5000,15.085947473906,15.097472190856934,0.000763937231709658,0.000763937231709658
1.8710,1.7500,19.977727554169,19.981473922729492,0.0001875272625644523,0.0001875272625644523
2.0000,4.0000,15.488535659343999,15.493281364440918,0.0003064011473580446,0.0003064011473580446
0.8430,2.5000,15.480550190392002,15.478069305419922,0.0001602581911862201,-0.0001602581911862201
1.3570,2.2500,17.248197050796,17.250551223754883,0.00013648806028527055,0.00013648806028527055
1.8710,2.0000,19.266728376803,19.26640510559082,1.6778728897774482e-05,-1.6778728897774482e-05
0.9710,3.2500,14.314563188386,14.304210662841797,0.0007232163083119206,-0.0007232163083119206
0.4570,3.2500,14.337455849819,14.344132423400879,0.0004656735233792036,0.0004656735233792036
1.6140,2.2500,17.926159928087998,17.928476333618164,0.0001292192828502373,0.0001292192828502373
1.2290,1.7500,18.373173811306,18.37227439880371,4.895248428637021e-05,-4.895248428637021e-05
2.0000,1.5000,21.036067872794,21.04922103881836,0.0006252673315135079,0.0006252673315135079
1.4860,4.0000,14.139147810924,14.137605667114258,0.00010906907759674337,-0.00010906907759674337
0.3290,2.5000,15.128470342355001,15.128217697143555,1.6699983919675556e-05,-1.6699983919675556e-05
0.2000,4.2500,17.792752516974,17.80649757385254,0.0007725087428392104,0.0007725087428392104
1.3570,3.7500,14.226695711755,14.222766876220703,0.0002761593847157072,-0.0002761593847157072
1.6140,1.0000,22.04014677513,22.03689193725586,0.00014767768596778632,-0.00014767768596778632
0.2000,2.7500,15.136650840961998,15.131667137145996,0.00032924745826303544,-0.00032924745826303544
0.7140,4.0000,13.521836078025999,13.528264045715332,0.000475376838784414,0.000475376838784414
1.4860,3.7500,14.510484701975,14.520417213439941,0.0006845058362239333,0.0006845058362239333
2.0000,4.2500,15.116467370379,15.115107536315918,8.995713282502883e-05,-8.995713282502883e-05
0.5860,4.0000,13.846856398402998,13.850245475769043,0.000244754279854825,0.000244754279854825
1.4860,2.5000,16.964950771378,16.964590072631836,2.1261408360362434e-05,-2.1261408360362434e-05
0.8430,2.7500,14.975717495002002,14.977530479431152,0.00012106160721552958,0.00012106160721552958
0.4570,1.0000,19.553303965132002,19.54839515686035,0.0002510475099453335,-0.0002510475099453335
0.3290,4.5000,16.684594425017,16.684696197509766,6.0997882341723025e-06,6.0997882341723025e-06
1.1000,1.5000,18.903236507901,18.906841278076172,0.00019069592520126437,0.00019069592520126437
1.8710,1.5000,20.758624484621002,20.75766372680664,4.628234472246881e-05,-4.628234472246881e-05
0.2000,1.7500,16.437453933589,16.432435989379883,0.0003052750279569945,-0.0003052750279569945
1.7430,1.0000,22.288676311079,22.281389236450195,0.00032694066381966185,-0.00032694066381966185
0.3290,2.7500,14.877889429239,14.87491512298584,0.00019991452869075988,-0.00019991452869075988
1.1000,2.0000,17.290867711481,17.28607940673828,0.00027692680451994143,-0.00027692680451994143
1.7430,3.7500,15.180262110747,15.185444831848145,0.0003414118322420204,0.0003414118322420204
1.3570,4.0000,13.85986349773,13.85575008392334,0.00029678602587490937,-0.00029678602587490937
1.2290,4.2500,13.318782337593,13.31226634979248,0.0004892329970831313,-0.0004892329970831313
0.5860,3.0000,14.42178040088,14.41390323638916,0.0005461991704129751,-0.0005461991704129751
1.1000,3.5000,14.122873503112999,14.114067077636719,0.0006235576261685059,-0.0006235576261685059
0.4570,4.2500,14.658019179680998,14.65034294128418,0.0005236886582505672,-0.0005236886582505672
1.3570,1.2500,20.477589523416,20.478710174560547,5.472573533447389e-05,5.472573533447389e-05
0.2000,2.2500,15.532693761883,15.526960372924805,0.0003691174915367246,-0.0003691174915367246
1.7430,2.7500,17.086166110907,17.08405113220215,0.00012378310564958525,-0.00012378310564958525
1.2290,2.0000,17.610217008943,17.60870933532715,8.561357393185549e-05,-8.561357393185549e-05
0.3290,3.7500,14.968742723171001,14.954244613647461,0.0009685589358882285,-0.0009685589358882285
1.7430,4.5000,14.063286168800001,14.062688827514648,4.247522792204929e-05,-4.247522792204929e-05
0.5860,1.0000,19.826402968719,19.822263717651367,0.00020877468667236548,-0.00020877468667236548
1.4860,2.7500,16.391947827372,16.392358779907227,2.507039063045457e-05,2.507039063045457e-05
1.4860,1.0000,21.791923269817,21.78597640991211,0.00027289284342921753,-0.00027289284342921753
0.5860,3.2500,14.158961942705002,14.16114330291748,0.0001540621566259984,0.0001540621566259984
0.7140,2.5000,15.290043140652001,15.285664558410645,0.0002863682071448659,-0.0002863682071448659
0.5860,4.2500,13.90154260096,13.897743225097656,0.000273306061881238,-0.000273306061881238
0.3290,2.2500,15.484960401313998,15.485784530639648,5.3221274339220196e-05,5.3221274339220196e-05
0.4570,3.0000,14.499494792355001,14.50428581237793,0.00033042668669076494,0.00033042668669076494
0.4570,3.7500,14.295456024017,14.291773796081543,0.0002575803058867189,-0.0002575803058867189
1.2290,1.5000,19.223858166151,19.225324630737305,7.628357292431183e-05,7.628357292431183e-05
0.9710,1.5000,18.593216112112998,18.59222984313965,5.304456030643041e-05,-5.304456030643041e-05
1.2290,2.7500,15.735659110217998,15.74141788482666,0.0003659697104725639,0.0003659697104725639
1.7430,2.0000,18.938882918736,18.93979263305664,4.803421218374923e-05,4.803421218374923e-05
2.0000,1.2500,21.861569607932,21.86823081970215,0.00030469961167519576,0.00030469961167519576
0.7140,2.0000,16.447531419843,16.441856384277344,0.0003450387429452458,-0.0003450387429452458
1.4860,1.2500,20.766557301594,20.771814346313477,0.0002531495540223422,0.0002531495540223422
1.3570,2.5000,16.629548530518,16.626415252685547,0.0001884162896367095,-0.0001884162896367095
0.5860,4.5000,14.050764302049998,14.037039756774902,0.0009767828269023524,-0.0009767828269023524
0.3290,1.7500,16.547191340634,16.54189109802246,0.00032031071028495355,-0.00032031071028495355
0.8430,1.5000,18.293288258759,18.288999557495117,0.00023444124441803258,-0.00023444124441803258
1.3570,2.0000,17.935473955669,17.937856674194336,0.0001328494876257645,0.0001328494876257645
0.4570,4.0000,14.420789872599,14.409808158874512,0.000761519571501015,-0.000761519571501015
0.5860,3.5000,13.978350677684002,13.984589576721191,0.0004463258349319485,0.0004463258349319485
0.9710,1.7500,17.73602206715,17.734037399291992,0.0001119003940394923,-0.0001119003940394923
0.4570,1.5000,17.485061607467,17.488506317138672,0.00019700872373256496,0.00019700872373256496
0.7140,1.7500,17.165106047138,17.1607608795166,0.0002531395733568796,-0.0002531395733568796
1.7430,2.5000,17.655550093542,17.6534481048584,0.00011905540594687958,-0.00011905540594687958
0.7140,1.2500,18.972315500447998,18.973901748657227,8.36085721424606e-05,8.36085721424606e-05
0.3290,4.0000,15.307771138648,15.300127983093262,0.0004992990478830261,-0.0004992990478830261
0.2000,1.5000,17.114732671894,17.116249084472656,8.860276159302107e-05,8.860276159302107e-05
1.6140,1.5000,20.160975976533997,20.161527633666992,2.7362620422589663e-05,2.7362620422589663e-05
1.1000,4.5000,12.931761733972,12.935308456420898,0.00027426444454056015,0.00027426444454056015
1.8710,1.2500,21.601880619307,21.601106643676758,3.582908561906759e-05,-3.582908561906759e-05
1.6140,3.7500,14.839747327617001,14.842782974243164,0.00020456188095018083,0.00020456188095018083
0.5860,2.2500,15.643073531037,15.646656036376953,0.00022901543822859138,0.00022901543822859138
1.6140,1.7500,19.349987434507,19.348365783691406,8.380629812200933e-05,-8.380629812200933e-05
0.5860,1.7500,16.918554145151,16.915403366088867,0.00018623217061575898,-0.00018623217061575898
0.5860,1.2500,18.692598628139,18.69435691833496,9.406344355541506e-05,9.406344355541506e-05
1.3570,1.7500,18.701108403241,18.69774627685547,0.0001797821986289056,-0.0001797821986289056
1.4860,2.0000,18.273992882506,18.27353286743164,2.5173210765570694e-05,-2.5173210765570694e-05
1.4860,4.5000,13.459901272105,13.454597473144531,0.000394044417804195,-0.000394044417804195
2.0000,3.2500,16.782362818898,16.7752628326416,0.00042306237405402466,-0.00042306237405402466
0.7140,3.5000,13.857875357766,13.85483169555664,0.00021963411639817906,-0.00021963411639817906
0.2000,1.2500,17.972752834428,17.98370933532715,0.0006096172912454242,0.0006096172912454242
1.2290,4.5000,13.0373084615,13.032597541809082,0.0003613414306204065,-0.0003613414306204065
1.3570,1.0000,21.523865337767,21.5231876373291,3.148600064451882e-05,-3.148600064451882e-05
0.9710,4.0000,13.354321392705,13.36115837097168,0.0005119674797114169,0.0005119674797114169
1.1000,3.2500,14.510046216956,14.510492324829102,3.0744758936708545e-05,3.0744758936708545e-05
0.2000,2.0000,15.908978597965,15.911044120788574,0.00012983377976501402,0.00012983377976501402
1.2290,1.2500,20.17671195123,20.180936813354492,0.00020939299399740983,0.00020939299399740983
0.4570,4.5000,15.052482171237,15.04680061340332,0.0003774498962393768,-0.0003774498962393768
0.9710,1.0000,20.685495014479997,20.682540893554688,0.00014281122705749212,-0.00014281122705749212
