restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,182009013,0.5615338087081909,0.5605242848396301,0.0010095207253471017,0.0,12.52446174621582,0.5581660866737366,11.96629524230957,0.0,0.5620806217193604
2,182009668,0.6383267641067505,0.5674282312393188,0.07089850306510925,0.0,8.526320457458496,0.6362453699111938,7.890075206756592,0.0,0.6747086644172668
3,182008663,0.5423049926757812,0.5387567281723022,0.0035482491366565228,0.0,11.503479957580566,0.5065239071846008,10.996955871582031,0.0,0.5522119998931885
4,182007654,0.5571895241737366,0.5563095808029175,0.0008799392962828279,0.0,120.63076782226562,1.0335869789123535,119.59718322753906,0.0,0.5571286082267761
5,182006641,0.5688529014587402,0.5639784336090088,0.004874472506344318,0.0,3.293375015258789,0.6622843146324158,2.6310906410217285,0.0,0.5665085315704346
6,182005504,0.5775723457336426,0.5744149684906006,0.0031573616433888674,0.0,5.630751609802246,0.639301061630249,4.991450309753418,0.0,0.5759016871452332
7,182004499,0.5417857766151428,0.5398297309875488,0.0019560426007956266,0.0,10.442785263061523,0.5249466896057129,9.917839050292969,0.0,0.5467059016227722
8,182003490,0.5795170068740845,0.5634306073188782,0.016086410731077194,0.0,5.052635192871094,0.5484321117401123,4.5042033195495605,0.0,0.5720022320747375
9,182002493,0.5437909364700317,0.5429209470748901,0.0008700137259438634,0.0,11.463231086730957,0.522696316242218,10.940534591674805,0.0,0.5438539981842041
10,182001612,0.566806435585022,0.5556507110595703,0.011155694723129272,0.0,17.752593994140625,0.6248953342437744,17.12769889831543,0.0,0.5646896362304688
