alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.182228088378906,0.004775888043525415,-0.004775888043525415
1.6140,1.2500,21.053532032565002,20.95522117614746,0.004669565955274009,-0.004669565955274009
1.7430,1.2500,21.333725370664,21.212642669677734,0.00567564730877989,-0.00567564730877989
0.8430,2.7500,14.975717495002002,14.741199493408203,0.015659884187321966,-0.015659884187321966
1.1000,1.2500,19.869597620085,19.866975784301758,0.0001319521327694566,-0.0001319521327694566
0.4570,1.0000,19.553303965132002,19.556089401245117,0.0001424534757952771,0.0001424534757952771
0.4570,4.0000,14.420789872599,14.854891777038574,0.03010250536029116,0.03010250536029116
1.6140,1.0000,22.04014677513,21.940914154052734,0.0045023575427925846,-0.0045023575427925846
0.7140,1.2500,18.972315500447998,18.966434478759766,0.00030997912131984864,-0.00030997912131984864
1.4860,2.2500,17.590076987480998,17.61155891418457,0.001221252568641958,0.001221252568641958
1.3570,2.0000,17.935473955669,17.99451446533203,0.00329182879744121,0.00329182879744121
1.6140,4.5000,13.744838285976,13.747325897216797,0.00018098512249030595,0.00018098512249030595
2.0000,2.5000,18.342391885424,18.382152557373047,0.002167692861291498,0.002167692861291498
2.0000,2.0000,19.589831449887,19.649328231811523,0.0030371257699035913,0.0030371257699035913
0.9710,1.2500,19.56884610005,19.555408477783203,0.000686684447212296,-0.000686684447212296
0.3290,4.2500,15.844340469007,16.429489135742188,0.03693108387059445,0.03693108387059445
2.0000,2.2500,18.946667234825,18.994033813476562,0.0024999952796182345,0.0024999952796182345
0.3290,4.0000,15.307771138648,15.850140571594238,0.035430986525325406,0.035430986525325406
0.5860,4.5000,14.050764302049998,14.646739959716797,0.042415888905047223,0.042415888905047223
1.2290,1.0000,21.249588450164,21.242456436157227,0.00033563068873079224,-0.00033563068873079224
0.9710,1.7500,17.73602206715,17.69571304321289,0.0022727206689579786,-0.0022727206689579786
0.3290,1.2500,18.185937570082,18.204931259155273,0.001044416269443207,0.001044416269443207
1.2290,1.2500,20.17671195123,20.169466018676758,0.0003591235564425409,-0.0003591235564425409
1.8710,4.0000,15.135239048156,15.130062103271484,0.0003420457957779281,-0.0003420457957779281
1.7430,3.7500,15.180262110747,15.184659957885742,0.0002897082478983328,0.0002897082478983328
1.6140,3.7500,14.839747327617001,14.835777282714844,0.0002675277964314643,-0.0002675277964314643
0.4570,3.2500,14.337455849819,14.386992454528809,0.003455048456901163,0.003455048456901163
1.1000,3.7500,13.762737561676001,13.771611213684082,0.0006447592252859543,0.0006447592252859543
1.1000,3.0000,14.952453743138,14.861300468444824,0.00609620843903304,-0.00609620843903304
0.8430,4.5000,13.090741929342,12.96420955657959,0.009665790789045123,-0.009665790789045123
1.4860,1.7500,19.024657942981,19.057540893554688,0.0017284384650824416,0.0017284384650824416
1.3570,1.5000,19.54191865149,19.540063858032227,9.491357992284116e-05,-9.491357992284116e-05
1.3570,4.0000,13.85986349773,13.855213165283203,0.000335525126027275,-0.000335525126027275
0.9710,3.5000,13.954027629909,13.972725868225098,0.0013399886263675595,0.0013399886263675595
2.0000,1.5000,21.036067872794,21.00567626953125,0.0014447378401005212,-0.0014447378401005212
1.2290,3.5000,14.354184599522,14.355055809020996,6.06937644528374e-05,6.06937644528374e-05
0.9710,3.7500,13.629934665076,13.619791030883789,0.0007442173745851684,-0.0007442173745851684
1.2290,3.7500,13.972607591185,13.973688125610352,7.733233888523067e-05,7.733233888523067e-05
1.8710,3.5000,15.963055059992001,15.956550598144531,0.0004074697370287065,-0.0004074697370287065
1.7430,2.0000,18.938882918736,18.933334350585938,0.00029297230326989917,-0.00029297230326989917
0.4570,2.0000,16.059614092927,16.12999725341797,0.004382618416837511,0.004382618416837511
1.8710,2.7500,17.432717815545,17.44158363342285,0.0005085734749830356,0.0005085734749830356
1.1000,2.2500,16.609303977685002,16.609878540039062,3.459280141012577e-05,3.459280141012577e-05
1.4860,3.0000,15.865447568949001,15.868236541748047,0.00017578910313906327,0.00017578910313906327
1.2290,2.5000,16.302946011093,16.30663299560547,0.0002261544944061577,0.0002261544944061577
0.3290,2.7500,14.877889429239,14.706610679626465,0.011512301555079114,-0.011512301555079114
0.3290,2.5000,15.128470342355001,14.804733276367188,0.021399193617178174,-0.021399193617178174
1.2290,2.0000,17.610217008943,17.65227508544922,0.0023882770146931363,0.0023882770146931363
1.8710,2.0000,19.266728376803,19.279436111450195,0.0006595688898844345,0.0006595688898844345
1.6140,4.2500,14.084101407887001,14.082136154174805,0.0001395370322380446,-0.0001395370322380446
