alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.29851531982422,0.00044143531037445536,0.00044143531037445536
1.6140,1.2500,21.053532032565002,21.071147918701172,0.0008367188037105294,0.0008367188037105294
1.7430,1.2500,21.333725370664,21.346355438232422,0.0005920235378013469,0.0005920235378013469
0.8430,2.7500,14.975717495002002,14.98618221282959,0.0006987790622439349,0.0006987790622439349
1.1000,1.2500,19.869597620085,19.88301658630371,0.0006753516842810519,0.0006753516842810519
0.4570,1.0000,19.553303965132002,19.563642501831055,0.0005287360497994462,0.0005287360497994462
0.4570,4.0000,14.420789872599,14.429971694946289,0.0006367073113473898,0.0006367073113473898
1.6140,1.0000,22.04014677513,22.057710647583008,0.0007969036065052398,0.0007969036065052398
0.7140,1.2500,18.972315500447998,18.990299224853516,0.0009478929656789798,0.0009478929656789798
1.4860,2.2500,17.590076987480998,17.59732437133789,0.0004120154711119291,0.0004120154711119291
1.3570,2.0000,17.935473955669,17.947996139526367,0.0006981797017640883,0.0006981797017640883
1.6140,4.5000,13.744838285976,13.747915267944336,0.0002238645449525084,0.0002238645449525084
2.0000,2.5000,18.342391885424,18.350582122802734,0.00044651959405808954,0.00044651959405808954
2.0000,2.0000,19.589831449887,19.595130920410156,0.000270521496660748,0.000270521496660748
0.9710,1.2500,19.56884610005,19.581235885620117,0.0006331382804469888,0.0006331382804469888
0.3290,4.2500,15.844340469007,15.884248733520508,0.002518770951152573,0.002518770951152573
2.0000,2.2500,18.946667234825,18.949493408203125,0.00014916467065670286,0.00014916467065670286
0.3290,4.0000,15.307771138648,15.337849617004395,0.0019649156029287683,0.0019649156029287683
0.5860,4.5000,14.050764302049998,14.07223129272461,0.0015278165808729313,0.0015278165808729313
1.2290,1.0000,21.249588450164,21.258724212646484,0.0004299265608794465,0.0004299265608794465
0.9710,1.7500,17.73602206715,17.74567985534668,0.0005445295546044355,0.0005445295546044355
0.3290,1.2500,18.185937570082,18.203144073486328,0.000946143322994444,0.000946143322994444
1.2290,1.2500,20.17671195123,20.18602752685547,0.00046169939125784024,0.00046169939125784024
1.8710,4.0000,15.135239048156,15.134057998657227,7.8033091847179e-05,-7.8033091847179e-05
1.7430,3.7500,15.180262110747,15.182862281799316,0.0001712863080589026,0.0001712863080589026
1.6140,3.7500,14.839747327617001,14.840056419372559,2.0828640052532674e-05,2.0828640052532674e-05
0.4570,3.2500,14.337455849819,14.27126407623291,0.004616702871096918,-0.004616702871096918
1.1000,3.7500,13.762737561676001,13.771833419799805,0.0006609047134002813,0.0006609047134002813
1.1000,3.0000,14.952453743138,14.95840835571289,0.00039823648193016965,0.00039823648193016965
0.8430,4.5000,13.090741929342,13.07069206237793,0.0015316066172787795,-0.0015316066172787795
1.4860,1.7500,19.024657942981,19.032716751098633,0.00042359805583807675,0.00042359805583807675
1.3570,1.5000,19.54191865149,19.547462463378906,0.00028368820829590124,0.00028368820829590124
1.3570,4.0000,13.85986349773,13.857769966125488,0.00015104994395180005,-0.00015104994395180005
0.9710,3.5000,13.954027629909,13.958492279052734,0.00031995415676008555,0.00031995415676008555
2.0000,1.5000,21.036067872794,21.052650451660156,0.0007882927059577491,0.0007882927059577491
1.2290,3.5000,14.354184599522,14.348435401916504,0.00040052415138141964,-0.00040052415138141964
0.9710,3.7500,13.629934665076,13.643272399902344,0.0009785619046669405,0.0009785619046669405
1.2290,3.7500,13.972607591185,13.96943187713623,0.00022728141673229342,-0.00022728141673229342
1.8710,3.5000,15.963055059992001,15.963287353515625,1.4551946525939053e-05,1.4551946525939053e-05
1.7430,2.0000,18.938882918736,18.94428825378418,0.00028540939142894983,0.00028540939142894983
0.4570,2.0000,16.059614092927,16.060733795166016,6.972161550939346e-05,6.972161550939346e-05
1.8710,2.7500,17.432717815545,17.43954849243164,0.0003918308641781927,0.0003918308641781927
1.1000,2.2500,16.609303977685002,16.6129093170166,0.00021706745426799398,0.00021706745426799398
1.4860,3.0000,15.865447568949001,15.865462303161621,9.286982012790769e-07,9.286982012790769e-07
1.2290,2.5000,16.302946011093,16.304306030273438,8.342168216180797e-05,8.342168216180797e-05
0.3290,2.7500,14.877889429239,14.876567840576172,8.882904185524868e-05,-8.882904185524868e-05
0.3290,2.5000,15.128470342355001,15.123199462890625,0.0003484079583128212,-0.0003484079583128212
1.2290,2.0000,17.610217008943,17.6203556060791,0.0005757224417480272,0.0005757224417480272
1.8710,2.0000,19.266728376803,19.270301818847656,0.00018547217642600377,0.00018547217642600377
1.6140,4.2500,14.084101407887001,14.084685325622559,4.1459353255616095e-05,4.1459353255616095e-05
