alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.257822036743164,0.0013843026793160993,-0.0013843026793160993
1.6140,1.2500,21.053532032565002,21.048358917236328,0.0002457124686096349,-0.0002457124686096349
1.7430,1.2500,21.333725370664,21.318012237548828,0.000736539579569947,-0.000736539579569947
0.8430,2.7500,14.975717495002002,14.892234802246094,0.0055745370987242355,-0.0055745370987242355
1.1000,1.2500,19.869597620085,19.896835327148438,0.001370823284106371,0.001370823284106371
0.4570,1.0000,19.553303965132002,19.555343627929688,0.00010431294891759274,0.00010431294891759274
0.4570,4.0000,14.420789872599,14.71924114227295,0.020695903089262585,0.020695903089262585
1.6140,1.0000,22.04014677513,22.018217086791992,0.0009949883075530725,-0.0009949883075530725
0.7140,1.2500,18.972315500447998,18.98419761657715,0.0006262870828217825,0.0006262870828217825
1.4860,2.2500,17.590076987480998,17.598371505737305,0.00047154530717570856,0.00047154530717570856
1.3570,2.0000,17.935473955669,17.94569206237793,0.000569714897648382,0.000569714897648382
1.6140,4.5000,13.744838285976,13.73994255065918,0.00035618718932582905,-0.00035618718932582905
2.0000,2.5000,18.342391885424,18.36132049560547,0.0010319597520162872,0.0010319597520162872
2.0000,2.0000,19.589831449887,19.614084243774414,0.0012380297374917928,0.0012380297374917928
0.9710,1.2500,19.56884610005,19.587013244628906,0.0009283707626920204,0.0009283707626920204
0.3290,4.2500,15.844340469007,16.13310432434082,0.018225047353574084,0.018225047353574084
2.0000,2.2500,18.946667234825,18.966135025024414,0.0010275047298888612,0.0010275047298888612
0.3290,4.0000,15.307771138648,15.502649307250977,0.01273066907245226,0.01273066907245226
0.5860,4.5000,14.050764302049998,14.71916675567627,0.04757054059534,0.04757054059534
1.2290,1.0000,21.249588450164,21.2724609375,0.001076373191398023,0.001076373191398023
0.9710,1.7500,17.73602206715,17.738924026489258,0.00016361951559775264,0.00016361951559775264
0.3290,1.2500,18.185937570082,18.207082748413086,0.0011627213746664776,0.0011627213746664776
1.2290,1.2500,20.17671195123,20.20229721069336,0.001268058914911445,0.001268058914911445
1.8710,4.0000,15.135239048156,15.124768257141113,0.000691815370842269,-0.000691815370842269
1.7430,3.7500,15.180262110747,15.180856704711914,3.916888658286987e-05,3.916888658286987e-05
1.6140,3.7500,14.839747327617001,14.839250564575195,3.3475168467408806e-05,-3.3475168467408806e-05
0.4570,3.2500,14.337455849819,14.335125923156738,0.00016250628330900308,-0.00016250628330900308
1.1000,3.7500,13.762737561676001,13.758696556091309,0.0002936193156763406,-0.0002936193156763406
1.1000,3.0000,14.952453743138,14.945263862609863,0.00048084954159682196,-0.00048084954159682196
0.8430,4.5000,13.090741929342,13.442523956298828,0.026872581313997626,0.026872581313997626
1.4860,1.7500,19.024657942981,19.037776947021484,0.0006895789706075965,0.0006895789706075965
1.3570,1.5000,19.54191865149,19.555500030517578,0.0006949869800292811,0.0006949869800292811
1.3570,4.0000,13.85986349773,13.852681159973145,0.0005182112910442039,-0.0005182112910442039
0.9710,3.5000,13.954027629909,13.956740379333496,0.00019440619557623768,0.00019440619557623768
2.0000,1.5000,21.036067872794,21.0628604888916,0.0012736513429989185,0.0012736513429989185
1.2290,3.5000,14.354184599522,14.343352317810059,0.0007546427758983585,-0.0007546427758983585
0.9710,3.7500,13.629934665076,13.614197731018066,0.0011545861696795401,-0.0011545861696795401
1.2290,3.7500,13.972607591185,13.96353816986084,0.0006490858105741708,-0.0006490858105741708
1.8710,3.5000,15.963055059992001,15.961101531982422,0.00012237807877236894,-0.00012237807877236894
1.7430,2.0000,18.938882918736,18.94741439819336,0.000450474269996147,0.000450474269996147
0.4570,2.0000,16.059614092927,16.08492660522461,0.0015761594364061785,0.0015761594364061785
1.8710,2.7500,17.432717815545,17.437864303588867,0.00029522006254681843,0.00029522006254681843
1.1000,2.2500,16.609303977685002,16.62327003479004,0.0008408574569891646,0.0008408574569891646
1.4860,3.0000,15.865447568949001,15.862414360046387,0.0001911833176739902,-0.0001911833176739902
1.2290,2.5000,16.302946011093,16.303529739379883,3.5805080044225724e-05,3.5805080044225724e-05
0.3290,2.7500,14.877889429239,14.915067672729492,0.0024988923104526492,0.0024988923104526492
0.3290,2.5000,15.128470342355001,15.616277694702148,0.032244327503581534,0.032244327503581534
1.2290,2.0000,17.610217008943,17.61081886291504,3.417640860039971e-05,3.417640860039971e-05
1.8710,2.0000,19.266728376803,19.275127410888672,0.00043593462893171055,0.00043593462893171055
1.6140,4.2500,14.084101407887001,14.07409954071045,0.0007101530219705844,-0.0007101530219705844
