alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.900375366210938,0.02744438685341993,0.02744438685341993
1.6140,1.2500,21.053532032565002,21.247488021850586,0.009212515457528419,0.009212515457528419
1.7430,1.2500,21.333725370664,21.231210708618164,0.00480528647785058,-0.00480528647785058
0.8430,2.7500,14.975717495002002,14.888574600219727,0.005818946224870512,-0.005818946224870512
1.1000,1.2500,19.869597620085,19.907974243164062,0.0019314242700249169,0.0019314242700249169
0.4570,1.0000,19.553303965132002,19.484006881713867,0.003544008907226328,-0.003544008907226328
0.4570,4.0000,14.420789872599,15.520389556884766,0.07625100247629589,0.07625100247629589
1.6140,1.0000,22.04014677513,22.64800262451172,0.02757948282211949,0.02757948282211949
0.7140,1.2500,18.972315500447998,18.93712043762207,0.0018550747179538795,-0.0018550747179538795
1.4860,2.2500,17.590076987480998,17.535350799560547,0.003111196611555323,-0.003111196611555323
1.3570,2.0000,17.935473955669,17.79734992980957,0.007701163972628894,-0.007701163972628894
1.6140,4.5000,13.744838285976,13.71236801147461,0.0023623613334554762,-0.0023623613334554762
2.0000,2.5000,18.342391885424,18.269824981689453,0.003956239959751874,-0.003956239959751874
2.0000,2.0000,19.589831449887,19.149789810180664,0.022462757825762333,-0.022462757825762333
0.9710,1.2500,19.56884610005,19.559240341186523,0.000490869968232346,-0.000490869968232346
0.3290,4.2500,15.844340469007,16.79813575744629,0.06019785363139234,0.06019785363139234
2.0000,2.2500,18.946667234825,18.909635543823242,0.0019545226895466682,-0.0019545226895466682
0.3290,4.0000,15.307771138648,15.8013334274292,0.032242596542030516,0.032242596542030516
0.5860,4.5000,14.050764302049998,16.393136978149414,0.16670784775440992,0.16670784775440992
1.2290,1.0000,21.249588450164,21.461078643798828,0.009952672454378033,0.009952672454378033
0.9710,1.7500,17.73602206715,17.643281936645508,0.005228913797770713,-0.005228913797770713
0.3290,1.2500,18.185937570082,18.1917781829834,0.00032116094531229,0.00032116094531229
1.2290,1.2500,20.17671195123,20.279298782348633,0.005084417687410822,0.005084417687410822
1.8710,4.0000,15.135239048156,15.191381454467773,0.003709383521009496,0.003709383521009496
1.7430,3.7500,15.180262110747,15.219671249389648,0.0025960776141504076,0.0025960776141504076
1.6140,3.7500,14.839747327617001,14.836869239807129,0.00019394452926538972,-0.00019394452926538972
0.4570,3.2500,14.337455849819,13.871498107910156,0.032499332293650485,-0.032499332293650485
1.1000,3.7500,13.762737561676001,13.627646446228027,0.009815715430347344,-0.009815715430347344
1.1000,3.0000,14.952453743138,15.011741638183594,0.0039650946971027355,0.0039650946971027355
0.8430,4.5000,13.090741929342,14.781463623046875,0.12915400080686862,0.12915400080686862
1.4860,1.7500,19.024657942981,19.012916564941406,0.000617166315146614,-0.000617166315146614
1.3570,1.5000,19.54191865149,19.605710983276367,0.003264384266664598,0.003264384266664598
1.3570,4.0000,13.85986349773,13.669200897216797,0.013756455865847212,-0.013756455865847212
0.9710,3.5000,13.954027629909,13.926508903503418,0.001972099177057392,-0.001972099177057392
2.0000,1.5000,21.036067872794,18.771987915039062,0.10762847750091975,-0.10762847750091975
1.2290,3.5000,14.354184599522,14.246016502380371,0.007535649022182947,-0.007535649022182947
0.9710,3.7500,13.629934665076,13.71450424194336,0.006204694222346191,0.006204694222346191
1.2290,3.7500,13.972607591185,13.778613090515137,0.013883915325313776,-0.013883915325313776
1.8710,3.5000,15.963055059992001,15.971858978271484,0.0005515183808109269,0.0005515183808109269
1.7430,2.0000,18.938882918736,18.825366973876953,0.005993803612711488,-0.005993803612711488
0.4570,2.0000,16.059614092927,16.222198486328125,0.010123804498684767,0.010123804498684767
1.8710,2.7500,17.432717815545,17.308462142944336,0.007127728098131496,-0.007127728098131496
1.1000,2.2500,16.609303977685002,16.442094802856445,0.010067199387355194,-0.010067199387355194
1.4860,3.0000,15.865447568949001,15.879432678222656,0.0008814821777246895,0.0008814821777246895
1.2290,2.5000,16.302946011093,16.209487915039062,0.005732589434470253,-0.005732589434470253
0.3290,2.7500,14.877889429239,13.755067825317383,0.07546914562457353,-0.07546914562457353
0.3290,2.5000,15.128470342355001,15.33772087097168,0.013831572120733732,0.013831572120733732
1.2290,2.0000,17.610217008943,17.444814682006836,0.009392407081193722,-0.009392407081193722
1.8710,2.0000,19.266728376803,19.018861770629883,0.012865007557356528,-0.012865007557356528
1.6140,4.2500,14.084101407887001,14.014452934265137,0.004945184048650538,-0.004945184048650538
