tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,157000774,1.689146e-02,2.543955e+00
3,1,157000775,9.578073e-03,2.261576e+00
3,2,157000776,4.614418e-03,6.394364e+00
3,3,157000777,1.800574e-02,8.566312e+00
3,4,157000778,6.246351e-03,1.123126e+00
3,5,157000779,3.892214e-02,1.832011e+00
3,6,157000780,8.113394e-03,1.460846e+01
3,7,157000781,9.737085e-02,6.902554e+00
3,8,157000782,3.642540e-02,1.420767e+00
3,9,157000783,8.263759e-03,1.313641e+00
3,10,157000784,4.730295e-02,4.222710e+00
3,11,157000785,6.046138e-02,1.847331e+00
3,12,157000786,1.381593e-02,7.628293e+00
3,13,157000787,2.997031e-02,1.928856e+00
3,14,157000788,1.511976e-02,1.471520e+00
3,15,157000789,4.199430e-03,7.798693e+00
3,16,157000790,1.299877e-02,1.135516e+00
3,17,157000791,2.347180e-02,2.663924e+00
3,18,157000792,8.655362e-02,8.260460e-01
3,19,157000793,1.688913e-02,3.946117e+00
3,20,157000794,1.004607e-02,3.802807e+00
3,21,157000795,1.552864e-02,2.342432e+00
3,22,157000796,6.252697e-03,2.825638e+00
3,23,157000797,3.894833e-02,1.033428e+00
3,24,157000798,5.848624e-03,1.126797e+01
3,25,157000799,5.602709e-03,2.588377e+00
3,26,157000800,1.879250e-02,2.210775e+00
3,27,157000801,3.104978e-02,5.424662e+00
3,28,157000802,1.628315e-03,1.867625e+00
3,29,157000803,1.850212e-01,4.109245e+00
