tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,157000572,8.218153e-05,3.845024e+01
1,1,157000573,2.066106e-04,2.418195e+01
1,2,157000574,1.943327e-06,1.328654e+01
1,3,157000575,1.475678e-04,4.449035e+01
1,4,157000576,1.673552e-02,1.066018e+02
1,5,157000577,9.037531e-07,2.849949e+01
1,6,157000578,6.182140e-05,3.678741e+01
1,7,157000579,6.861157e-06,1.126479e+02
1,8,157000580,5.484450e-05,4.430355e+01
1,9,157000581,2.529268e-05,3.324634e+01
1,10,157000582,1.323940e-04,2.893867e+01
1,11,157000583,1.294535e-03,6.627991e+01
1,12,157000584,9.050865e-04,3.018239e+01
1,13,157000585,7.616812e-03,2.452368e+01
1,14,157000586,4.812413e-03,2.099394e+02
1,15,157000587,3.701536e-05,6.205953e+01
1,16,157000588,1.557951e-04,1.597823e+01
1,17,157000589,1.162011e-02,1.135596e+02
1,18,157000590,3.001889e-04,5.178272e+01
1,19,157000591,1.212031e-04,3.395169e+01
1,20,157000592,2.238042e-02,4.698559e+01
1,21,157000593,1.360072e-05,5.112609e+01
1,22,157000594,1.106507e-04,2.571944e+01
1,23,157000595,2.821076e-05,2.279949e+01
1,24,157000596,1.547302e-04,5.095494e+01
1,25,157000597,8.834254e-04,4.019486e+01
1,26,157000598,6.410045e-03,4.277288e+01
1,27,157000599,5.186656e-02,5.306127e+01
1,28,157000600,5.228726e-02,1.264693e+02
1,29,157000601,5.547647e-02,3.003243e+01
