tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,157000976,7.027297e-02,2.634430e-01
5,1,157000977,8.465260e-02,7.102259e-01
5,2,157000978,3.434283e-02,2.141201e-01
5,3,157000979,1.333953e-01,5.919435e-01
5,4,157000980,1.226619e-01,3.174799e+00
5,5,157000981,1.358075e-01,6.399804e-01
5,6,157000982,2.917474e-02,3.183994e+00
5,7,157000983,2.235420e-01,1.002233e+00
5,8,157000984,2.358765e-02,1.345408e-01
5,9,157000985,4.071679e-01,1.077811e+00
5,10,157000986,4.429540e-02,1.888085e-01
5,11,157000987,3.266020e-02,1.284791e-01
5,12,157000988,9.996857e-02,3.947484e-01
5,13,157000989,3.787964e-02,5.907998e-01
5,14,157000990,8.542930e-03,1.855296e-01
5,15,157000991,8.525709e-02,1.165672e+00
5,16,157000992,6.130493e-02,3.201289e-01
5,17,157000993,1.529748e-02,1.012697e-01
5,18,157000994,7.067678e-02,9.804324e-01
5,19,157000995,3.009082e-02,1.031945e-01
5,20,157000996,5.021794e-02,2.523375e-01
5,21,157000997,2.872968e-02,4.259431e+00
5,22,157000998,2.848766e-02,1.876650e-01
5,23,157000999,2.017583e-02,8.052112e-02
5,24,157001000,1.648467e-01,6.786026e-01
5,25,157001001,1.499125e-02,6.745192e-02
5,26,157001002,3.568814e-02,5.498416e-01
5,27,157001003,1.332336e-01,4.942541e-01
5,28,157001004,2.598972e-02,1.437866e-01
5,29,157001005,7.929589e-02,1.906748e-01
