alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.027767181396484,0.01170590509912047,-0.01170590509912047
1.6140,1.7500,19.349987434507,19.029970169067383,0.01653837071071741,-0.01653837071071741
1.1000,1.7500,18.053629923396002,17.392372131347656,0.03662741481098903,-0.03662741481098903
1.7430,1.2500,21.333725370664,20.98375701904297,0.016404465021484467,-0.016404465021484467
1.1000,1.2500,19.869597620085,19.74913215637207,0.006062803385165249,-0.006062803385165249
1.6140,1.5000,20.160975976533997,19.3254337310791,0.04144354154418758,-0.04144354154418758
0.2000,4.2500,17.792752516974,18.06618309020996,0.0153675252311353,0.0153675252311353
0.4570,4.5000,15.052482171237,14.913118362426758,0.009258526748268475,-0.009258526748268475
0.7140,1.2500,18.972315500447998,19.134754180908203,0.008561879569015239,0.008561879569015239
0.7140,1.7500,17.165106047138,17.38477897644043,0.012797644750877834,0.012797644750877834
1.4860,2.0000,18.273992882506,17.185239791870117,0.05957937587236917,-0.05957937587236917
1.3570,2.2500,17.248197050796,15.200780868530273,0.118703199890166,-0.118703199890166
1.6140,4.5000,13.744838285976,13.732855796813965,0.0008717810215533799,-0.0008717810215533799
0.3290,4.5000,16.684594425017,16.69887924194336,0.0008561680651307772,0.0008561680651307772
0.3290,4.0000,15.307771138648,15.344639778137207,0.002408491684078083,0.002408491684078083
1.2290,4.0000,13.626741878114,13.671037673950195,0.003250652007090239,0.003250652007090239
1.2290,4.2500,13.318782337593,13.361546516418457,0.0032108174562437367,0.0032108174562437367
0.3290,4.2500,15.844340469007,15.996116638183594,0.009579203973398143,0.009579203973398143
1.2290,1.2500,20.17671195123,20.024662017822266,0.007535912381326249,-0.007535912381326249
0.3290,1.2500,18.185937570082,18.310029983520508,0.006823536755270032,0.006823536755270032
0.3290,1.5000,17.282531348342,17.297306060791016,0.0008548928482303071,0.0008548928482303071
1.8710,1.2500,21.601880619307,21.476398468017578,0.005808853104079486,-0.005808853104079486
1.8710,1.0000,22.524885879571997,22.415922164916992,0.004837481318998376,-0.004837481318998376
1.7430,3.0000,16.558331592475,16.545835494995117,0.0007546712910110219,-0.0007546712910110219
1.6140,3.5000,15.260725670811,15.258105278015137,0.00017170826947472757,-0.00017170826947472757
0.4570,3.0000,14.499494792355001,14.405641555786133,0.006472862531620566,-0.006472862531620566
0.4570,3.2500,14.337455849819,14.164166450500488,0.012086481809161892,-0.012086481809161892
0.8430,4.5000,13.090741929342,12.52230167388916,0.043423073995422425,-0.043423073995422425
0.7140,3.0000,14.442859612913,14.465546607971191,0.0015708104673333022,0.0015708104673333022
0.7140,3.2500,14.121771772479999,14.035489082336426,0.006109905437766077,-0.006109905437766077
1.4860,1.7500,19.024657942981,16.970170974731445,0.10799074413884192,-0.10799074413884192
1.3570,1.5000,19.54191865149,18.87151527404785,0.034305913835691815,-0.034305913835691815
1.3570,4.2500,13.523711635337001,13.5577392578125,0.0025161452264763754,0.0025161452264763754
1.2290,3.5000,14.354184599522,14.304083824157715,0.003490325418132782,-0.003490325418132782
0.3290,3.0000,14.726254000242001,14.437402725219727,0.019614714985732834,-0.019614714985732834
0.9710,3.2500,14.314563188386,14.147282600402832,0.011686042094450903,-0.011686042094450903
1.8710,3.5000,15.963055059992001,15.954843521118164,0.0005144089801718004,-0.0005144089801718004
1.8710,3.7500,15.535754839641,15.534029006958008,0.00011108779076428793,-0.00011108779076428793
0.5860,3.2500,14.158961942705002,14.082237243652344,0.005418808198166164,-0.005418808198166164
1.7430,2.0000,18.938882918736,18.90654945373535,0.0017072530169484532,-0.0017072530169484532
1.8710,2.0000,19.266728376803,19.252605438232422,0.0007330221454506554,-0.0007330221454506554
0.7140,2.5000,15.290043140652001,15.587491035461426,0.019453698859656816,0.019453698859656816
1.1000,2.2500,16.609303977685002,15.453513145446777,0.06958695161404643,-0.06958695161404643
0.7140,2.2500,15.822830417764001,16.043365478515625,0.013937775665219764,0.013937775665219764
1.2290,2.2500,16.923315700127,14.74870491027832,0.12849791544290762,-0.12849791544290762
0.3290,2.5000,15.128470342355001,14.19588565826416,0.0616443475768884,-0.0616443475768884
0.3290,2.2500,15.484960401313998,14.761645317077637,0.04671081265244545,-0.04671081265244545
0.5860,2.0000,16.230662809825,16.312395095825195,0.0050356714915373675,0.0050356714915373675
1.8710,2.7500,17.432717815545,17.419361114501953,0.0007661858113217672,-0.0007661858113217672
1.6140,4.0000,14.448359699161,14.450516700744629,0.00014929041279023125,0.00014929041279023125
