tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,134000907,2.570813e-01,1.835341e+00
5,1,134000908,1.823806e-02,1.702976e-01
5,2,134000909,4.034659e-02,1.063640e+00
5,3,134000910,3.668431e-02,1.231389e-01
5,4,134000911,6.820735e-02,2.326981e-01
5,5,134000912,6.203648e-02,6.551941e-01
5,6,134000913,2.616625e-01,1.337183e+00
5,7,134000914,9.571103e-02,7.998922e-01
5,8,134000915,7.428636e-02,2.433180e-01
5,9,134000916,6.248558e-03,3.587894e-01
5,10,134000917,3.632189e-02,1.202435e-01
5,11,134000918,1.869432e-02,3.244124e-01
5,12,134000919,1.069903e-01,4.121277e-01
5,13,134000920,1.046217e-01,4.803811e-01
5,14,134000921,3.464154e-02,2.782320e+00
5,15,134000922,1.653242e-02,7.513700e-01
5,16,134000923,7.190690e-02,3.006794e-01
5,17,134000924,8.504227e-02,7.230627e-01
5,18,134000925,4.474810e-02,2.715499e-01
5,19,134000926,4.856508e-02,6.865979e-01
5,20,134000927,4.427572e-02,2.044215e-01
5,21,134000928,5.521636e-02,1.588919e-01
5,22,134000929,1.052801e-01,5.125843e-01
5,23,134000930,5.411982e-02,4.808286e-01
5,24,134000931,1.000802e-01,2.624763e+00
5,25,134000932,2.227729e-02,1.246040e-01
5,26,134000933,4.374336e-02,3.416965e-01
5,27,134000934,1.409904e-01,8.656805e-01
5,28,134000935,2.168975e-01,5.493668e-01
5,29,134000936,8.398709e-02,2.499638e-01
