tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,134000503,2.058439e-03,1.460121e+01
1,1,134000504,3.194158e-03,3.610180e+01
1,2,134000505,1.637799e-06,2.165296e+01
1,3,134000506,7.785755e-04,1.803897e+01
1,4,134000507,2.907780e-03,2.143562e+01
1,5,134000508,1.081955e-04,4.291594e+01
1,6,134000509,1.421218e-05,4.083102e+01
1,7,134000510,9.329291e-04,3.605228e+01
1,8,134000511,2.393293e-04,2.936973e+01
1,9,134000512,3.672728e-04,3.195155e+01
1,10,134000513,3.136958e-05,2.384249e+01
1,11,134000514,3.532368e-05,4.703542e+01
1,12,134000515,3.733859e-04,2.124992e+01
1,13,134000516,1.027858e-04,9.832348e+00
1,14,134000517,3.392689e-06,4.932174e+01
1,15,134000518,1.034300e-05,3.518444e+01
1,16,134000519,8.195006e-05,5.782634e+01
1,17,134000520,1.586931e-04,4.151156e+01
1,18,134000521,3.781769e-05,1.399160e+01
1,19,134000522,3.091105e-05,3.197602e+01
1,20,134000523,2.273268e-03,1.316899e+01
1,21,134000524,7.812775e-04,3.028434e+01
1,22,134000525,4.580277e-05,1.664877e+01
1,23,134000526,1.989173e-03,4.112600e+01
1,24,134000527,5.671236e-04,4.291909e+01
1,25,134000528,8.168479e-06,8.812083e+01
1,26,134000529,3.422216e-04,6.606968e+01
1,27,134000530,1.684338e-03,2.334791e+01
1,28,134000531,1.260692e-05,5.804945e+01
1,29,134000532,1.326242e-05,3.225739e+01
