tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,134001210,1.694287e-01,4.606117e-01
8,1,134001211,2.874463e-02,1.393648e-01
8,2,134001212,1.360759e-01,1.017314e+00
8,3,134001213,1.584764e-01,3.947811e-01
8,4,134001214,4.763995e-02,1.514779e-01
8,5,134001215,8.373231e-02,1.415777e-01
8,6,134001216,3.447047e-01,4.535045e-01
8,7,134001217,5.598397e-02,2.847145e-01
8,8,134001218,1.591735e-01,3.086780e-01
8,9,134001219,4.523377e-02,3.036810e-01
8,10,134001220,4.850080e-01,6.457890e-01
8,11,134001221,5.930846e-02,3.134249e-01
8,12,134001222,2.629909e-01,4.819994e-01
8,13,134001223,5.747142e-02,2.815929e-01
8,14,134001224,3.881985e-02,1.838054e-01
8,15,134001225,7.144977e-02,2.996835e-01
8,16,134001226,7.272831e-02,2.529173e-01
8,17,134001227,4.232663e-02,1.575199e-01
8,18,134001228,6.545690e-02,7.312914e+00
8,19,134001229,6.874417e-02,1.476063e-01
8,20,134001230,5.977469e-02,1.775604e-01
8,21,134001231,3.916687e-01,6.561338e-01
8,22,134001232,4.029832e-02,2.286098e-01
8,23,134001233,9.146683e-02,9.412475e-02
8,24,134001234,3.568674e-02,8.084930e-02
8,25,134001235,4.126999e-02,1.876165e-01
8,26,134001236,1.348527e-01,4.498651e-01
8,27,134001237,1.170067e-01,3.690300e-01
8,28,134001238,6.385249e-02,1.240406e-01
8,29,134001239,5.370310e-02,1.514719e-01
